session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-05-06,False,,7,METAUSDT,LONG,605.78,80405.7835,11436.8393,12408.4302,0.4776,0.5224,971.5909,1,10:05,1778076305000,15.0,0,session_close,1778097840000,open_ok
2026-05-06,False,,8,MSTRUSDT,SHORT,182.57,54805.8252,15883.6481,15748.6371,0.3908,0.6092,-135.011,0,10:05,1778076305000,15.0,5,loss,1778076600000,open_ok
2026-05-06,False,,5,BABAUSDT,LONG,139.67,107741.9044,17298.915,18764.5813,0.4979,0.5021,1465.6663,1,10:10,1778076605000,20.0,1,session_close,1778097840000,open_ok
2026-05-06,False,,8,PLTRUSDT,LONG,134.32,70452.9964,15748.6371,15614.7737,0.4531,0.5469,-133.8634,0,10:10,1778076605000,20.0,1,loss,1778079000000,open_ok
2026-05-06,False,,6,AMZNUSDT,LONG,275.51,88361.6222,13680.382,13564.0988,0.4089,0.5911,-116.2832,0,10:45,1778078705000,55.0,0,loss,1778079600000,open_ok
2026-05-06,False,,6,EWYUSDT,LONG,180.67,73395.2563,13564.0988,13448.804,0.4247,0.5753,-115.2948,0,11:20,1778080805000,90.0,0,loss,1778082480000,open_ok
2026-05-06,False,,8,MUUSDT,LONG,662.95,49407.0239,15614.7737,15482.0481,0.5854,0.4146,-132.7256,0,11:30,1778081405000,100.0,0,loss,1778082180000,open_ok
2026-05-07,False,,1,BABAUSDT,SHORT,141.34,288158.7748,46274.6189,45881.2846,0.3516,0.6484,-393.3343,0,09:50,1778161805000,0.0,2,loss,1778162100000,open_ok
2026-05-07,False,,1,MUUSDT,LONG,658.93,140902.4579,45881.2846,45491.2937,0.4997,0.5003,-389.9909,0,09:55,1778162105000,5.0,2,loss,1778169420000,open_ok
2026-05-07,False,,2,QQQUSDT,LONG,697.37,393702.0138,29207.5162,28959.2523,0.443,0.557,-248.2639,0,09:55,1778162105000,5.0,2,loss,1778170020000,open_ok
2026-05-07,False,,3,NVDAUSDT,LONG,208.86,149463.4812,24430.7675,26484.5844,0.4304,0.5696,2053.8169,1,09:55,1778162105000,5.0,2,session_close,1778184240000,open_ok
2026-05-07,False,,4,AAPLUSDT,LONG,290.52,111737.3511,13588.2532,13472.753,0.6075,0.3925,-115.5002,0,10:00,1778162405000,10.0,0,loss,1778163600000,open_ok
2026-05-07,False,,5,HOODUSDT,SHORT,78.1,71121.012,18764.5813,18605.0824,0.3821,0.6179,-159.4989,0,10:00,1778162405000,10.0,0,loss,1778162700000,open_ok
2026-05-07,False,,4,CRCLUSDT,SHORT,117.05,34178.9602,13472.753,14538.5642,0.5956,0.4044,1065.8112,1,10:25,1778163905000,35.0,0,session_close,1778184240000,open_ok
2026-05-07,False,,5,AVGOUSDT,LONG,422.81,91402.7202,18605.0824,18446.9392,0.5288,0.4712,-158.1432,0,10:30,1778164205000,40.0,0,loss,1778166600000,open_ok
2026-05-07,False,,6,MSTRUSDT,SHORT,182.13,45134.4911,13448.804,13334.4892,0.5678,0.4322,-114.3148,0,10:40,1778164805000,50.0,0,loss,1778165520000,open_ok
2026-05-07,False,,7,TSLAUSDT,LONG,414.66,73558.8095,12408.4302,12302.9585,0.5452,0.4548,-105.4717,0,10:45,1778165105000,55.0,0,loss,1778165520000,open_ok
2026-05-07,False,,5,SNDKUSDT,SHORT,1342.58,47012.7304,18446.9392,18465.8482,0.5088,0.4912,18.909,1,11:55,1778169305000,125.0,1,session_close,1778184240000,open_ok
2026-05-07,False,,6,PAYPUSDT,SHORT,21.39,43895.846,13334.4892,17582.4743,0.4579,0.5421,4247.9851,1,11:55,1778169305000,125.0,1,session_close,1778184240000,open_ok
2026-05-07,False,,1,EWYUSDT,SHORT,179.5,233607.8536,45491.2937,49018.1866,0.4959,0.5041,3526.8929,1,12:00,1778169605000,130.0,1,session_close,1778184240000,open_ok
2026-05-07,False,,7,COINUSDT,SHORT,194.22,41246.7874,12302.9585,12587.5363,0.4801,0.5199,284.5778,1,12:00,1778169605000,130.0,1,session_close,1778184240000,open_ok
2026-05-07,False,,8,TSMUSDT,SHORT,414.64,81024.1095,15482.0481,15350.4507,0.5931,0.4069,-131.5974,0,12:05,1778169905000,135.0,0,loss,1778183460000,open_ok
2026-05-07,False,,2,INTCUSDT,SHORT,109.71,89085.8843,28959.2523,28713.0987,0.3508,0.6492,-246.1536,0,14:25,1778178305000,275.0,0,loss,1778179440000,open_ok
2026-05-08,False,,1,GOOGLUSDT,LONG,399.62,398658.4139,49018.1866,48601.532,0.5571,0.4429,-416.6546,0,09:50,1778248205000,0.0,10,loss,1778254560000,open_ok
2026-05-08,False,,2,AMZNUSDT,LONG,272.22,190760.5049,28713.0987,28469.0374,0.533,0.467,-244.0613,0,09:50,1778248205000,0.0,10,loss,1778251620000,open_ok
2026-05-08,False,,3,MSFTUSDT,LONG,418.53,163461.3461,26484.5844,26259.4654,0.5092,0.4908,-225.119,0,09:50,1778248205000,0.0,10,loss,1778248560000,open_ok
2026-05-08,False,,4,CRCLUSDT,SHORT,110.44,34194.3106,14538.5642,14414.9864,0.4205,0.5795,-123.5778,0,09:50,1778248205000,0.0,0,loss,1778249160000,open_ok
2026-05-08,False,,5,TSLAUSDT,LONG,422.94,104091.3698,18465.8482,19777.6347,0.3981,0.6019,1311.7865,1,09:50,1778248205000,0.0,10,session_close,1778270640000,open_ok
2026-05-08,False,,6,SNDKUSDT,LONG,1430.46,42027.3684,17582.4743,17433.0233,0.3958,0.6042,-149.451,0,09:50,1778248205000,0.0,10,loss,1778248560000,open_ok
2026-05-08,False,,7,NVDAUSDT,LONG,216.92,78152.3923,12587.5363,12480.5422,0.387,0.613,-106.9941,0,09:50,1778248205000,0.0,10,loss,1778249400000,open_ok
2026-05-08,False,,8,EWYUSDT,LONG,185.82,70399.9697,15350.4507,15219.9719,0.3869,0.6131,-130.4788,0,09:50,1778248205000,0.0,10,loss,1778249760000,open_ok
2026-05-08,False,,3,MSTRUSDT,SHORT,178.35,82122.5103,26259.4654,26036.2599,0.4256,0.5744,-223.2055,0,10:00,1778248805000,10.0,1,loss,1778249160000,open_ok
2026-05-08,False,,6,AAPLUSDT,LONG,293.88,142513.0452,17433.0233,17284.8426,0.3865,0.6135,-148.1807,0,10:00,1778248805000,10.0,0,loss,1778249100000,open_ok
2026-05-08,False,,6,INTCUSDT,LONG,115.46,46682.2243,17284.8426,21154.1383,0.4741,0.5259,3869.2957,1,10:05,1778249105000,15.0,0,session_close,1778270640000,open_ok
2026-05-08,False,,3,BABAUSDT,SHORT,141.95,161126.8405,26036.2599,27965.9227,0.375,0.625,1929.6628,1,10:15,1778249705000,25.0,0,session_close,1778270640000,open_ok
2026-05-08,False,,4,METAUSDT,SHORT,613.63,102223.6721,14414.9864,14974.7236,0.5028,0.4972,559.7372,1,10:35,1778250905000,45.0,0,session_close,1778270640000,open_ok
2026-05-08,False,,7,PAYPUSDT,SHORT,19.89,37516.3998,12480.5422,12374.4576,0.4906,0.5094,-106.0846,0,10:45,1778251505000,55.0,0,loss,1778251920000,open_ok
2026-05-11,False,,1,COINUSDT,LONG,201.28,142416.4638,48601.532,59504.9387,0.5586,0.4414,10903.4067,1,09:50,1778507405000,0.0,3,session_close,1778529840000,open_ok
2026-05-11,False,,2,MUUSDT,SHORT,779.98,99858.6541,28469.0374,28227.0506,0.3736,0.6264,-241.9868,0,09:55,1778507705000,5.0,1,loss,1778508360000,open_ok
2026-05-11,False,,2,BABAUSDT,LONG,137.78,181515.7048,28227.0506,27987.1207,0.3762,0.6238,-239.9299,0,10:10,1778508605000,20.0,0,loss,1778510100000,open_ok
2026-05-11,False,,3,TSLAUSDT,SHORT,419.08,136474.4222,27965.9227,27728.2124,0.4121,0.5879,-237.7103,0,10:30,1778509805000,40.0,2,loss,1778511120000,open_ok
2026-05-11,False,,2,AVGOUSDT,SHORT,426.38,146065.7542,27987.1207,27749.2302,0.411,0.589,-237.8905,0,10:40,1778510405000,50.0,0,loss,1778510760000,open_ok
2026-05-11,False,,2,CRCLUSDT,LONG,119.08,61440.6485,27749.2302,34250.3401,0.7056,0.2944,6501.1099,1,11:00,1778511605000,70.0,0,session_close,1778529840000,open_ok
2026-05-11,False,,3,MSFTUSDT,LONG,412.02,190625.7069,27728.2124,27492.5226,0.4064,0.5936,-235.6898,0,11:30,1778513405000,100.0,0,loss,1778513700000,open_ok
2026-05-11,False,,3,MSTRUSDT,LONG,189.78,93126.3536,27492.5226,30456.3922,0.6394,0.3606,2963.8696,1,11:40,1778514005000,110.0,0,session_close,1778529840000,open_ok
2026-05-11,False,,4,METAUSDT,SHORT,600.93,98326.3407,14974.7236,15233.2489,0.7755,0.2245,258.5253,1,14:35,1778524505000,285.0,0,session_close,1778529840000,open_ok
2026-05-11,False,,5,GOOGLUSDT,SHORT,392.15,162001.0129,19777.6347,21025.2263,0.5977,0.4023,1247.5916,1,14:40,1778524805000,290.0,0,session_close,1778529840000,open_ok
2026-05-11,False,,6,PLTRUSDT,LONG,136.72,82811.5281,21154.1383,20974.3281,0.3502,0.6498,-179.8102,0,15:15,1778526905000,325.0,0,loss,1778527740000,open_ok
2026-05-12,False,,1,CRCLUSDT,SHORT,130.0,131907.0888,59504.9387,58999.1467,0.503,0.497,-505.792,0,09:50,1778593805000,0.0,0,loss,1778596200000,open_ok
2026-05-12,False,,2,COINUSDT,SHORT,211.78,105632.043,34250.3401,36270.407,0.6885,0.3115,2020.0669,1,09:55,1778594105000,5.0,1,session_close,1778616240000,open_ok
2026-05-12,False,,3,HOODUSDT,SHORT,78.78,113172.606,30456.3922,30197.5129,0.4899,0.5101,-258.8793,0,09:55,1778594105000,5.0,1,loss,1778595120000,open_ok
2026-05-12,False,,4,AAPLUSDT,LONG,294.03,145573.3222,15233.2489,15103.7663,0.4623,0.5377,-129.4826,0,10:00,1778594405000,10.0,0,loss,1778594880000,open_ok
2026-05-12,False,,5,PAYPUSDT,LONG,19.47,64567.7421,21025.2263,23877.217,0.4708,0.5292,2851.9907,1,10:05,1778594705000,15.0,0,session_close,1778616240000,open_ok
2026-05-12,False,,6,SNDKUSDT,SHORT,1459.78,49103.7751,20974.3281,20796.0463,0.4326,0.5674,-178.2818,0,10:05,1778594705000,15.0,2,loss,1778595060000,open_ok
2026-05-12,False,,3,MUUSDT,SHORT,759.55,90700.3079,30197.5129,29940.834,0.5949,0.4051,-256.6789,0,10:25,1778595905000,35.0,1,loss,1778615580000,open_ok
2026-05-12,False,,4,TSMUSDT,SHORT,395.35,77922.4563,15103.7663,14975.3843,0.4128,0.5872,-128.382,0,10:25,1778595905000,35.0,1,loss,1778610900000,open_ok
2026-05-12,False,,1,INTCUSDT,SHORT,123.01,163077.5614,58999.1467,62127.8602,0.4726,0.5274,3128.7135,1,10:30,1778596205000,40.0,1,session_close,1778616240000,open_ok
2026-05-12,False,,6,EWYUSDT,SHORT,181.29,84892.9893,20796.0463,22144.669,0.3794,0.6206,1348.6227,1,10:30,1778596205000,40.0,1,session_close,1778616240000,open_ok
2026-05-12,False,,7,BABAUSDT,SHORT,134.57,75546.4864,12374.4576,12269.2747,0.3893,0.6107,-105.1829,0,11:00,1778598005000,70.0,0,loss,1778601000000,open_ok
2026-05-12,False,,8,NVDAUSDT,SHORT,217.36,92262.8676,15219.9719,15090.6021,0.4267,0.5733,-129.3698,0,11:20,1778599205000,90.0,0,loss,1778601420000,open_ok
2026-05-12,False,,7,GOOGLUSDT,SHORT,385.45,98485.1386,12269.2747,12164.9859,0.4955,0.5045,-104.2888,0,12:35,1778603705000,165.0,0,loss,1778610600000,open_ok
2026-05-13,False,,1,BABAUSDT,LONG,138.24,304750.1084,62127.8602,79124.5568,0.6388,0.3612,16996.6966,1,09:50,1778680205000,0.0,0,session_close,1778702640000,open_ok
2026-05-13,False,,2,MSTRUSDT,SHORT,178.23,111998.4432,36270.407,35962.1085,0.5294,0.4706,-308.2985,0,09:50,1778680205000,0.0,10,loss,1778680800000,open_ok
2026-05-13,False,,3,TSMUSDT,SHORT,393.56,151250.5768,29940.834,29686.3369,0.5132,0.4868,-254.4971,0,09:50,1778680205000,0.0,10,loss,1778680620000,open_ok
2026-05-13,False,,4,INTCUSDT,SHORT,119.73,40179.8696,14975.3843,14848.0935,0.4601,0.5399,-127.2908,0,09:50,1778680205000,0.0,10,loss,1778683200000,open_ok
2026-05-13,False,,5,AVGOUSDT,SHORT,408.73,112228.6184,23877.217,23674.2607,0.3902,0.6098,-202.9563,0,09:50,1778680205000,0.0,10,loss,1778680680000,open_ok
2026-05-13,False,,6,TSLAUSDT,SHORT,435.11,110954.1012,22144.669,21956.4393,0.3604,0.6396,-188.2297,0,09:50,1778680205000,0.0,10,loss,1778681400000,open_ok
2026-05-13,False,,7,NVDAUSDT,SHORT,224.53,71019.4043,12164.9859,12061.5835,0.3585,0.6415,-103.4024,0,09:50,1778680205000,0.0,10,loss,1778682060000,open_ok
2026-05-13,False,,8,PLTRUSDT,SHORT,133.47,63239.0048,15090.6021,16649.4267,0.3562,0.6438,1558.8246,1,09:50,1778680205000,0.0,10,session_close,1778702640000,open_ok
2026-05-13,False,,2,COINUSDT,SHORT,199.42,104632.869,35962.1085,35656.4306,0.6039,0.3961,-305.6779,0,10:00,1778680805000,10.0,2,loss,1778681340000,open_ok
2026-05-13,False,,3,HOODUSDT,SHORT,75.92,108458.2939,29686.3369,29434.003,0.4421,0.5579,-252.3339,0,10:00,1778680805000,10.0,2,loss,1778681220000,open_ok
2026-05-13,False,,5,AMZNUSDT,LONG,265.51,158059.9674,23674.2607,23473.0295,0.5434,0.4566,-201.2312,0,10:05,1778681105000,15.0,0,loss,1778683440000,open_ok
2026-05-13,False,,2,SPYUSDT,LONG,738.66,683319.7209,35656.4306,39504.7641,0.5857,0.4143,3848.3335,1,10:25,1778682305000,35.0,0,session_close,1778702640000,open_ok
2026-05-13,False,,3,EWYUSDT,LONG,187.55,118618.9131,29434.003,29183.814,0.3764,0.6236,-250.189,0,10:35,1778682905000,45.0,0,loss,1778686200000,open_ok
2026-05-13,False,,4,CRCLUSDT,LONG,125.99,32466.9636,14848.0935,14721.8847,0.7056,0.2944,-126.2088,0,11:10,1778685005000,80.0,0,loss,1778687820000,open_ok
2026-05-13,False,,5,SNDKUSDT,SHORT,1439.06,55628.8892,23473.0295,23273.5087,0.8229,0.1771,-199.5208,0,11:25,1778685905000,95.0,0,loss,1778690160000,open_ok
2026-05-13,False,,3,MSFTUSDT,LONG,405.14,203243.3602,29183.814,28935.7516,0.4968,0.5032,-248.0624,0,11:45,1778687105000,115.0,0,loss,1778687760000,open_ok
2026-05-13,False,,3,PAYPUSDT,SHORT,19.8,92452.0718,28935.7516,29309.2953,0.4403,0.5597,373.5437,1,15:55,1778702105000,365.0,0,session_close,1778702640000,open_ok
2026-05-14,False,,1,TSMUSDT,LONG,410.0,414777.4257,79124.5568,87187.4253,0.5004,0.4996,8062.8685,1,09:50,1778766605000,0.0,5,session_close,1778789040000,open_ok
2026-05-14,False,,2,METAUSDT,LONG,619.32,318517.3619,39504.7641,39168.9736,0.6874,0.3126,-335.7905,0,10:05,1778767505000,15.0,0,loss,1778769960000,open_ok
2026-05-14,False,,3,MSFTUSDT,LONG,406.07,203278.5469,29309.2953,31216.5804,0.5815,0.4185,1907.2851,1,10:20,1778768405000,30.0,0,session_close,1778789040000,open_ok
2026-05-14,False,,4,NVDAUSDT,LONG,233.45,90125.7115,14721.8847,14596.7487,0.4361,0.5639,-125.136,0,10:25,1778768705000,35.0,1,loss,1778769120000,open_ok
2026-05-15,False,,1,GOOGLUSDT,LONG,396.91,679535.4173,87187.4253,86446.3322,0.6448,0.3552,-741.0931,0,09:50,1778853005000,0.0,1,loss,1778860080000,open_ok
2026-05-15,False,,2,SNDKUSDT,LONG,1379.14,88960.9995,39168.9736,38836.0373,0.4559,0.5441,-332.9363,0,09:50,1778853005000,0.0,1,loss,1778853300000,open_ok
2026-05-15,False,,2,AMZNUSDT,LONG,263.02,280897.1189,38836.0373,38505.931,0.5178,0.4822,-330.1063,0,10:05,1778853905000,15.0,0,loss,1778856720000,open_ok
2026-05-15,False,,3,EWJUSDT,SHORT,90.91,254806.1792,31216.5804,30951.2395,0.3913,0.6087,-265.3409,0,10:05,1778853905000,15.0,1,loss,1778854740000,open_ok
2026-05-15,False,,4,TSMUSDT,LONG,406.78,71270.2073,14596.7487,14472.6763,0.4641,0.5359,-124.0724,0,10:15,1778854505000,25.0,2,loss,1778855880000,open_ok
2026-05-15,False,,3,MSFTUSDT,LONG,418.67,202206.3098,30951.2395,32738.2396,0.5507,0.4493,1787.0001,1,10:30,1778855405000,40.0,0,session_close,1778875440000,open_ok
2026-05-15,False,,2,METAUSDT,LONG,615.16,296963.4332,38505.931,38178.6306,0.4851,0.5149,-327.3004,0,10:55,1778856905000,65.0,0,loss,1778857620000,open_ok
2026-05-15,False,,4,COINUSDT,SHORT,196.54,37076.0669,14472.6763,14349.6586,0.5311,0.4689,-123.0177,0,11:00,1778857205000,70.0,1,loss,1778867040000,open_ok
2026-05-15,False,,5,TSLAUSDT,SHORT,426.43,112533.8234,23273.5087,23075.6839,0.3805,0.6195,-197.8248,0,11:00,1778857205000,70.0,1,loss,1778858700000,open_ok
2026-05-15,False,,1,PLTRUSDT,LONG,135.11,400163.6219,86446.3322,85711.5384,0.7338,0.2662,-734.7938,0,13:35,1778866505000,225.0,0,loss,1778870160000,open_ok
2026-05-15,False,,2,NVDAUSDT,LONG,229.96,203064.6154,38178.6306,37854.1122,0.6126,0.3874,-324.5184,0,13:40,1778866805000,230.0,0,loss,1778870160000,open_ok
2026-05-18,False,,1,HOODUSDT,LONG,78.06,274123.3203,85711.5384,84982.9903,0.7041,0.2959,-728.5481,0,09:50,1779112205000,0.0,2,loss,1779115080000,open_ok
2026-05-18,False,,2,COINUSDT,LONG,190.94,96353.0801,37854.1122,37532.3522,0.5806,0.4194,-321.76,0,09:50,1779112205000,0.0,2,loss,1779114480000,open_ok
2026-05-18,False,,3,AVGOUSDT,SHORT,416.94,159855.741,32738.2396,32459.9646,0.4982,0.5018,-278.275,0,09:50,1779112205000,0.0,4,loss,1779112500000,open_ok
2026-05-18,False,,4,SNDKUSDT,SHORT,1372.12,33214.9838,14349.6586,15288.4082,0.4735,0.5265,938.7496,1,09:50,1779112205000,0.0,4,session_close,1779134640000,open_ok
2026-05-18,False,,3,PLTRUSDT,LONG,133.45,151028.5026,32459.9646,32184.0549,0.4792,0.5208,-275.9097,0,09:55,1779112505000,5.0,6,loss,1779115140000,open_ok
2026-05-18,False,,5,BABAUSDT,LONG,134.22,106471.9672,23075.6839,22879.5406,0.4662,0.5338,-196.1433,0,09:55,1779112505000,5.0,6,loss,1779113400000,open_ok
2026-05-18,False,,6,METAUSDT,LONG,610.17,178631.3378,21956.4393,21769.8096,0.5134,0.4866,-186.6297,0,10:00,1779112805000,10.0,0,loss,1779115020000,open_ok
2026-05-18,False,,7,TSMUSDT,SHORT,399.58,58837.6113,12061.5835,11959.06,0.4902,0.5098,-102.5235,0,10:05,1779113105000,15.0,3,loss,1779113520000,open_ok
2026-05-18,False,,8,QQQUSDT,SHORT,708.19,206041.6771,16649.4267,16507.9066,0.3643,0.6357,-141.5201,0,10:05,1779113105000,15.0,3,loss,1779113460000,open_ok
2026-05-18,False,,2,EWYUSDT,SHORT,178.75,138057.5703,37532.3522,39787.6143,0.3824,0.6176,2255.2621,1,10:30,1779114605000,40.0,0,session_close,1779134640000,open_ok
2026-05-18,False,,5,MSTRUSDT,SHORT,164.24,61501.812,22879.5406,22685.0645,0.5868,0.4132,-194.4761,0,10:35,1779114905000,45.0,2,loss,1779115380000,open_ok
2026-05-18,False,,1,AAPLUSDT,SHORT,297.47,754559.2462,84982.9903,84260.6349,0.5196,0.4804,-722.3554,0,11:05,1779116705000,75.0,0,loss,1779131220000,open_ok
2026-05-19,False,,1,TSLAUSDT,SHORT,401.59,399166.4156,84260.6349,83544.4195,0.4134,0.5866,-716.2154,0,09:50,1779198605000,0.0,1,loss,1779199140000,open_ok
2026-05-19,False,,2,METAUSDT,LONG,610.36,343911.2573,39787.6143,39449.4196,0.542,0.458,-338.1947,0,09:55,1779198905000,5.0,5,loss,1779199920000,open_ok
2026-05-19,False,,3,COINUSDT,LONG,190.14,84912.6643,32184.0549,31910.4904,0.5174,0.4826,-273.5645,0,09:55,1779198905000,5.0,5,loss,1779199260000,open_ok
2026-05-19,False,,4,BABAUSDT,LONG,136.18,71752.9216,15288.4082,15158.4567,0.4857,0.5143,-129.9515,0,09:55,1779198905000,5.0,5,loss,1779199920000,open_ok
2026-05-19,False,,1,INTCUSDT,SHORT,105.59,196236.5173,83544.4195,82834.2919,0.5743,0.4257,-710.1276,0,10:10,1779199805000,20.0,5,loss,1779204060000,open_ok
2026-05-19,False,,3,MUUSDT,SHORT,664.2,75299.3793,31910.4904,31639.2512,0.5716,0.4284,-271.2392,0,10:10,1779199805000,20.0,5,loss,1779200160000,open_ok
2026-05-19,False,,5,QQQUSDT,SHORT,700.44,282987.3432,22685.0645,22492.2415,0.5331,0.4669,-192.823,0,10:10,1779199805000,20.0,5,loss,1779204060000,open_ok
2026-05-19,False,,6,NVDAUSDT,SHORT,219.68,114215.195,21769.8096,21584.7662,0.5126,0.4874,-185.0434,0,10:10,1779199805000,20.0,5,loss,1779201900000,open_ok
2026-05-19,False,,7,AVGOUSDT,SHORT,409.64,57210.2736,11959.06,11857.408,0.3733,0.6267,-101.652,0,10:10,1779199805000,20.0,5,loss,1779201840000,open_ok
2026-05-19,False,,2,TSMUSDT,SHORT,388.51,169998.0413,39449.4196,39114.0995,0.4453,0.5547,-335.3201,0,10:15,1779200105000,25.0,1,loss,1779202920000,open_ok
2026-05-19,False,,4,AMZNUSDT,SHORT,259.7,107904.3684,15158.4567,15249.8659,0.3984,0.6016,91.4092,1,10:15,1779200105000,25.0,1,session_close,1779221040000,open_ok
2026-05-19,False,,3,SNDKUSDT,SHORT,1290.72,69151.255,31639.2512,31370.3176,0.6416,0.3584,-268.9336,0,10:20,1779200405000,30.0,1,loss,1779200940000,open_ok
2026-05-19,False,,1,CRCLUSDT,LONG,113.87,180635.9723,82834.2919,82130.2004,0.4716,0.5284,-704.0915,0,13:05,1779210305000,195.0,0,loss,1779210720000,open_ok
2026-05-20,False,,1,GOOGLUSDT,SHORT,387.56,578151.179,82130.2004,81432.0937,0.4162,0.5838,-698.1067,0,09:55,1779285305000,5.0,1,loss,1779303540000,open_ok
2026-05-20,False,,2,SNDKUSDT,SHORT,1407.51,94333.3329,39114.0995,38781.6297,0.3806,0.6194,-332.4698,0,09:55,1779285305000,5.0,1,loss,1779290400000,open_ok
2026-05-20,False,,3,PLTRUSDT,LONG,134.96,154302.8523,31370.3176,33897.0611,0.4904,0.5096,2526.7435,1,10:05,1779285905000,15.0,1,session_close,1779307440000,open_ok
2026-05-20,False,,4,MUUSDT,SHORT,713.73,38531.3182,15249.8659,15120.242,0.4264,0.5736,-129.6239,0,10:05,1779285905000,15.0,0,loss,1779289260000,open_ok
2026-05-20,False,,5,NVDAUSDT,LONG,223.53,117081.9549,22492.2415,22301.0574,0.4635,0.5365,-191.1841,0,10:15,1779286505000,25.0,0,loss,1779302880000,open_ok
2026-05-20,False,,6,PAYPUSDT,LONG,19.27,78964.4297,21584.7662,23469.75,0.6314,0.3686,1884.9838,1,10:20,1779286805000,30.0,8,session_close,1779307440000,open_ok
2026-05-20,False,,7,AMZNUSDT,LONG,262.02,82322.1451,11857.408,12843.9416,0.6235,0.3765,986.5336,1,10:20,1779286805000,30.0,8,session_close,1779307440000,open_ok
2026-05-20,False,,8,AVGOUSDT,LONG,417.32,79777.3729,16507.9066,16643.6344,0.5391,0.4609,135.7278,1,10:20,1779286805000,30.0,8,session_close,1779307440000,open_ok
2026-05-20,False,,4,MSFTUSDT,LONG,416.36,103317.7017,15120.242,16336.1531,0.3995,0.6005,1215.9111,1,11:15,1779290105000,85.0,0,session_close,1779307440000,open_ok
2026-05-20,False,,2,MSTRUSDT,LONG,166.8,98361.144,38781.6297,38451.9858,0.5393,0.4607,-329.6439,0,11:20,1779290405000,90.0,1,loss,1779303660000,open_ok
2026-05-20,False,,5,AAPLUSDT,LONG,302.17,202287.5024,22301.0574,22111.4984,0.4046,0.5954,-189.559,0,14:55,1779303305000,305.0,0,loss,1779304380000,open_ok
2026-05-20,False,,1,TSLAUSDT,LONG,414.04,375037.2023,81432.0937,80739.9209,0.6687,0.3313,-692.1728,0,15:20,1779304805000,330.0,0,loss,1779305760000,open_ok
2026-05-20,False,,2,CRCLUSDT,LONG,112.58,83602.7583,38451.9858,38125.1439,0.4755,0.5245,-326.8419,0,15:30,1779305405000,340.0,0,loss,1779306300000,open_ok
2026-05-21,False,,1,QCOMUSDT,LONG,206.58,160860.0698,80739.9209,80053.6316,0.6025,0.3975,-686.2893,0,09:50,1779371405000,0.0,1,loss,1779373560000,open_ok
2026-05-21,False,,2,TSLAUSDT,SHORT,421.04,203250.9355,38125.1439,37801.0802,0.5899,0.4101,-324.0637,0,09:50,1779371405000,0.0,1,loss,1779384060000,open_ok
2026-05-21,False,,3,EWJUSDT,LONG,90.23,257533.3765,33897.0611,37265.0029,0.5033,0.4967,3367.9418,1,09:50,1779371405000,0.0,1,session_close,1779393840000,open_ok
2026-05-21,False,,4,MSFTUSDT,SHORT,420.11,107444.2407,16336.1531,16533.0826,0.4154,0.5846,196.9295,1,09:50,1779371405000,0.0,1,session_close,1779393840000,open_ok
2026-05-21,False,,5,SNDKUSDT,LONG,1428.48,53268.0056,22111.4984,26317.0635,0.6608,0.3392,4205.5651,1,09:55,1779371705000,5.0,9,session_close,1779393840000,open_ok
2026-05-21,False,,6,MUUSDT,LONG,750.43,65260.3934,23469.75,23270.2571,0.5148,0.4852,-199.4929,0,09:55,1779371705000,5.0,9,loss,1779373500000,open_ok
2026-05-21,False,,7,USARUSDT,LONG,23.98,23541.4224,12843.9416,12734.7681,0.492,0.508,-109.1735,0,09:55,1779371705000,5.0,9,loss,1779376200000,open_ok
2026-05-21,False,,8,TSMUSDT,LONG,407.02,89191.2881,16643.6344,16502.1635,0.4758,0.5242,-141.4709,0,09:55,1779371705000,5.0,9,loss,1779372180000,open_ok
2026-05-21,False,,8,COINUSDT,LONG,191.22,50002.403,16502.1635,16361.8951,0.5278,0.4722,-140.2684,0,10:05,1779372305000,15.0,0,loss,1779373020000,open_ok
2026-05-21,False,,8,NVDAUSDT,SHORT,220.98,85707.2377,16361.8951,16222.819,0.3722,0.6278,-139.0761,0,10:20,1779373205000,30.0,0,loss,1779384060000,open_ok
2026-05-21,False,,6,MSTRUSDT,SHORT,163.76,73608.8173,23270.2571,23072.4599,0.4319,0.5681,-197.7972,0,10:25,1779373505000,35.0,1,loss,1779374100000,open_ok
2026-05-21,False,,1,EWYUSDT,LONG,183.42,292402.9402,80053.6316,79373.1757,0.4096,0.5904,-680.4559,0,10:30,1779373805000,40.0,0,loss,1779374940000,open_ok
2026-05-21,False,,6,GOOGLUSDT,LONG,387.16,170558.2474,23072.4599,22876.344,0.4515,0.5485,-196.1159,0,10:35,1779374105000,45.0,0,loss,1779393600000,open_ok
2026-05-21,False,,1,SPYUSDT,LONG,738.89,1492209.4336,79373.1757,78698.5037,0.4055,0.5945,-674.672,0,11:00,1779375605000,70.0,2,loss,1779376200000,open_ok
2026-05-21,False,,1,AAPLUSDT,LONG,302.58,796139.1217,78698.5037,85250.1146,0.445,0.555,6551.6109,1,11:15,1779376505000,85.0,1,session_close,1779393840000,open_ok
