session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-05-08,6,INTCUSDT,LONG,115.46,38020.8508,14077.8301,17229.2206,0.4741,0.5259,3151.3905,1,10:05,1778249105000,15.0,0,session_close,1778270640000,open_ok
2026-05-08,3,BABAUSDT,SHORT,141.95,150952.4498,24392.1944,26200.0082,0.375,0.625,1807.8138,1,10:15,1778249705000,25.0,0,session_close,1778270640000,open_ok
2026-05-08,4,METAUSDT,SHORT,613.63,123351.4089,17394.2967,18069.7212,0.5028,0.4972,675.4245,1,10:35,1778250905000,45.0,0,session_close,1778270640000,open_ok
2026-05-11,1,MUUSDT,SHORT,779.98,185897.4695,52998.1308,52547.6467,0.3736,0.6264,-450.4841,0,09:55,1778507705000,5.0,1,loss,1778508360000,open_ok
2026-05-11,1,BABAUSDT,LONG,137.78,337910.7248,52547.6467,52100.9917,0.3762,0.6238,-446.655,0,10:10,1778508605000,20.0,0,loss,1778510100000,open_ok
2026-05-11,2,TSLAUSDT,SHORT,419.08,102302.2748,20963.4704,20785.2809,0.4121,0.5879,-178.1895,0,10:30,1778509805000,40.0,2,loss,1778511120000,open_ok
2026-05-11,1,AVGOUSDT,SHORT,426.38,271916.8837,52100.9917,51658.1333,0.411,0.589,-442.8584,0,10:40,1778510405000,50.0,0,loss,1778510760000,open_ok
2026-05-11,1,CRCLUSDT,LONG,119.08,114378.2796,51658.1333,63760.6385,0.7056,0.2944,12102.5052,1,11:00,1778511605000,70.0,0,session_close,1778529840000,open_ok
2026-05-11,2,MSFTUSDT,LONG,412.02,142894.4934,20785.2809,20608.606,0.4064,0.5936,-176.6749,0,11:30,1778513405000,100.0,0,loss,1778513700000,open_ok
2026-05-11,2,MSTRUSDT,LONG,189.78,69808.2296,20608.606,22830.3454,0.6394,0.3606,2221.7394,1,11:40,1778514005000,110.0,0,session_close,1778529840000,open_ok
2026-05-11,3,METAUSDT,SHORT,600.93,172033.2877,26200.0082,26652.3281,0.7755,0.2245,452.3199,1,14:35,1778524505000,285.0,0,session_close,1778529840000,open_ok
2026-05-11,4,GOOGLUSDT,SHORT,392.15,148011.2856,18069.7212,19209.5761,0.5977,0.4023,1139.8549,1,14:40,1778524805000,290.0,0,session_close,1778529840000,open_ok
2026-05-11,5,PLTRUSDT,LONG,136.72,66043.8469,16870.8476,16727.4454,0.3502,0.6498,-143.4022,0,15:15,1778526905000,325.0,0,loss,1778527740000,open_ok
2026-05-12,1,CRCLUSDT,SHORT,130.0,141340.8767,63760.6385,63218.6731,0.503,0.497,-541.9654,0,09:50,1778593805000,0.0,0,loss,1778596200000,open_ok
2026-05-12,2,HOODUSDT,SHORT,78.78,84835.0542,22830.3454,22636.2875,0.4899,0.5101,-194.0579,0,09:55,1778594105000,5.0,0,loss,1778595120000,open_ok
2026-05-12,3,AAPLUSDT,LONG,294.03,254697.3381,26652.3281,26425.7833,0.4623,0.5377,-226.5448,0,10:00,1778594405000,10.0,0,loss,1778594880000,open_ok
2026-05-12,4,PAYPUSDT,LONG,19.47,58991.9432,19209.5761,21815.2808,0.4708,0.5292,2605.7047,1,10:05,1778594705000,15.0,0,session_close,1778616240000,open_ok
2026-05-12,5,SNDKUSDT,SHORT,1459.78,39161.241,16727.4454,16585.2621,0.4326,0.5674,-142.1833,0,10:05,1778594705000,15.0,2,loss,1778595060000,open_ok
2026-05-12,2,MUUSDT,SHORT,759.55,67989.6471,22636.2875,22443.8791,0.5949,0.4051,-192.4084,0,10:25,1778595905000,35.0,1,loss,1778615580000,open_ok
2026-05-12,3,TSMUSDT,SHORT,395.35,136334.3356,26425.7833,26201.1641,0.4128,0.5872,-224.6192,0,10:25,1778595905000,35.0,1,loss,1778610900000,open_ok
2026-05-12,1,INTCUSDT,SHORT,123.01,174740.6128,63218.6731,66571.1473,0.4726,0.5274,3352.4742,1,10:30,1778596205000,40.0,1,session_close,1778616240000,open_ok
2026-05-12,5,EWYUSDT,SHORT,181.29,67703.8538,16585.2621,17660.8156,0.3794,0.6206,1075.5535,1,10:30,1778596205000,40.0,1,session_close,1778616240000,open_ok
2026-05-12,6,BABAUSDT,SHORT,134.57,105184.9803,17229.2206,17082.7722,0.3893,0.6107,-146.4484,0,11:00,1778598005000,70.0,0,loss,1778601000000,open_ok
2026-05-12,7,NVDAUSDT,SHORT,217.36,91603.4736,15111.1962,14982.751,0.4267,0.5733,-128.4452,0,11:20,1778599205000,90.0,0,loss,1778601420000,open_ok
2026-05-12,6,GOOGLUSDT,SHORT,385.45,137122.9537,17082.7722,16937.5686,0.4955,0.5045,-145.2036,0,12:35,1778603705000,165.0,0,loss,1778610600000,open_ok
2026-05-13,1,BABAUSDT,LONG,138.24,326545.3581,66571.1473,84783.421,0.6388,0.3612,18212.2737,1,09:50,1778680205000,0.0,0,session_close,1778702640000,open_ok
2026-05-13,2,MSTRUSDT,SHORT,178.23,69303.8685,22443.8791,22253.1061,0.5294,0.4706,-190.773,0,09:50,1778680205000,0.0,9,loss,1778680800000,open_ok
2026-05-13,3,TSMUSDT,SHORT,393.56,132359.078,26201.1641,25978.4542,0.5132,0.4868,-222.7099,0,09:50,1778680205000,0.0,9,loss,1778680620000,open_ok
2026-05-13,4,INTCUSDT,SHORT,119.73,58531.7292,21815.2808,21629.8509,0.4601,0.5399,-185.4299,0,09:50,1778680205000,0.0,9,loss,1778683200000,open_ok
2026-05-13,5,AVGOUSDT,SHORT,408.73,83010.0482,17660.8156,17510.6987,0.3902,0.6098,-150.1169,0,09:50,1778680205000,0.0,9,loss,1778680680000,open_ok
2026-05-13,6,TSLAUSDT,SHORT,435.11,84864.3391,16937.5686,16793.5993,0.3604,0.6396,-143.9693,0,09:50,1778680205000,0.0,9,loss,1778681400000,open_ok
2026-05-13,7,NVDAUSDT,SHORT,224.53,87469.5671,14982.751,14855.3976,0.3585,0.6415,-127.3534,0,09:50,1778680205000,0.0,9,loss,1778682060000,open_ok
2026-05-13,8,PLTRUSDT,SHORT,133.47,47830.5975,11413.7235,12592.735,0.3562,0.6438,1179.0115,1,09:50,1778680205000,0.0,9,session_close,1778702640000,open_ok
2026-05-13,2,SNDKUSDT,SHORT,1439.06,52737.7846,22253.1061,22063.9547,0.4015,0.5985,-189.1514,0,10:05,1778681105000,15.0,0,loss,1778682540000,open_ok
2026-05-13,2,EWYUSDT,LONG,187.55,88917.6482,22063.9547,21876.4111,0.3764,0.6236,-187.5436,0,10:35,1778682905000,45.0,0,loss,1778686200000,open_ok
2026-05-13,3,CRCLUSDT,LONG,125.99,56804.702,25978.4542,25757.6373,0.7056,0.2944,-220.8169,0,11:10,1778685005000,80.0,0,loss,1778687820000,open_ok
2026-05-13,2,MSFTUSDT,LONG,405.14,152352.7836,21876.4111,21690.4616,0.4968,0.5032,-185.9495,0,11:45,1778687105000,115.0,0,loss,1778687760000,open_ok
2026-05-13,2,PAYPUSDT,SHORT,19.8,69302.783,21690.4616,21970.4728,0.4403,0.5597,280.0112,1,15:55,1778702105000,365.0,0,session_close,1778702640000,open_ok
2026-05-14,1,TSMUSDT,LONG,410.0,444441.6566,84783.421,93422.9332,0.5004,0.4996,8639.5122,1,09:50,1778766605000,0.0,5,session_close,1778789040000,open_ok
2026-05-14,2,METAUSDT,LONG,619.32,177142.6104,21970.4728,21783.7238,0.6874,0.3126,-186.749,0,10:05,1778767505000,15.0,0,loss,1778769960000,open_ok
2026-05-14,3,MSFTUSDT,LONG,406.07,178645.5467,25757.6373,27433.8004,0.5815,0.4185,1676.1631,1,10:20,1778768405000,30.0,0,session_close,1778789040000,open_ok
2026-05-14,4,NVDAUSDT,LONG,233.45,132415.4986,21629.8509,21445.9972,0.4361,0.5639,-183.8537,0,10:25,1778768705000,35.0,1,loss,1778769120000,open_ok
2026-05-15,1,GOOGLUSDT,LONG,396.91,728134.7245,93422.9332,92628.8383,0.6448,0.3552,-794.0949,0,09:50,1778853005000,0.0,1,loss,1778860080000,open_ok
2026-05-15,2,SNDKUSDT,LONG,1379.14,49475.4308,21783.7238,21598.5621,0.4559,0.5441,-185.1617,0,09:50,1778853005000,0.0,1,loss,1778853300000,open_ok
2026-05-15,2,AMZNUSDT,LONG,263.02,156220.2091,21598.5621,21414.9743,0.5178,0.4822,-183.5878,0,10:05,1778853905000,15.0,0,loss,1778856720000,open_ok
2026-05-15,3,EWJUSDT,SHORT,90.91,223929.1354,27433.8004,27200.6131,0.3913,0.6087,-233.1873,0,10:05,1778853905000,15.0,1,loss,1778854740000,open_ok
2026-05-15,4,TSMUSDT,LONG,406.78,104712.4053,21445.9972,21263.7062,0.4641,0.5359,-182.291,0,10:15,1778854505000,25.0,2,loss,1778855880000,open_ok
2026-05-15,3,MSFTUSDT,LONG,418.67,177703.2419,27200.6131,28771.0671,0.5507,0.4493,1570.454,1,10:30,1778855405000,40.0,0,session_close,1778875440000,open_ok
2026-05-15,2,METAUSDT,LONG,615.16,165155.4481,21414.9743,21232.947,0.4851,0.5149,-182.0273,0,10:55,1778856905000,65.0,0,loss,1778857620000,open_ok
2026-05-15,4,TSLAUSDT,SHORT,426.43,102815.8748,21263.7062,21082.9647,0.3805,0.6195,-180.7415,0,11:00,1778857205000,70.0,0,loss,1778858700000,open_ok
2026-05-15,1,PLTRUSDT,LONG,135.11,428782.6965,92628.8383,91841.4932,0.7338,0.2662,-787.3451,0,13:35,1778866505000,225.0,0,loss,1778870160000,open_ok
2026-05-15,2,NVDAUSDT,LONG,229.96,112933.8624,21232.947,21052.467,0.6126,0.3874,-180.48,0,13:40,1778866805000,230.0,0,loss,1778870160000,open_ok
2026-05-18,1,HOODUSDT,LONG,78.06,293728.1902,91841.4932,91060.8405,0.7041,0.2959,-780.6527,0,09:50,1779112205000,0.0,1,loss,1779115080000,open_ok
2026-05-18,2,AVGOUSDT,SHORT,416.94,102795.9277,21052.467,20873.521,0.4982,0.5018,-178.946,0,09:50,1779112205000,0.0,4,loss,1779112500000,open_ok
2026-05-18,3,SNDKUSDT,SHORT,1372.12,66596.0463,28771.0671,30653.2601,0.4735,0.5265,1882.193,1,09:50,1779112205000,0.0,4,session_close,1779134640000,open_ok
2026-05-18,2,PLTRUSDT,LONG,133.45,97119.5335,20873.521,20696.0961,0.4792,0.5208,-177.4249,0,09:55,1779112505000,5.0,6,loss,1779115140000,open_ok
2026-05-18,4,BABAUSDT,LONG,134.22,97277.495,21082.9647,20903.7595,0.4662,0.5338,-179.2052,0,09:55,1779112505000,5.0,6,loss,1779113400000,open_ok
2026-05-18,5,METAUSDT,LONG,610.17,142462.0583,17510.6987,17361.8578,0.5134,0.4866,-148.8409,0,10:00,1779112805000,10.0,0,loss,1779115020000,open_ok
2026-05-18,6,TSMUSDT,SHORT,399.58,81920.8578,16793.5993,16650.8537,0.4902,0.5098,-142.7456,0,10:05,1779113105000,15.0,3,loss,1779113520000,open_ok
2026-05-18,7,QQQUSDT,SHORT,708.19,183840.0258,14855.3976,14729.1267,0.3643,0.6357,-126.2709,0,10:05,1779113105000,15.0,3,loss,1779113460000,open_ok
2026-05-18,8,AAPLUSDT,SHORT,297.47,111810.194,12592.735,12485.6968,0.3604,0.6396,-107.0382,0,10:05,1779113105000,15.0,3,loss,1779113580000,open_ok
2026-05-18,4,MSTRUSDT,SHORT,164.24,56190.7736,20903.7595,20726.0775,0.5868,0.4132,-177.682,0,10:35,1779114905000,45.0,2,loss,1779115380000,open_ok
2026-05-19,1,TSLAUSDT,SHORT,401.59,431380.9094,91060.8405,90286.8234,0.4134,0.5866,-774.0171,0,09:50,1779198605000,0.0,1,loss,1779199140000,open_ok
2026-05-19,2,METAUSDT,LONG,610.36,178890.3546,20696.0961,20520.1793,0.542,0.458,-175.9168,0,09:55,1779198905000,5.0,4,loss,1779199920000,open_ok
2026-05-19,3,BABAUSDT,LONG,136.18,143864.6156,30653.2601,30392.7074,0.4857,0.5143,-260.5527,0,09:55,1779198905000,5.0,4,loss,1779199920000,open_ok
2026-05-19,1,INTCUSDT,SHORT,105.59,212073.6716,90286.8234,89519.3854,0.5743,0.4257,-767.438,0,10:10,1779199805000,20.0,5,loss,1779204060000,open_ok
2026-05-19,4,MUUSDT,SHORT,664.2,48907.4518,20726.0775,20549.9058,0.5716,0.4284,-176.1717,0,10:10,1779199805000,20.0,5,loss,1779200160000,open_ok
2026-05-19,5,QQQUSDT,SHORT,700.44,216582.4131,17361.8578,17214.282,0.5331,0.4669,-147.5758,0,10:10,1779199805000,20.0,5,loss,1779204060000,open_ok
2026-05-19,6,NVDAUSDT,SHORT,219.68,87358.619,16650.8537,16509.3214,0.5126,0.4874,-141.5323,0,10:10,1779199805000,20.0,5,loss,1779201900000,open_ok
2026-05-19,7,AVGOUSDT,SHORT,409.64,70461.8397,14729.1267,14603.9291,0.3733,0.6267,-125.1976,0,10:10,1779199805000,20.0,5,loss,1779201840000,open_ok
2026-05-19,2,TSMUSDT,SHORT,388.51,88426.9103,20520.1793,20345.7578,0.4453,0.5547,-174.4215,0,10:15,1779200105000,25.0,1,loss,1779202920000,open_ok
2026-05-19,3,AMZNUSDT,SHORT,259.7,216348.2708,30392.7074,30575.9828,0.3984,0.6016,183.2754,1,10:15,1779200105000,25.0,1,session_close,1779221040000,open_ok
2026-05-19,4,SNDKUSDT,SHORT,1290.72,44914.2038,20549.9058,20375.2316,0.6416,0.3584,-174.6742,0,10:20,1779200405000,30.0,1,loss,1779200940000,open_ok
2026-05-19,1,CRCLUSDT,LONG,113.87,195214.0937,89519.3854,88758.4706,0.4716,0.5284,-760.9148,0,13:05,1779210305000,195.0,0,loss,1779210720000,open_ok
2026-05-20,1,GOOGLUSDT,SHORT,387.56,624810.5346,88758.4706,88004.0236,0.4162,0.5838,-754.447,0,09:55,1779285305000,5.0,1,loss,1779303540000,open_ok
2026-05-20,2,SNDKUSDT,SHORT,1407.51,49068.8311,20345.7578,20172.8189,0.3806,0.6194,-172.9389,0,09:55,1779285305000,5.0,1,loss,1779290400000,open_ok
2026-05-20,3,PLTRUSDT,LONG,134.96,150395.7154,30575.9828,33038.7461,0.4904,0.5096,2462.7633,1,10:05,1779285905000,15.0,1,session_close,1779307440000,open_ok
2026-05-20,4,MUUSDT,SHORT,713.73,51481.4057,20375.2316,20202.0421,0.4264,0.5736,-173.1895,0,10:05,1779285905000,15.0,0,loss,1779289260000,open_ok
2026-05-20,5,NVDAUSDT,LONG,223.53,89607.8671,17214.282,17067.9606,0.4635,0.5365,-146.3214,0,10:15,1779286505000,25.0,0,loss,1779302880000,open_ok
2026-05-20,6,PAYPUSDT,LONG,19.27,60396.7232,16509.3214,17951.0699,0.6314,0.3686,1441.7485,1,10:20,1779286805000,30.0,7,session_close,1779307440000,open_ok
2026-05-20,7,AMZNUSDT,LONG,262.02,101390.3519,14603.9291,15818.9726,0.6235,0.3765,1215.0435,1,10:20,1779286805000,30.0,7,session_close,1779307440000,open_ok
2026-05-20,8,AVGOUSDT,LONG,417.32,60339.3339,12485.6968,12588.3541,0.5391,0.4609,102.6573,1,10:20,1779286805000,30.0,7,session_close,1779307440000,open_ok
2026-05-20,2,TSLAUSDT,LONG,414.04,92906.3373,20172.8189,20001.3499,0.6478,0.3522,-171.469,0,13:20,1779297605000,210.0,0,loss,1779299940000,open_ok
2026-05-20,2,AAPLUSDT,LONG,302.17,181427.4114,20001.3499,19831.3384,0.4046,0.5954,-170.0115,0,14:40,1779302405000,290.0,0,loss,1779303000000,open_ok
2026-05-21,1,QCOMUSDT,LONG,206.58,175332.5148,88004.0236,87255.9894,0.6025,0.3975,-748.0342,0,09:50,1779371405000,0.0,1,loss,1779373560000,open_ok
2026-05-21,2,TSLAUSDT,SHORT,421.04,105723.8785,19831.3384,19662.772,0.5899,0.4101,-168.5664,0,09:50,1779371405000,0.0,1,loss,1779384060000,open_ok
2026-05-21,3,EWJUSDT,LONG,90.23,251012.3168,33038.7461,36321.4075,0.5033,0.4967,3282.6614,1,09:50,1779371405000,0.0,1,session_close,1779393840000,open_ok
2026-05-21,4,MSFTUSDT,SHORT,420.11,132870.5148,20202.0421,20445.5743,0.4154,0.5846,243.5322,1,09:50,1779371405000,0.0,1,session_close,1779393840000,open_ok
2026-05-21,5,SNDKUSDT,LONG,1428.48,41117.8023,17067.9606,20314.2544,0.6608,0.3392,3246.2938,1,09:55,1779371705000,5.0,9,session_close,1779393840000,open_ok
2026-05-21,6,MUUSDT,LONG,750.43,49915.0559,17951.0699,17798.4858,0.5148,0.4852,-152.5841,0,09:55,1779371705000,5.0,9,loss,1779373500000,open_ok
2026-05-21,7,USARUSDT,LONG,23.98,28994.3016,15818.9726,15684.5113,0.492,0.508,-134.4613,0,09:55,1779371705000,5.0,9,loss,1779376200000,open_ok
2026-05-21,8,TSMUSDT,LONG,407.02,67459.5157,12588.3541,12481.3531,0.4758,0.5242,-107.001,0,09:55,1779371705000,5.0,9,loss,1779372180000,open_ok
2026-05-21,8,NVDAUSDT,SHORT,220.98,65380.0975,12481.3531,12375.2616,0.3722,0.6278,-106.0915,0,10:20,1779373205000,30.0,0,loss,1779384060000,open_ok
2026-05-21,6,MSTRUSDT,SHORT,163.76,56300.4303,17798.4858,17647.1987,0.4319,0.5681,-151.2871,0,10:25,1779373505000,35.0,0,loss,1779374100000,open_ok
2026-05-21,1,GOOGLUSDT,LONG,387.16,645021.3238,87255.9894,86514.3135,0.4515,0.5485,-741.6759,0,10:35,1779374105000,45.0,0,loss,1779393600000,open_ok
2026-05-21,2,HOODUSDT,LONG,76.27,80104.9189,19662.772,19495.6384,0.558,0.442,-167.1336,0,13:50,1779385805000,240.0,0,loss,1779389940000,open_ok
2026-05-22,1,AMDUSDT,SHORT,467.14,268275.5565,86514.3135,85778.9418,0.5919,0.4081,-735.3717,0,09:50,1779457805000,0.0,2,loss,1779460440000,open_ok
2026-05-22,2,NVDAUSDT,SHORT,218.61,99280.1068,19495.6384,20912.5632,0.3779,0.6221,1416.9248,1,09:50,1779457805000,0.0,2,session_close,1779480240000,open_ok
2026-05-22,3,EWYUSDT,SHORT,184.68,133505.886,36321.4075,36012.6755,0.3552,0.6448,-308.732,0,09:50,1779457805000,0.0,2,loss,1779458280000,open_ok
2026-05-22,3,AVGOUSDT,SHORT,417.04,180850.1059,36012.6755,37244.2463,0.474,0.526,1231.5708,1,10:00,1779458405000,10.0,0,session_close,1779480240000,open_ok
2026-05-22,4,PLTRUSDT,SHORT,137.25,112110.399,20445.5743,20271.7869,0.4525,0.5475,-173.7874,0,10:05,1779458705000,15.0,1,loss,1779471240000,open_ok
2026-05-22,5,SNDKUSDT,SHORT,1490.16,51497.5204,20314.2544,20141.5832,0.4203,0.5797,-172.6712,0,10:05,1779458705000,15.0,1,loss,1779459360000,open_ok
2026-05-22,6,CRCLUSDT,SHORT,114.93,42800.5875,17647.1987,17497.1975,0.6397,0.3603,-150.0012,0,10:10,1779459005000,20.0,4,loss,1779465180000,open_ok
2026-05-22,7,HOODUSDT,SHORT,75.58,60914.5881,15684.5113,17207.779,0.4814,0.5186,1523.2677,1,10:10,1779459005000,20.0,4,session_close,1779480240000,open_ok
2026-05-22,8,TSMUSDT,SHORT,407.97,67610.1695,12375.2616,12917.1771,0.3865,0.6135,541.9155,1,10:10,1779459005000,20.0,4,session_close,1779480240000,open_ok
2026-05-22,5,AAPLUSDT,LONG,308.94,200803.9664,20141.5832,19970.3797,0.3983,0.6017,-171.2035,0,10:20,1779459605000,30.0,0,loss,1779459960000,open_ok
2026-05-22,5,PAYPUSDT,LONG,19.55,84707.8826,19970.3797,19800.6315,0.4646,0.5354,-169.7482,0,10:30,1779460205000,40.0,0,loss,1779460620000,open_ok
2026-05-22,1,TSLAUSDT,LONG,427.18,455121.7712,85778.9418,85049.8208,0.4701,0.5299,-729.121,0,10:35,1779460505000,45.0,0,loss,1779461040000,open_ok
2026-05-22,1,MUUSDT,LONG,762.69,243387.1736,85049.8208,84326.8973,0.4757,0.5243,-722.9235,0,10:45,1779461105000,55.0,0,loss,1779478440000,open_ok
2026-05-22,5,GOOGLUSDT,LONG,387.94,144324.2943,19800.6315,19632.3261,0.405,0.595,-168.3054,0,11:00,1779462005000,70.0,0,loss,1779463680000,open_ok
2026-05-26,1,QCOMUSDT,SHORT,237.99,204513.6317,84326.8973,83610.1187,0.5999,0.4001,-716.7786,0,09:50,1779803405000,0.0,0,loss,1779803760000,open_ok
2026-05-26,1,GOOGLUSDT,LONG,386.02,650310.3022,83610.1187,89354.7903,0.6596,0.3404,5744.6716,1,10:00,1779804005000,10.0,1,session_close,1779825840000,open_ok
2026-05-26,2,MSFTUSDT,LONG,417.87,147174.6185,20912.5632,20734.8064,0.4769,0.5231,-177.7568,0,10:00,1779804005000,10.0,1,loss,1779807000000,open_ok
2026-05-26,3,HOODUSDT,SHORT,74.22,144815.2796,37244.2463,36927.6702,0.3825,0.6175,-316.5761,0,10:00,1779804005000,10.0,2,loss,1779804300000,open_ok
2026-05-26,4,BABAUSDT,SHORT,129.35,90263.9608,20271.7869,20099.4767,0.3794,0.6206,-172.3102,0,10:00,1779804005000,10.0,2,loss,1779804360000,open_ok
2026-05-26,3,AAPLUSDT,LONG,311.39,392866.2827,36927.6702,36613.785,0.4758,0.5242,-313.8852,0,10:15,1779804905000,25.0,1,loss,1779805260000,open_ok
2026-05-26,4,CRCLUSDT,SHORT,108.72,48418.5712,20099.4767,22036.754,0.7291,0.2709,1937.2773,1,10:20,1779805205000,30.0,0,session_close,1779825840000,open_ok
2026-05-26,3,SNDKUSDT,LONG,1595.47,105438.7679,36613.785,36302.5678,0.607,0.393,-311.2172,0,10:25,1779805505000,35.0,0,loss,1779808080000,open_ok
2026-05-26,5,NVDAUSDT,LONG,217.64,102175.0043,19632.3261,19465.4513,0.4744,0.5256,-166.8748,0,10:30,1779805805000,40.0,0,loss,1779806340000,open_ok
2026-05-26,2,PLTRUSDT,LONG,137.51,98891.5488,20734.8064,20558.5605,0.4611,0.5389,-176.2459,0,11:30,1779809405000,100.0,0,loss,1779811320000,open_ok
2026-05-26,2,PAYPUSDT,LONG,19.59,86189.8171,20558.5605,20383.8127,0.3999,0.6001,-174.7478,0,12:25,1779812705000,155.0,0,loss,1779814080000,open_ok
2026-05-27,1,BABAUSDT,LONG,127.36,379665.1187,89354.7903,88595.2746,0.5505,0.4495,-759.5157,0,09:50,1779889805000,0.0,0,loss,1779890580000,open_ok
2026-05-27,2,TSLAUSDT,SHORT,438.89,118369.7071,20383.8127,20210.5503,0.3899,0.6101,-173.2624,0,09:50,1779889805000,0.0,0,loss,1779890100000,open_ok
2026-05-27,2,CRCLUSDT,LONG,104.61,49147.284,20210.5503,20038.7606,0.5954,0.4046,-171.7897,0,09:55,1779890105000,5.0,0,loss,1779890400000,open_ok
2026-05-27,2,TSMUSDT,LONG,429.26,104670.234,20038.7606,19868.4311,0.3674,0.6326,-170.3295,0,10:00,1779890405000,10.0,1,loss,1779890820000,open_ok
2026-05-27,1,AMZNUSDT,LONG,268.78,614910.0379,88595.2746,95939.0547,0.5119,0.4881,7343.7801,1,10:05,1779890705000,15.0,3,session_close,1779912240000,open_ok
2026-05-27,3,PLTRUSDT,LONG,133.65,189111.6125,36302.5678,35993.996,0.5016,0.4984,-308.5718,0,10:05,1779890705000,15.0,3,loss,1779897180000,open_ok
2026-05-27,4,MSTRUSDT,LONG,157.05,69127.8416,22036.754,21849.4416,0.4755,0.5245,-187.3124,0,10:05,1779890705000,15.0,3,loss,1779891180000,open_ok
2026-05-27,2,QCOMUSDT,SHORT,232.42,44388.1911,19868.4311,19699.5494,0.5488,0.4512,-168.8817,0,10:10,1779891005000,20.0,0,loss,1779912000000,open_ok
2026-05-27,4,MSFTUSDT,LONG,413.56,152007.0967,21849.4416,21663.7213,0.5449,0.4551,-185.7203,0,10:15,1779891305000,25.0,1,loss,1779896040000,open_ok
2026-05-27,5,METAUSDT,LONG,613.93,145912.945,19465.4513,19299.995,0.4737,0.5263,-165.4563,0,10:20,1779891605000,30.0,0,loss,1779893520000,open_ok
2026-05-27,6,NVDAUSDT,SHORT,210.82,82556.8749,17497.1975,17348.4713,0.4627,0.5373,-148.7262,0,10:20,1779891605000,30.0,0,loss,1779898500000,open_ok
2026-05-27,7,MUUSDT,SHORT,912.98,49213.7567,17207.779,17061.5129,0.6104,0.3896,-146.2661,0,10:25,1779891905000,35.0,2,loss,1779898020000,open_ok
2026-05-27,8,AMDUSDT,SHORT,493.4,43617.5693,12917.1771,12807.3811,0.5354,0.4646,-109.796,0,10:25,1779891905000,35.0,2,loss,1779893100000,open_ok
2026-05-28,1,MUUSDT,SHORT,917.82,282996.2498,95939.0547,95123.5727,0.494,0.506,-815.482,0,09:50,1779976205000,0.0,7,loss,1779977640000,open_ok
2026-05-28,2,HOODUSDT,LONG,74.94,73744.3973,19699.5494,29461.2844,0.4853,0.5147,9761.735,1,09:55,1779976505000,5.0,0,session_close,1779998640000,open_ok
2026-05-28,3,SPYUSDT,LONG,750.48,674994.4424,35993.996,39402.7863,0.5776,0.4224,3408.7903,1,10:05,1779977105000,15.0,0,session_close,1779998640000,open_ok
2026-05-28,4,EWJUSDT,LONG,91.99,155984.5036,21663.7213,22935.4723,0.6194,0.3806,1271.751,1,10:10,1779977405000,20.0,0,session_close,1779998640000,open_ok
2026-05-28,1,GOOGLUSDT,LONG,389.25,808028.1026,95123.5727,94315.0223,0.664,0.336,-808.5504,0,10:15,1779977705000,25.0,5,loss,1779987360000,open_ok
2026-05-28,5,CRCLUSDT,LONG,101.43,46478.8148,19299.995,22461.8191,0.4534,0.5466,3161.8241,1,10:15,1779977705000,25.0,5,session_close,1779998640000,open_ok
2026-05-28,6,QCOMUSDT,LONG,237.42,38081.1084,17348.4713,17201.0093,0.4159,0.5841,-147.462,0,10:15,1779977705000,25.0,5,loss,1779978000000,open_ok
2026-05-28,7,BABAUSDT,LONG,124.89,81363.8404,17061.5129,17941.0163,0.4118,0.5882,879.5034,1,10:15,1779977705000,25.0,5,session_close,1779998640000,open_ok
2026-05-28,6,PAYPUSDT,LONG,19.32,77970.6337,17201.0093,18976.738,0.5561,0.4439,1775.7287,1,10:45,1779979505000,55.0,0,session_close,1779998640000,open_ok
2026-05-28,1,MSTRUSDT,LONG,149.1,303058.2337,94315.0223,99416.8075,0.542,0.458,5101.7852,1,13:00,1779987605000,190.0,0,session_close,1779998640000,open_ok
2026-05-28,8,NVDAUSDT,LONG,214.44,70733.6803,12807.3811,12698.5184,0.8,0.2,-108.8627,0,13:55,1779990905000,245.0,0,loss,1779995160000,open_ok
2026-05-29,1,NVDAUSDT,LONG,216.4,544127.6991,99416.8075,98571.7646,0.6081,0.3919,-845.0429,0,09:50,1780062605000,0.0,7,loss,1780062900000,open_ok
2026-05-29,2,QCOMUSDT,LONG,258.15,70860.4047,29461.2844,29210.8635,0.5591,0.4409,-250.4209,0,09:50,1780062605000,0.0,7,loss,1780063140000,open_ok
2026-05-29,3,TSMUSDT,LONG,428.97,219159.6333,39402.7863,39067.8626,0.5578,0.4422,-334.9237,0,09:50,1780062605000,0.0,7,loss,1780063440000,open_ok
2026-05-29,4,DISUSDT,SHORT,103.0,95062.6608,22935.4723,22740.5208,0.5349,0.4651,-194.9515,0,09:50,1780062605000,0.0,1,loss,1780064400000,open_ok
2026-05-29,1,ORCLUSDT,LONG,217.56,433868.5302,98571.7646,97733.9046,0.613,0.387,-837.86,0,09:55,1780062905000,5.0,4,loss,1780063260000,open_ok
2026-05-29,5,EWYUSDT,LONG,206.59,84991.7801,22461.8191,22270.8936,0.498,0.502,-190.9255,0,09:55,1780062905000,5.0,4,loss,1780064640000,open_ok
