session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-05-07,False,,7,COINUSDT,SHORT,194.22,41957.0255,12514.806,12804.284,0.4801,0.5199,289.478,1,12:00,1778169605000,130.0,1,session_close,1778184240000,open_ok
2026-05-07,False,,8,TSMUSDT,SHORT,414.64,81718.7192,15614.7738,15482.0482,0.5931,0.4069,-132.7256,0,12:05,1778169905000,135.0,0,loss,1778183460000,open_ok
2026-05-07,False,,2,INTCUSDT,SHORT,109.71,92180.2793,29965.1509,29710.4471,0.3508,0.6492,-254.7038,0,14:25,1778178305000,275.0,0,loss,1778179440000,open_ok
2026-05-08,False,,1,GOOGLUSDT,LONG,399.62,412505.8016,50720.8318,50289.7047,0.5571,0.4429,-431.1271,0,09:50,1778248205000,0.0,10,loss,1778254560000,open_ok
2026-05-08,False,,2,AMZNUSDT,LONG,272.22,197386.5639,29710.4471,29457.9083,0.533,0.467,-252.5388,0,09:50,1778248205000,0.0,10,loss,1778251620000,open_ok
2026-05-08,False,,3,MSFTUSDT,LONG,418.53,153812.9031,24921.3096,24709.4785,0.5092,0.4908,-211.8311,0,09:50,1778248205000,0.0,10,loss,1778248560000,open_ok
2026-05-08,False,,4,CRCLUSDT,SHORT,110.44,32472.7127,13806.5839,13689.2279,0.4205,0.5795,-117.356,0,09:50,1778248205000,0.0,0,loss,1778249160000,open_ok
2026-05-08,False,,5,TSLAUSDT,LONG,422.94,104345.08,18510.8565,19825.8404,0.3981,0.6019,1314.9839,1,09:50,1778248205000,0.0,10,session_close,1778270640000,open_ok
2026-05-08,False,,6,SNDKUSDT,LONG,1430.46,40471.4112,16931.5276,16787.6096,0.3958,0.6042,-143.918,0,09:50,1778248205000,0.0,10,loss,1778248560000,open_ok
2026-05-08,False,,7,NVDAUSDT,LONG,216.92,79498.1164,12804.284,12695.4476,0.387,0.613,-108.8364,0,09:50,1778248205000,0.0,10,loss,1778249400000,open_ok
2026-05-08,False,,8,EWYUSDT,LONG,185.82,71003.4998,15482.0482,15350.4508,0.3869,0.6131,-131.5974,0,09:50,1778248205000,0.0,10,loss,1778249760000,open_ok
2026-05-08,False,,3,MSTRUSDT,SHORT,178.35,77275.1605,24709.4785,24499.4479,0.4256,0.5744,-210.0306,0,10:00,1778248805000,10.0,1,loss,1778249160000,open_ok
2026-05-08,False,,6,AAPLUSDT,LONG,293.88,137236.8593,16787.6096,16644.9149,0.3865,0.6135,-142.6947,0,10:00,1778248805000,10.0,0,loss,1778249100000,open_ok
2026-05-08,False,,6,INTCUSDT,LONG,115.46,44953.9327,16644.9149,20370.9597,0.4741,0.5259,3726.0448,1,10:05,1778249105000,15.0,0,session_close,1778270640000,open_ok
2026-05-08,False,,3,BABAUSDT,SHORT,141.95,151616.1941,24499.4479,26315.2107,0.375,0.625,1815.7628,1,10:15,1778249705000,25.0,0,session_close,1778270640000,open_ok
2026-05-08,False,,4,METAUSDT,SHORT,613.63,97076.966,13689.2279,14220.7837,0.5028,0.4972,531.5558,1,10:35,1778250905000,45.0,0,session_close,1778270640000,open_ok
2026-05-08,False,,7,PAYPUSDT,SHORT,19.89,38162.4035,12695.4476,12587.5363,0.4906,0.5094,-107.9113,0,10:45,1778251505000,55.0,0,loss,1778251920000,open_ok
2026-05-11,False,,1,COINUSDT,LONG,201.28,147363.2952,50289.7047,61571.8409,0.5586,0.4414,11282.1362,1,09:50,1778507405000,0.0,3,session_close,1778529840000,open_ok
2026-05-11,False,,2,MUUSDT,SHORT,779.98,103327.2405,29457.9083,29207.5161,0.3736,0.6264,-250.3922,0,09:55,1778507705000,5.0,1,loss,1778508360000,open_ok
2026-05-11,False,,2,BABAUSDT,LONG,137.78,187820.6457,29207.5161,28959.2522,0.3762,0.6238,-248.2639,0,10:10,1778508605000,20.0,0,loss,1778510100000,open_ok
2026-05-11,False,,3,TSLAUSDT,SHORT,419.08,128418.9052,26315.2107,26091.5314,0.4121,0.5879,-223.6793,0,10:30,1778509805000,40.0,2,loss,1778511120000,open_ok
2026-05-11,False,,2,AVGOUSDT,SHORT,426.38,151139.3422,28959.2522,28713.0986,0.411,0.589,-246.1536,0,10:40,1778510405000,50.0,0,loss,1778510760000,open_ok
2026-05-11,False,,2,CRCLUSDT,LONG,119.08,63574.787,28713.0986,35440.0243,0.7056,0.2944,6726.9257,1,11:00,1778511605000,70.0,0,session_close,1778529840000,open_ok
2026-05-11,False,,3,MSFTUSDT,LONG,412.02,179373.8646,26091.5314,25869.7534,0.4064,0.5936,-221.778,0,11:30,1778513405000,100.0,0,loss,1778513700000,open_ok
2026-05-11,False,,3,MSTRUSDT,LONG,189.78,87629.4925,25869.7534,28658.6781,0.6394,0.3606,2788.9247,1,11:40,1778514005000,110.0,0,session_close,1778529840000,open_ok
2026-05-11,False,,4,METAUSDT,SHORT,600.93,93375.8553,14220.7837,14466.2929,0.7755,0.2245,245.5092,1,14:35,1778524505000,285.0,0,session_close,1778529840000,open_ok
2026-05-11,False,,5,GOOGLUSDT,SHORT,392.15,162395.8717,19825.8404,21076.4729,0.5977,0.4023,1250.6325,1,14:40,1778524805000,290.0,0,session_close,1778529840000,open_ok
2026-05-11,False,,6,PLTRUSDT,LONG,136.72,79745.6402,20370.9597,20197.8065,0.3502,0.6498,-173.1532,0,15:15,1778526905000,325.0,0,loss,1778527740000,open_ok
2026-05-13,False,,1,BABAUSDT,LONG,138.24,302022.7178,61571.8409,78416.4239,0.6388,0.3612,16844.583,1,09:50,1778680205000,0.0,0,session_close,1778702640000,open_ok
2026-05-13,False,,2,MSTRUSDT,SHORT,178.23,109434.3261,35440.0243,35138.7841,0.5294,0.4706,-301.2402,0,09:50,1778680205000,0.0,10,loss,1778680800000,open_ok
2026-05-13,False,,3,TSMUSDT,SHORT,393.56,144773.5755,28658.6781,28415.0793,0.5132,0.4868,-243.5988,0,09:50,1778680205000,0.0,10,loss,1778680620000,open_ok
2026-05-13,False,,4,INTCUSDT,SHORT,119.73,38813.9463,14466.2929,14343.3294,0.4601,0.5399,-122.9635,0,09:50,1778680205000,0.0,10,loss,1778683200000,open_ok
2026-05-13,False,,5,AVGOUSDT,SHORT,408.73,99064.4527,21076.4729,20897.3229,0.3902,0.6098,-179.15,0,09:50,1778680205000,0.0,10,loss,1778680680000,open_ok
2026-05-13,False,,6,TSLAUSDT,SHORT,435.11,101199.5016,20197.8065,20026.1251,0.3604,0.6396,-171.6814,0,09:50,1778680205000,0.0,10,loss,1778681400000,open_ok
2026-05-13,False,,7,NVDAUSDT,SHORT,224.53,73486.2611,12587.5363,12480.5422,0.3585,0.6415,-106.9941,0,09:50,1778680205000,0.0,10,loss,1778682060000,open_ok
2026-05-13,False,,8,PLTRUSDT,SHORT,133.47,64327.9324,15350.4508,16936.1172,0.3562,0.6438,1585.6664,1,09:50,1778680205000,0.0,10,session_close,1778702640000,open_ok
2026-05-13,False,,2,COINUSDT,SHORT,199.42,102237.3812,35138.7841,34840.1044,0.6039,0.3961,-298.6797,0,10:00,1778680805000,10.0,2,loss,1778681340000,open_ok
2026-05-13,False,,3,HOODUSDT,SHORT,75.92,103813.7858,28415.0793,28173.5511,0.4421,0.5579,-241.5282,0,10:00,1778680805000,10.0,2,loss,1778681220000,open_ok
2026-05-13,False,,5,AMZNUSDT,LONG,265.51,139519.887,20897.3229,20719.6957,0.5434,0.4566,-177.6272,0,10:05,1778681105000,15.0,0,loss,1778683440000,open_ok
2026-05-13,False,,2,SPYUSDT,LONG,738.66,667675.6483,34840.1044,38600.3333,0.5857,0.4143,3760.2289,1,10:25,1778682305000,35.0,0,session_close,1778702640000,open_ok
2026-05-13,False,,3,EWYUSDT,LONG,187.55,113539.297,28173.5511,27934.0759,0.3764,0.6236,-239.4752,0,10:35,1778682905000,45.0,0,loss,1778686200000,open_ok
2026-05-13,False,,4,CRCLUSDT,LONG,125.99,31363.2422,14343.3294,14221.4111,0.7056,0.2944,-121.9183,0,11:10,1778685005000,80.0,0,loss,1778687820000,open_ok
2026-05-13,False,,5,SNDKUSDT,SHORT,1439.06,49103.745,20719.6957,20543.5783,0.8229,0.1771,-176.1174,0,11:25,1778685905000,95.0,0,loss,1778690160000,open_ok
2026-05-13,False,,3,MSFTUSDT,LONG,405.14,194539.8723,27934.0759,27696.6363,0.4968,0.5032,-237.4396,0,11:45,1778687105000,115.0,0,loss,1778687760000,open_ok
2026-05-13,False,,3,PAYPUSDT,SHORT,19.8,88492.998,27696.6363,28054.1838,0.4403,0.5597,357.5475,1,15:55,1778702105000,365.0,0,session_close,1778702640000,open_ok
2026-05-14,False,,1,TSMUSDT,LONG,410.0,411065.3349,78416.4239,86407.133,0.5004,0.4996,7990.7091,1,09:50,1778766605000,0.0,5,session_close,1778789040000,open_ok
2026-05-14,False,,2,METAUSDT,LONG,619.32,311225.155,38600.3333,38272.2305,0.6874,0.3126,-328.1028,0,10:05,1778767505000,15.0,0,loss,1778769960000,open_ok
2026-05-14,False,,3,MSFTUSDT,LONG,406.07,194573.5528,28054.1838,29879.7933,0.5815,0.4185,1825.6095,1,10:20,1778768405000,30.0,0,session_close,1778789040000,open_ok
2026-05-14,False,,4,NVDAUSDT,LONG,233.45,87061.8688,14221.4111,14100.5291,0.4361,0.5639,-120.882,0,10:25,1778768705000,35.0,1,loss,1778769120000,open_ok
2026-05-15,False,,1,GOOGLUSDT,LONG,396.91,673453.8493,86407.133,85672.6724,0.6448,0.3552,-734.4606,0,09:50,1778853005000,0.0,1,loss,1778860080000,open_ok
2026-05-15,False,,2,SNDKUSDT,LONG,1379.14,86924.3068,38272.2305,37946.9165,0.4559,0.5441,-325.314,0,09:50,1778853005000,0.0,1,loss,1778853300000,open_ok
2026-05-15,False,,2,AMZNUSDT,LONG,263.02,274466.1984,37946.9165,37624.3677,0.5178,0.4822,-322.5488,0,10:05,1778853905000,15.0,0,loss,1778856720000,open_ok
2026-05-15,False,,3,EWJUSDT,SHORT,90.91,243894.6184,29879.7933,29625.8151,0.3913,0.6087,-253.9782,0,10:05,1778853905000,15.0,1,loss,1778854740000,open_ok
2026-05-15,False,,4,TSMUSDT,LONG,406.78,68847.3613,14100.5291,13980.6746,0.4641,0.5359,-119.8545,0,10:15,1778854505000,25.0,2,loss,1778855880000,open_ok
2026-05-15,False,,3,MSFTUSDT,LONG,418.67,193547.2324,29625.8151,31336.2906,0.5507,0.4493,1710.4755,1,10:30,1778855405000,40.0,0,session_close,1778875440000,open_ok
2026-05-15,False,,2,METAUSDT,LONG,615.16,290164.6867,37624.3677,37304.5606,0.4851,0.5149,-319.8071,0,10:55,1778856905000,65.0,0,loss,1778857620000,open_ok
2026-05-15,False,,4,COINUSDT,SHORT,196.54,35815.6581,13980.6746,13861.8389,0.5311,0.4689,-118.8357,0,11:00,1778857205000,70.0,1,loss,1778867040000,open_ok
2026-05-15,False,,5,TSLAUSDT,SHORT,426.43,99333.8581,20543.5783,20368.9579,0.3805,0.6195,-174.6204,0,11:00,1778857205000,70.0,1,loss,1778858700000,open_ok
2026-05-15,False,,1,PLTRUSDT,LONG,135.11,396582.3189,85672.6724,84944.4547,0.7338,0.2662,-728.2177,0,13:35,1778866505000,225.0,0,loss,1778870160000,open_ok
2026-05-15,False,,2,NVDAUSDT,LONG,229.96,198415.6092,37304.5606,36987.4718,0.6126,0.3874,-317.0888,0,13:40,1778866805000,230.0,0,loss,1778870160000,open_ok
2026-05-18,False,,1,HOODUSDT,LONG,78.06,271670.0271,84944.4547,84222.4268,0.7041,0.2959,-722.0279,0,09:50,1779112205000,0.0,2,loss,1779115080000,open_ok
2026-05-18,False,,2,COINUSDT,LONG,190.94,94147.1514,36987.4718,36673.0783,0.5806,0.4194,-314.3935,0,09:50,1779112205000,0.0,2,loss,1779114480000,open_ok
2026-05-18,False,,3,AVGOUSDT,SHORT,416.94,153010.2417,31336.2906,31069.9321,0.4982,0.5018,-266.3585,0,09:50,1779112205000,0.0,4,loss,1779112500000,open_ok
2026-05-18,False,,4,SNDKUSDT,SHORT,1372.12,32085.8334,13861.8389,14768.6755,0.4735,0.5265,906.8366,1,09:50,1779112205000,0.0,4,session_close,1779134640000,open_ok
2026-05-18,False,,3,PLTRUSDT,LONG,133.45,144561.0116,31069.9321,30805.8377,0.4792,0.5208,-264.0944,0,09:55,1779112505000,5.0,6,loss,1779115140000,open_ok
2026-05-18,False,,5,BABAUSDT,LONG,134.22,93983.0441,20368.9579,20195.8218,0.4662,0.5338,-173.1361,0,09:55,1779112505000,5.0,6,loss,1779113400000,open_ok
2026-05-18,False,,6,METAUSDT,LONG,610.17,162926.8512,20026.1251,19855.903,0.5134,0.4866,-170.2221,0,10:00,1779112805000,10.0,0,loss,1779115020000,open_ok
2026-05-18,False,,7,TSMUSDT,SHORT,399.58,60881.3337,12480.5422,12374.4576,0.4902,0.5098,-106.0846,0,10:05,1779113105000,15.0,3,loss,1779113520000,open_ok
2026-05-18,False,,8,QQQUSDT,SHORT,708.19,209589.5585,16936.1172,16792.1602,0.3643,0.6357,-143.957,0,10:05,1779113105000,15.0,3,loss,1779113460000,open_ok
2026-05-18,False,,2,EWYUSDT,SHORT,178.75,134896.8501,36673.0783,38876.708,0.3824,0.6176,2203.6297,1,10:30,1779114605000,40.0,0,session_close,1779134640000,open_ok
2026-05-18,False,,5,MSTRUSDT,SHORT,164.24,54287.7873,20195.8218,20024.1573,0.5868,0.4132,-171.6645,0,10:35,1779114905000,45.0,2,loss,1779115380000,open_ok
2026-05-18,False,,1,AAPLUSDT,SHORT,297.47,747806.2452,84222.4268,83506.5362,0.5196,0.4804,-715.8906,0,11:05,1779116705000,75.0,0,loss,1779131220000,open_ok
2026-05-19,False,,1,TSLAUSDT,SHORT,401.59,395594.0372,83506.5362,82796.7306,0.4134,0.5866,-709.8056,0,09:50,1779198605000,0.0,1,loss,1779199140000,open_ok
2026-05-19,False,,2,METAUSDT,LONG,610.36,336037.6782,38876.708,38546.256,0.542,0.458,-330.452,0,09:55,1779198905000,5.0,5,loss,1779199920000,open_ok
2026-05-19,False,,3,COINUSDT,LONG,190.14,81276.4508,30805.8377,30543.9881,0.5174,0.4826,-261.8496,0,09:55,1779198905000,5.0,5,loss,1779199260000,open_ok
2026-05-19,False,,4,BABAUSDT,LONG,136.18,69313.6657,14768.6755,14643.1418,0.4857,0.5143,-125.5337,0,09:55,1779198905000,5.0,5,loss,1779199920000,open_ok
2026-05-19,False,,1,INTCUSDT,SHORT,105.59,194480.2795,82796.7306,82092.9584,0.5743,0.4257,-703.7722,0,10:10,1779199805000,20.0,5,loss,1779204060000,open_ok
2026-05-19,False,,3,MUUSDT,SHORT,664.2,72074.8355,30543.9881,30284.3642,0.5716,0.4284,-259.6239,0,10:10,1779199805000,20.0,5,loss,1779200160000,open_ok
2026-05-19,False,,5,QQQUSDT,SHORT,700.44,249793.5623,20024.1573,19853.952,0.5331,0.4669,-170.2053,0,10:10,1779199805000,20.0,5,loss,1779204060000,open_ok
2026-05-19,False,,6,NVDAUSDT,SHORT,219.68,104173.8938,19855.903,19687.1278,0.5126,0.4874,-168.7752,0,10:10,1779199805000,20.0,5,loss,1779201900000,open_ok
2026-05-19,False,,7,AVGOUSDT,SHORT,409.64,59197.4708,12374.4576,12269.2747,0.3733,0.6267,-105.1829,0,10:10,1779199805000,20.0,5,loss,1779201840000,open_ok
2026-05-19,False,,2,TSMUSDT,SHORT,388.51,166106.0691,38546.256,38218.6128,0.4453,0.5547,-327.6432,0,10:15,1779200105000,25.0,1,loss,1779202920000,open_ok
2026-05-19,False,,4,AMZNUSDT,SHORT,259.7,104236.1368,14643.1418,14731.4435,0.3984,0.6016,88.3017,1,10:15,1779200105000,25.0,1,session_close,1779221040000,open_ok
2026-05-19,False,,3,SNDKUSDT,SHORT,1290.72,66189.9922,30284.3642,30026.9471,0.6416,0.3584,-257.4171,0,10:20,1779200405000,30.0,1,loss,1779200940000,open_ok
2026-05-19,False,,1,CRCLUSDT,LONG,113.87,179019.3532,82092.9584,81395.1683,0.4716,0.5284,-697.7901,0,13:05,1779210305000,195.0,0,loss,1779210720000,open_ok
2026-05-20,False,,1,GOOGLUSDT,SHORT,387.56,572976.9596,81395.1683,80703.3094,0.4162,0.5838,-691.8589,0,09:55,1779285305000,5.0,1,loss,1779303540000,open_ok
2026-05-20,False,,2,SNDKUSDT,SHORT,1407.51,92173.645,38218.6128,37893.7546,0.3806,0.6194,-324.8582,0,09:55,1779285305000,5.0,1,loss,1779290400000,open_ok
2026-05-20,False,,3,PLTRUSDT,LONG,134.96,147695.1443,30026.9471,32445.4879,0.4904,0.5096,2418.5408,1,10:05,1779285905000,15.0,1,session_close,1779307440000,open_ok
2026-05-20,False,,4,MUUSDT,SHORT,713.73,37221.4379,14731.4435,14606.2262,0.4264,0.5736,-125.2173,0,10:05,1779285905000,15.0,0,loss,1779289260000,open_ok
2026-05-20,False,,5,NVDAUSDT,LONG,223.53,103348.504,19853.952,19685.1934,0.4635,0.5365,-168.7586,0,10:15,1779286505000,25.0,0,loss,1779302880000,open_ok
2026-05-20,False,,6,PAYPUSDT,LONG,19.27,72022.2218,19687.1278,21406.392,0.6314,0.3686,1719.2642,1,10:20,1779286805000,30.0,8,session_close,1779307440000,open_ok
2026-05-20,False,,7,AMZNUSDT,LONG,262.02,85181.6022,12269.2747,13290.0755,0.6235,0.3765,1020.8008,1,10:20,1779286805000,30.0,8,session_close,1779307440000,open_ok
2026-05-20,False,,8,AVGOUSDT,LONG,417.32,81151.0786,16792.1602,16930.2252,0.5391,0.4609,138.065,1,10:20,1779286805000,30.0,8,session_close,1779307440000,open_ok
2026-05-20,False,,4,MSFTUSDT,LONG,416.36,99805.3947,14606.2262,15780.8021,0.3995,0.6005,1174.5759,1,11:15,1779290105000,85.0,0,session_close,1779307440000,open_ok
2026-05-20,False,,2,MSTRUSDT,LONG,166.8,96109.2425,37893.7546,37571.6577,0.5393,0.4607,-322.0969,0,11:20,1779290405000,90.0,1,loss,1779303660000,open_ok
2026-05-20,False,,5,AAPLUSDT,LONG,302.17,178559.6322,19685.1934,19517.8693,0.4046,0.5954,-167.3241,0,14:55,1779303305000,305.0,0,loss,1779304380000,open_ok
2026-05-20,False,,1,TSLAUSDT,LONG,414.04,371680.771,80703.3094,80017.3313,0.6687,0.3313,-685.9781,0,15:20,1779304805000,330.0,0,loss,1779305760000,open_ok
2026-05-20,False,,2,CRCLUSDT,LONG,112.58,81688.7386,37571.6577,37252.2986,0.4755,0.5245,-319.3591,0,15:30,1779305405000,340.0,0,loss,1779306300000,open_ok
2026-05-21,False,,1,QCOMUSDT,LONG,206.58,159420.4373,80017.3313,79337.184,0.6025,0.3975,-680.1473,0,09:50,1779371405000,0.0,1,loss,1779373560000,open_ok
2026-05-21,False,,2,TSLAUSDT,SHORT,421.04,198597.6646,37252.2986,36935.6541,0.5899,0.4101,-316.6445,0,09:50,1779371405000,0.0,1,loss,1779384060000,open_ok
2026-05-21,False,,3,EWJUSDT,LONG,90.23,246505.0296,32445.4879,35669.2043,0.5033,0.4967,3223.7164,1,09:50,1779371405000,0.0,1,session_close,1779393840000,open_ok
2026-05-21,False,,4,MSFTUSDT,SHORT,420.11,103791.6508,15780.8021,15971.037,0.4154,0.5846,190.2349,1,09:50,1779371405000,0.0,1,session_close,1779393840000,open_ok
2026-05-21,False,,5,SNDKUSDT,LONG,1428.48,47019.7881,19517.8693,23230.1311,0.6608,0.3392,3712.2618,1,09:55,1779371705000,5.0,9,session_close,1779393840000,open_ok
2026-05-21,False,,6,MUUSDT,LONG,750.43,59522.9844,21406.392,21224.4377,0.5148,0.4852,-181.9543,0,09:55,1779371705000,5.0,9,loss,1779373500000,open_ok
2026-05-21,False,,7,USARUSDT,LONG,23.98,24359.133,13290.0755,13177.1099,0.492,0.508,-112.9656,0,09:55,1779371705000,5.0,9,loss,1779376200000,open_ok
2026-05-21,False,,8,TSMUSDT,LONG,407.02,90727.0946,16930.2252,16786.3183,0.4758,0.5242,-143.9069,0,09:55,1779371705000,5.0,9,loss,1779372180000,open_ok
2026-05-21,False,,8,COINUSDT,LONG,191.22,50863.4066,16786.3183,16643.6346,0.5278,0.4722,-142.6837,0,10:05,1779372305000,15.0,0,loss,1779373020000,open_ok
2026-05-21,False,,8,NVDAUSDT,SHORT,220.98,87183.0517,16643.6346,16502.1637,0.3722,0.6278,-141.4709,0,10:20,1779373205000,30.0,0,loss,1779384060000,open_ok
2026-05-21,False,,6,MSTRUSDT,SHORT,163.76,67137.4514,21224.4377,21044.03,0.4319,0.5681,-180.4077,0,10:25,1779373505000,35.0,1,loss,1779374100000,open_ok
2026-05-21,False,,1,EWYUSDT,LONG,183.42,289786.0522,79337.184,78662.8179,0.4096,0.5904,-674.3661,0,10:30,1779373805000,40.0,0,loss,1779374940000,open_ok
2026-05-21,False,,6,GOOGLUSDT,LONG,387.16,155563.5113,21044.03,20865.1557,0.4515,0.5485,-178.8743,0,10:35,1779374105000,45.0,0,loss,1779393600000,open_ok
2026-05-21,False,,1,SPYUSDT,LONG,738.89,1478854.7631,78662.8179,77994.1839,0.4055,0.5945,-668.634,0,11:00,1779375605000,70.0,2,loss,1779376200000,open_ok
2026-05-21,False,,1,AAPLUSDT,LONG,302.58,789013.9983,77994.1839,84487.1605,0.445,0.555,6492.9766,1,11:15,1779376505000,85.0,1,session_close,1779393840000,open_ok
2026-05-21,False,,7,BABAUSDT,LONG,129.82,56677.1962,13177.1099,13941.13,0.7677,0.2323,764.0201,1,11:50,1779378605000,120.0,0,session_close,1779393840000,open_ok
2026-05-21,False,,2,PAYPUSDT,LONG,19.48,151552.0856,36935.6541,36624.4589,0.4681,0.5319,-311.1952,0,13:35,1779384905000,225.0,1,session_close,1779393840000,open_ok
2026-05-21,False,,8,HOODUSDT,LONG,76.27,67228.7958,16502.1637,16361.8953,0.558,0.442,-140.2684,0,13:50,1779385805000,240.0,0,loss,1779389940000,open_ok
2026-05-21,False,,8,AMDUSDT,LONG,448.02,49518.8407,16361.8953,16560.846,0.4936,0.5064,198.9507,1,15:55,1779393305000,365.0,0,session_close,1779393840000,open_ok
2026-05-22,False,,1,AMDUSDT,SHORT,467.14,261989.4799,84487.1605,83769.0196,0.5919,0.4081,-718.1409,0,09:50,1779457805000,0.0,2,loss,1779460440000,open_ok
2026-05-22,False,,2,NVDAUSDT,SHORT,218.61,186507.3673,36624.4589,39286.2904,0.3779,0.6221,2661.8315,1,09:50,1779457805000,0.0,2,session_close,1779480240000,open_ok
2026-05-22,False,,3,EWYUSDT,SHORT,184.68,131108.5955,35669.2043,35366.0161,0.3552,0.6448,-303.1882,0,09:50,1779457805000,0.0,2,loss,1779458280000,open_ok
2026-05-22,False,,3,AVGOUSDT,SHORT,417.04,177602.682,35366.0161,36575.4723,0.474,0.526,1209.4562,1,10:00,1779458405000,10.0,0,session_close,1779480240000,open_ok
2026-05-22,False,,4,PLTRUSDT,SHORT,137.25,87574.91,15971.037,15835.2832,0.4525,0.5475,-135.7538,0,10:05,1779458705000,15.0,1,loss,1779471240000,open_ok
2026-05-22,False,,5,SNDKUSDT,SHORT,1490.16,58889.3949,23230.1311,23032.675,0.4203,0.5797,-197.4561,0,10:05,1779458705000,15.0,1,loss,1779459360000,open_ok
2026-05-22,False,,6,CRCLUSDT,SHORT,114.93,50605.2511,20865.1557,20687.8019,0.6397,0.3603,-177.3538,0,10:10,1779459005000,20.0,4,loss,1779465180000,open_ok
2026-05-22,False,,7,HOODUSDT,SHORT,75.58,54143.7457,13941.13,15295.0818,0.4814,0.5186,1353.9518,1,10:10,1779459005000,20.0,4,session_close,1779480240000,open_ok
2026-05-22,False,,8,TSMUSDT,SHORT,407.97,90477.4089,16560.846,17286.0491,0.3865,0.6135,725.2031,1,10:10,1779459005000,20.0,4,session_close,1779480240000,open_ok
2026-05-22,False,,5,AAPLUSDT,LONG,308.94,229627.0581,23032.675,22836.8973,0.3983,0.6017,-195.7777,0,10:20,1779459605000,30.0,0,loss,1779459960000,open_ok
2026-05-22,False,,5,PAYPUSDT,LONG,19.55,96866.7219,22836.8973,22642.7837,0.4646,0.5354,-194.1136,0,10:30,1779460205000,40.0,1,loss,1779460620000,open_ok
2026-05-22,False,,1,TSLAUSDT,LONG,427.18,444457.6229,83769.0196,83056.9829,0.4701,0.5299,-712.0367,0,10:35,1779460505000,45.0,0,loss,1779461040000,open_ok
2026-05-22,False,,1,MUUSDT,LONG,762.69,237684.267,83056.9829,82350.9985,0.4757,0.5243,-705.9844,0,10:45,1779461105000,55.0,0,loss,1779478440000,open_ok
2026-05-22,False,,5,AMZNUSDT,SHORT,268.23,171834.4441,22642.7837,22450.32,0.373,0.627,-192.4637,0,10:55,1779461705000,65.0,0,loss,1779462060000,open_ok
2026-05-22,False,,5,INTCUSDT,LONG,121.34,62326.818,22450.32,22259.4923,0.409,0.591,-190.8277,0,11:35,1779464105000,105.0,0,loss,1779465180000,open_ok
2026-05-22,False,,5,MSFTUSDT,SHORT,419.67,149312.3308,22259.4923,22497.8683,0.5053,0.4947,238.376,1,12:40,1779468005000,170.0,0,session_close,1779480240000,open_ok
2026-05-22,False,,6,METAUSDT,SHORT,608.28,183700.661,20687.8019,20511.9556,0.4239,0.5761,-175.8463,0,12:55,1779468905000,185.0,0,loss,1779469560000,open_ok
2026-05-22,False,,4,MSTRUSDT,SHORT,163.51,46965.2579,15835.2832,16857.8281,0.7943,0.2057,1022.5449,1,13:35,1779471305000,225.0,0,session_close,1779480240000,open_ok
2026-05-22,False,,6,GOOGLUSDT,SHORT,385.01,148379.8465,20511.9556,20337.604,0.5464,0.4536,-174.3516,0,14:05,1779473105000,255.0,0,loss,1779475440000,open_ok
2026-05-26,False,,1,QCOMUSDT,SHORT,237.99,199721.5873,82350.9985,81651.015,0.5999,0.4001,-699.9835,0,09:50,1779803405000,0.0,0,loss,1779803760000,open_ok
2026-05-26,False,,1,GOOGLUSDT,LONG,386.02,635072.6092,81651.015,87261.0808,0.6596,0.3404,5610.0658,1,10:00,1779804005000,10.0,1,session_close,1779825840000,open_ok
2026-05-26,False,,2,MSFTUSDT,LONG,417.87,276481.8807,39286.2904,38952.3569,0.4769,0.5231,-333.9335,0,10:00,1779804005000,10.0,1,loss,1779807000000,open_ok
2026-05-26,False,,3,HOODUSDT,SHORT,74.22,142214.913,36575.4723,36264.5808,0.3825,0.6175,-310.8915,0,10:00,1779804005000,10.0,2,loss,1779804300000,open_ok
2026-05-26,False,,4,BABAUSDT,SHORT,129.35,75062.6643,16857.8281,16714.5366,0.3794,0.6206,-143.2915,0,10:00,1779804005000,10.0,2,loss,1779804360000,open_ok
2026-05-26,False,,3,AAPLUSDT,LONG,311.39,385811.8039,36264.5808,35956.3319,0.4758,0.5242,-308.2489,0,10:15,1779804905000,25.0,1,loss,1779805260000,open_ok
2026-05-26,False,,4,CRCLUSDT,SHORT,108.72,40264.4304,16714.5366,18325.5582,0.7291,0.2709,1611.0216,1,10:20,1779805205000,30.0,0,session_close,1779825840000,open_ok
2026-05-26,False,,3,SNDKUSDT,LONG,1595.47,103545.4634,35956.3319,35650.7031,0.607,0.393,-305.6288,0,10:25,1779805505000,35.0,0,loss,1779808080000,open_ok
2026-05-26,False,,5,NVDAUSDT,LONG,217.64,117088.5089,22497.8683,22306.6364,0.4744,0.5256,-191.2319,0,10:30,1779805805000,40.0,0,loss,1779806340000,open_ok
2026-05-26,False,,2,PLTRUSDT,LONG,137.51,185777.4231,38952.3569,38621.2619,0.4611,0.5389,-331.095,0,11:30,1779809405000,100.0,0,loss,1779811320000,open_ok
