session_date,macro_skip_day,macro_events,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-05-07,False,,2,INTCUSDT,SHORT,109.71,9218.0277,2996.515,2971.0446,0.3508,0.6492,-25.4704,0,14:25,1778178305000,275.0,0,loss,1778179440000,open_ok
2026-05-08,False,,1,GOOGLUSDT,LONG,399.62,41250.5844,5072.0837,5028.971,0.5571,0.4429,-43.1127,0,09:50,1778248205000,0.0,10,loss,1778254560000,open_ok
2026-05-08,False,,2,AMZNUSDT,LONG,272.22,19738.6557,2971.0446,2945.7907,0.533,0.467,-25.2539,0,09:50,1778248205000,0.0,10,loss,1778251620000,open_ok
2026-05-08,False,,3,MSFTUSDT,LONG,418.53,15381.2887,2492.1307,2470.9476,0.5092,0.4908,-21.1831,0,09:50,1778248205000,0.0,10,loss,1778248560000,open_ok
2026-05-08,False,,4,CRCLUSDT,SHORT,110.44,3247.2711,1380.6583,1368.9227,0.4205,0.5795,-11.7356,0,09:50,1778248205000,0.0,0,loss,1778249160000,open_ok
2026-05-08,False,,5,TSLAUSDT,LONG,422.94,10434.5055,1851.0852,1982.5836,0.3981,0.6019,131.4984,1,09:50,1778248205000,0.0,10,session_close,1778270640000,open_ok
2026-05-08,False,,6,SNDKUSDT,LONG,1430.46,4047.14,1693.1523,1678.7605,0.3958,0.6042,-14.3918,0,09:50,1778248205000,0.0,10,loss,1778248560000,open_ok
2026-05-08,False,,7,NVDAUSDT,LONG,216.92,7949.811,1280.4283,1269.5447,0.387,0.613,-10.8836,0,09:50,1778248205000,0.0,10,loss,1778249400000,open_ok
2026-05-08,False,,8,EWYUSDT,LONG,185.82,7100.3503,1548.2049,1535.0452,0.3869,0.6131,-13.1597,0,09:50,1778248205000,0.0,10,loss,1778249760000,open_ok
2026-05-08,False,,3,MSTRUSDT,SHORT,178.35,7727.5153,2470.9476,2449.9445,0.4256,0.5744,-21.0031,0,10:00,1778248805000,10.0,1,loss,1778249160000,open_ok
2026-05-08,False,,6,AAPLUSDT,LONG,293.88,13723.6822,1678.7605,1664.491,0.3865,0.6135,-14.2695,0,10:00,1778248805000,10.0,0,loss,1778249100000,open_ok
2026-05-08,False,,6,INTCUSDT,LONG,115.46,4495.3919,1664.491,2037.0954,0.4741,0.5259,372.6044,1,10:05,1778249105000,15.0,0,session_close,1778270640000,open_ok
2026-05-08,False,,3,BABAUSDT,SHORT,141.95,15161.6176,2449.9445,2631.5208,0.375,0.625,181.5763,1,10:15,1778249705000,25.0,0,session_close,1778270640000,open_ok
2026-05-08,False,,4,METAUSDT,SHORT,613.63,9707.696,1368.9227,1422.0783,0.5028,0.4972,53.1556,1,10:35,1778250905000,45.0,0,session_close,1778270640000,open_ok
2026-05-08,False,,7,PAYPUSDT,SHORT,19.89,3816.2402,1269.5447,1258.7536,0.4906,0.5094,-10.7911,0,10:45,1778251505000,55.0,0,loss,1778251920000,open_ok
2026-05-11,False,,1,COINUSDT,LONG,201.28,14736.3311,5028.971,6157.1847,0.5586,0.4414,1128.2137,1,09:50,1778507405000,0.0,3,session_close,1778529840000,open_ok
2026-05-11,False,,2,MUUSDT,SHORT,779.98,10332.7236,2945.7907,2920.7515,0.3736,0.6264,-25.0392,0,09:55,1778507705000,5.0,1,loss,1778508360000,open_ok
2026-05-11,False,,2,BABAUSDT,LONG,137.78,18782.0639,2920.7515,2895.9251,0.3762,0.6238,-24.8264,0,10:10,1778508605000,20.0,0,loss,1778510100000,open_ok
2026-05-11,False,,3,TSLAUSDT,SHORT,419.08,12841.8892,2631.5208,2609.1529,0.4121,0.5879,-22.3679,0,10:30,1778509805000,40.0,2,loss,1778511120000,open_ok
2026-05-11,False,,2,AVGOUSDT,SHORT,426.38,15113.9336,2895.9251,2871.3097,0.411,0.589,-24.6154,0,10:40,1778510405000,50.0,0,loss,1778510760000,open_ok
2026-05-11,False,,2,CRCLUSDT,LONG,119.08,6357.4783,2871.3097,3544.0022,0.7056,0.2944,672.6925,1,11:00,1778511605000,70.0,0,session_close,1778529840000,open_ok
2026-05-11,False,,3,MSFTUSDT,LONG,412.02,17937.3848,2609.1529,2586.9751,0.4064,0.5936,-22.1778,0,11:30,1778513405000,100.0,0,loss,1778513700000,open_ok
2026-05-11,False,,3,MSTRUSDT,LONG,189.78,8762.9484,2586.9751,2865.8675,0.6394,0.3606,278.8924,1,11:40,1778514005000,110.0,0,session_close,1778529840000,open_ok
2026-05-11,False,,4,METAUSDT,SHORT,600.93,9337.5851,1422.0783,1446.6292,0.7755,0.2245,24.5509,1,14:35,1778524505000,285.0,0,session_close,1778529840000,open_ok
2026-05-11,False,,5,GOOGLUSDT,SHORT,392.15,16239.5836,1982.5836,2107.6468,0.5977,0.4023,125.0632,1,14:40,1778524805000,290.0,0,session_close,1778529840000,open_ok
2026-05-11,False,,6,PLTRUSDT,LONG,136.72,7974.5618,2037.0954,2019.7801,0.3502,0.6498,-17.3153,0,15:15,1778526905000,325.0,0,loss,1778527740000,open_ok
2026-05-13,False,,1,BABAUSDT,LONG,138.24,30202.2748,6157.1847,7841.6432,0.6388,0.3612,1684.4585,1,09:50,1778680205000,0.0,0,session_close,1778702640000,open_ok
2026-05-13,False,,2,MSTRUSDT,SHORT,178.23,10943.4319,3544.0022,3513.8782,0.5294,0.4706,-30.124,0,09:50,1778680205000,0.0,10,loss,1778680800000,open_ok
2026-05-13,False,,3,TSMUSDT,SHORT,393.56,14477.356,2865.8675,2841.5076,0.5132,0.4868,-24.3599,0,09:50,1778680205000,0.0,10,loss,1778680620000,open_ok
2026-05-13,False,,4,INTCUSDT,SHORT,119.73,3881.3944,1446.6292,1434.3329,0.4601,0.5399,-12.2963,0,09:50,1778680205000,0.0,10,loss,1778683200000,open_ok
2026-05-13,False,,5,AVGOUSDT,SHORT,408.73,9906.443,2107.6468,2089.7318,0.3902,0.6098,-17.915,0,09:50,1778680205000,0.0,10,loss,1778680680000,open_ok
2026-05-13,False,,6,TSLAUSDT,SHORT,435.11,10119.9474,2019.7801,2002.612,0.3604,0.6396,-17.1681,0,09:50,1778680205000,0.0,10,loss,1778681400000,open_ok
2026-05-13,False,,7,NVDAUSDT,SHORT,224.53,7348.6259,1258.7536,1248.0542,0.3585,0.6415,-10.6994,0,09:50,1778680205000,0.0,10,loss,1778682060000,open_ok
2026-05-13,False,,8,PLTRUSDT,SHORT,133.47,6432.7937,1535.0452,1693.6119,0.3562,0.6438,158.5667,1,09:50,1778680205000,0.0,10,session_close,1778702640000,open_ok
2026-05-13,False,,2,COINUSDT,SHORT,199.42,10223.7375,3513.8782,3484.0102,0.6039,0.3961,-29.868,0,10:00,1778680805000,10.0,2,loss,1778681340000,open_ok
2026-05-13,False,,3,HOODUSDT,SHORT,75.92,10381.3774,2841.5076,2817.3548,0.4421,0.5579,-24.1528,0,10:00,1778680805000,10.0,2,loss,1778681220000,open_ok
2026-05-13,False,,5,AMZNUSDT,LONG,265.51,13951.9854,2089.7318,2071.9691,0.5434,0.4566,-17.7627,0,10:05,1778681105000,15.0,0,loss,1778683440000,open_ok
2026-05-13,False,,2,SPYUSDT,LONG,738.66,66767.5602,3484.0102,3860.0331,0.5857,0.4143,376.0229,1,10:25,1778682305000,35.0,0,session_close,1778702640000,open_ok
2026-05-13,False,,3,EWYUSDT,LONG,187.55,11353.9285,2817.3548,2793.4073,0.3764,0.6236,-23.9475,0,10:35,1778682905000,45.0,0,loss,1778686200000,open_ok
2026-05-13,False,,4,CRCLUSDT,LONG,125.99,3136.3241,1434.3329,1422.1411,0.7056,0.2944,-12.1918,0,11:10,1778685005000,80.0,0,loss,1778687820000,open_ok
2026-05-13,False,,5,SNDKUSDT,SHORT,1439.06,4910.3734,2071.9691,2054.3574,0.8229,0.1771,-17.6117,0,11:25,1778685905000,95.0,0,loss,1778690160000,open_ok
2026-05-13,False,,3,MSFTUSDT,LONG,405.14,19453.9852,2793.4073,2769.6633,0.4968,0.5032,-23.744,0,11:45,1778687105000,115.0,0,loss,1778687760000,open_ok
2026-05-13,False,,3,PAYPUSDT,SHORT,19.8,8849.2987,2769.6633,2805.418,0.4403,0.5597,35.7547,1,15:55,1778702105000,365.0,0,session_close,1778702640000,open_ok
2026-05-14,False,,1,TSMUSDT,LONG,410.0,41106.5377,7841.6432,8640.7142,0.5004,0.4996,799.071,1,09:50,1778766605000,0.0,5,session_close,1778789040000,open_ok
2026-05-14,False,,2,METAUSDT,LONG,619.32,31122.5136,3860.0331,3827.2228,0.6874,0.3126,-32.8103,0,10:05,1778767505000,15.0,0,loss,1778769960000,open_ok
2026-05-14,False,,3,MSFTUSDT,LONG,406.07,19457.3526,2805.418,2987.9789,0.5815,0.4185,182.5609,1,10:20,1778768405000,30.0,0,session_close,1778789040000,open_ok
2026-05-14,False,,4,NVDAUSDT,LONG,233.45,8706.1868,1422.1411,1410.0529,0.4361,0.5639,-12.0882,0,10:25,1778768705000,35.0,1,loss,1778769120000,open_ok
2026-05-15,False,,1,GOOGLUSDT,LONG,396.91,67345.3919,8640.7142,8567.2681,0.6448,0.3552,-73.4461,0,09:50,1778853005000,0.0,1,loss,1778860080000,open_ok
2026-05-15,False,,2,SNDKUSDT,LONG,1379.14,8692.4301,3827.2228,3794.6914,0.4559,0.5441,-32.5314,0,09:50,1778853005000,0.0,1,loss,1778853300000,open_ok
2026-05-15,False,,2,AMZNUSDT,LONG,263.02,27446.618,3794.6914,3762.4365,0.5178,0.4822,-32.2549,0,10:05,1778853905000,15.0,0,loss,1778856720000,open_ok
2026-05-15,False,,3,EWJUSDT,SHORT,90.91,24389.4583,2987.9789,2962.5811,0.3913,0.6087,-25.3978,0,10:05,1778853905000,15.0,1,loss,1778854740000,open_ok
2026-05-15,False,,4,TSMUSDT,LONG,406.78,6884.7361,1410.0529,1398.0675,0.4641,0.5359,-11.9854,0,10:15,1778854505000,25.0,2,loss,1778855880000,open_ok
2026-05-15,False,,3,MSFTUSDT,LONG,418.67,19354.7206,2962.5811,3133.6286,0.5507,0.4493,171.0475,1,10:30,1778855405000,40.0,0,session_close,1778875440000,open_ok
2026-05-15,False,,2,METAUSDT,LONG,615.16,29016.4666,3762.4365,3730.4558,0.4851,0.5149,-31.9807,0,10:55,1778856905000,65.0,0,loss,1778857620000,open_ok
2026-05-15,False,,4,COINUSDT,SHORT,196.54,3581.5659,1398.0675,1386.1839,0.5311,0.4689,-11.8836,0,11:00,1778857205000,70.0,1,loss,1778867040000,open_ok
2026-05-15,False,,5,TSLAUSDT,SHORT,426.43,9933.3837,2054.3574,2036.8954,0.3805,0.6195,-17.462,0,11:00,1778857205000,70.0,1,loss,1778858700000,open_ok
2026-05-15,False,,1,PLTRUSDT,LONG,135.11,39658.2359,8567.2681,8494.4463,0.7338,0.2662,-72.8218,0,13:35,1778866505000,225.0,0,loss,1778870160000,open_ok
2026-05-15,False,,2,NVDAUSDT,LONG,229.96,19841.5595,3730.4558,3698.7469,0.6126,0.3874,-31.7089,0,13:40,1778866805000,230.0,0,loss,1778870160000,open_ok
2026-05-18,False,,1,HOODUSDT,LONG,78.06,27167.0054,8494.4463,8422.2435,0.7041,0.2959,-72.2028,0,09:50,1779112205000,0.0,2,loss,1779115080000,open_ok
2026-05-18,False,,2,COINUSDT,LONG,190.94,9414.7144,3698.7469,3667.3076,0.5806,0.4194,-31.4393,0,09:50,1779112205000,0.0,2,loss,1779114480000,open_ok
2026-05-18,False,,3,AVGOUSDT,SHORT,416.94,15301.0219,3133.6286,3106.9928,0.4982,0.5018,-26.6358,0,09:50,1779112205000,0.0,4,loss,1779112500000,open_ok
2026-05-18,False,,4,SNDKUSDT,SHORT,1372.12,3208.5834,1386.1839,1476.8676,0.4735,0.5265,90.6837,1,09:50,1779112205000,0.0,4,session_close,1779134640000,open_ok
2026-05-18,False,,3,PLTRUSDT,LONG,133.45,14456.0993,3106.9928,3080.5834,0.4792,0.5208,-26.4094,0,09:55,1779112505000,5.0,6,loss,1779115140000,open_ok
2026-05-18,False,,5,BABAUSDT,LONG,134.22,9398.3026,2036.8954,2019.5818,0.4662,0.5338,-17.3136,0,09:55,1779112505000,5.0,6,loss,1779113400000,open_ok
2026-05-18,False,,6,METAUSDT,LONG,610.17,16292.681,2002.612,1985.5898,0.5134,0.4866,-17.0222,0,10:00,1779112805000,10.0,0,loss,1779115020000,open_ok
2026-05-18,False,,7,TSMUSDT,SHORT,399.58,6088.1333,1248.0542,1237.4457,0.4902,0.5098,-10.6085,0,10:05,1779113105000,15.0,3,loss,1779113520000,open_ok
2026-05-18,False,,8,QQQUSDT,SHORT,708.19,20958.9581,1693.6119,1679.2162,0.3643,0.6357,-14.3957,0,10:05,1779113105000,15.0,3,loss,1779113460000,open_ok
2026-05-18,False,,2,EWYUSDT,SHORT,178.75,13489.6842,3667.3076,3887.6706,0.3824,0.6176,220.363,1,10:30,1779114605000,40.0,0,session_close,1779134640000,open_ok
2026-05-18,False,,5,MSTRUSDT,SHORT,164.24,5428.7777,2019.5818,2002.4154,0.5868,0.4132,-17.1664,0,10:35,1779114905000,45.0,2,loss,1779115380000,open_ok
2026-05-18,False,,1,AAPLUSDT,SHORT,297.47,74780.6318,8422.2435,8350.6544,0.5196,0.4804,-71.5891,0,11:05,1779116705000,75.0,0,loss,1779131220000,open_ok
2026-05-19,False,,1,TSLAUSDT,SHORT,401.59,39559.4074,8350.6544,8279.6738,0.4134,0.5866,-70.9806,0,09:50,1779198605000,0.0,1,loss,1779199140000,open_ok
2026-05-19,False,,2,METAUSDT,LONG,610.36,33603.7661,3887.6706,3854.6254,0.542,0.458,-33.0452,0,09:55,1779198905000,5.0,5,loss,1779199920000,open_ok
2026-05-19,False,,3,COINUSDT,LONG,190.14,8127.6441,3080.5834,3054.3984,0.5174,0.4826,-26.185,0,09:55,1779198905000,5.0,5,loss,1779199260000,open_ok
2026-05-19,False,,4,BABAUSDT,LONG,136.18,6931.3668,1476.8676,1464.3142,0.4857,0.5143,-12.5534,0,09:55,1779198905000,5.0,5,loss,1779199920000,open_ok
2026-05-19,False,,1,INTCUSDT,SHORT,105.59,19448.0297,8279.6738,8209.2966,0.5743,0.4257,-70.3772,0,10:10,1779199805000,20.0,5,loss,1779204060000,open_ok
2026-05-19,False,,3,MUUSDT,SHORT,664.2,7207.4826,3054.3984,3028.436,0.5716,0.4284,-25.9624,0,10:10,1779199805000,20.0,5,loss,1779200160000,open_ok
2026-05-19,False,,5,QQQUSDT,SHORT,700.44,24979.3521,2002.4154,1985.3949,0.5331,0.4669,-17.0205,0,10:10,1779199805000,20.0,5,loss,1779204060000,open_ok
2026-05-19,False,,6,NVDAUSDT,SHORT,219.68,10417.3868,1985.5898,1968.7123,0.5126,0.4874,-16.8775,0,10:10,1779199805000,20.0,5,loss,1779201900000,open_ok
2026-05-19,False,,7,AVGOUSDT,SHORT,409.64,5919.7468,1237.4457,1226.9274,0.3733,0.6267,-10.5183,0,10:10,1779199805000,20.0,5,loss,1779201840000,open_ok
2026-05-19,False,,2,TSMUSDT,SHORT,388.51,16610.6061,3854.6254,3821.8611,0.4453,0.5547,-32.7643,0,10:15,1779200105000,25.0,1,loss,1779202920000,open_ok
2026-05-19,False,,4,AMZNUSDT,SHORT,259.7,10423.6138,1464.3142,1473.1444,0.3984,0.6016,8.8302,1,10:15,1779200105000,25.0,1,session_close,1779221040000,open_ok
2026-05-19,False,,3,SNDKUSDT,SHORT,1290.72,6618.9983,3028.436,3002.6943,0.6416,0.3584,-25.7417,0,10:20,1779200405000,30.0,1,loss,1779200940000,open_ok
2026-05-19,False,,1,CRCLUSDT,LONG,113.87,17901.937,8209.2966,8139.5176,0.4716,0.5284,-69.779,0,13:05,1779210305000,195.0,0,loss,1779210720000,open_ok
2026-05-20,False,,1,GOOGLUSDT,SHORT,387.56,57297.7014,8139.5176,8070.3317,0.4162,0.5838,-69.1859,0,09:55,1779285305000,5.0,1,loss,1779303540000,open_ok
2026-05-20,False,,2,SNDKUSDT,SHORT,1407.51,9217.3641,3821.8611,3789.3753,0.3806,0.6194,-32.4858,0,09:55,1779285305000,5.0,1,loss,1779290400000,open_ok
2026-05-20,False,,3,PLTRUSDT,LONG,134.96,14769.5124,3002.6943,3244.5483,0.4904,0.5096,241.854,1,10:05,1779285905000,15.0,1,session_close,1779307440000,open_ok
2026-05-20,False,,4,MUUSDT,SHORT,713.73,3722.1439,1473.1444,1460.6227,0.4264,0.5736,-12.5217,0,10:05,1779285905000,15.0,0,loss,1779289260000,open_ok
2026-05-20,False,,5,NVDAUSDT,LONG,223.53,10334.8488,1985.3949,1968.519,0.4635,0.5365,-16.8759,0,10:15,1779286505000,25.0,0,loss,1779302880000,open_ok
2026-05-20,False,,6,PAYPUSDT,LONG,19.27,7202.2204,1968.7123,2140.6387,0.6314,0.3686,171.9264,1,10:20,1779286805000,30.0,8,session_close,1779307440000,open_ok
2026-05-20,False,,7,AMZNUSDT,LONG,262.02,8518.1597,1226.9274,1329.0075,0.6235,0.3765,102.0801,1,10:20,1779286805000,30.0,8,session_close,1779307440000,open_ok
2026-05-20,False,,8,AVGOUSDT,LONG,417.32,8115.1087,1679.2162,1693.0227,0.5391,0.4609,13.8065,1,10:20,1779286805000,30.0,8,session_close,1779307440000,open_ok
2026-05-20,False,,4,MSFTUSDT,LONG,416.36,9980.54,1460.6227,1578.0803,0.3995,0.6005,117.4576,1,11:15,1779290105000,85.0,0,session_close,1779307440000,open_ok
2026-05-20,False,,2,MSTRUSDT,LONG,166.8,9610.9238,3789.3753,3757.1656,0.5393,0.4607,-32.2097,0,11:20,1779290405000,90.0,1,loss,1779303660000,open_ok
2026-05-20,False,,5,AAPLUSDT,LONG,302.17,17855.9601,1968.519,1951.7866,0.4046,0.5954,-16.7324,0,14:55,1779303305000,305.0,0,loss,1779304380000,open_ok
2026-05-20,False,,1,TSLAUSDT,LONG,414.04,37168.0806,8070.3317,8001.7339,0.6687,0.3313,-68.5978,0,15:20,1779304805000,330.0,0,loss,1779305760000,open_ok
2026-05-20,False,,2,CRCLUSDT,LONG,112.58,8168.8735,3757.1656,3725.2297,0.4755,0.5245,-31.9359,0,15:30,1779305405000,340.0,0,loss,1779306300000,open_ok
2026-05-21,False,,1,QCOMUSDT,LONG,206.58,15942.0453,8001.7339,7933.7192,0.6025,0.3975,-68.0147,0,09:50,1779371405000,0.0,1,loss,1779373560000,open_ok
2026-05-21,False,,2,TSLAUSDT,SHORT,421.04,19859.7656,3725.2297,3693.5652,0.5899,0.4101,-31.6645,0,09:50,1779371405000,0.0,1,loss,1779384060000,open_ok
2026-05-21,False,,3,EWJUSDT,LONG,90.23,24650.4992,3244.5483,3566.9199,0.5033,0.4967,322.3716,1,09:50,1779371405000,0.0,1,session_close,1779393840000,open_ok
2026-05-21,False,,4,MSFTUSDT,SHORT,420.11,10379.1657,1578.0803,1597.1038,0.4154,0.5846,19.0235,1,09:50,1779371405000,0.0,1,session_close,1779393840000,open_ok
2026-05-21,False,,5,SNDKUSDT,LONG,1428.48,4701.978,1951.7866,2323.0127,0.6608,0.3392,371.2261,1,09:55,1779371705000,5.0,9,session_close,1779393840000,open_ok
2026-05-21,False,,6,MUUSDT,LONG,750.43,5952.2971,2140.6387,2122.4433,0.5148,0.4852,-18.1954,0,09:55,1779371705000,5.0,9,loss,1779373500000,open_ok
2026-05-21,False,,7,USARUSDT,LONG,23.98,2435.9132,1329.0075,1317.7109,0.492,0.508,-11.2966,0,09:55,1779371705000,5.0,9,loss,1779376200000,open_ok
2026-05-21,False,,8,TSMUSDT,LONG,407.02,9072.7104,1693.0227,1678.632,0.4758,0.5242,-14.3907,0,09:55,1779371705000,5.0,9,loss,1779372180000,open_ok
2026-05-21,False,,8,COINUSDT,LONG,191.22,5086.3412,1678.632,1664.3636,0.5278,0.4722,-14.2684,0,10:05,1779372305000,15.0,0,loss,1779373020000,open_ok
2026-05-21,False,,8,NVDAUSDT,SHORT,220.98,8718.3059,1664.3636,1650.2165,0.3722,0.6278,-14.1471,0,10:20,1779373205000,30.0,0,loss,1779384060000,open_ok
2026-05-21,False,,6,MSTRUSDT,SHORT,163.76,6713.7437,2122.4433,2104.4025,0.4319,0.5681,-18.0408,0,10:25,1779373505000,35.0,1,loss,1779374100000,open_ok
2026-05-21,False,,1,EWYUSDT,LONG,183.42,28978.6081,7933.7192,7866.2826,0.4096,0.5904,-67.4366,0,10:30,1779373805000,40.0,0,loss,1779374940000,open_ok
2026-05-21,False,,6,GOOGLUSDT,LONG,387.16,15556.3474,2104.4025,2086.5151,0.4515,0.5485,-17.8874,0,10:35,1779374105000,45.0,0,loss,1779393600000,open_ok
2026-05-21,False,,1,SPYUSDT,LONG,738.89,147885.4915,7866.2826,7799.4192,0.4055,0.5945,-66.8634,0,11:00,1779375605000,70.0,2,loss,1779376200000,open_ok
2026-05-21,False,,1,AAPLUSDT,LONG,302.58,78901.408,7799.4192,8448.7169,0.445,0.555,649.2977,1,11:15,1779376505000,85.0,1,session_close,1779393840000,open_ok
2026-05-21,False,,7,BABAUSDT,LONG,129.82,5667.7192,1317.7109,1394.1129,0.7677,0.2323,76.402,1,11:50,1779378605000,120.0,0,session_close,1779393840000,open_ok
2026-05-21,False,,2,PAYPUSDT,LONG,19.48,15155.2077,3693.5652,3662.4457,0.4681,0.5319,-31.1195,0,13:35,1779384905000,225.0,1,session_close,1779393840000,open_ok
2026-05-21,False,,8,HOODUSDT,LONG,76.27,6722.8801,1650.2165,1636.1897,0.558,0.442,-14.0268,0,13:50,1779385805000,240.0,0,loss,1779389940000,open_ok
2026-05-21,False,,8,AMDUSDT,LONG,448.02,4951.8846,1636.1897,1656.0848,0.4936,0.5064,19.8951,1,15:55,1779393305000,365.0,0,session_close,1779393840000,open_ok
2026-05-22,False,,1,AMDUSDT,SHORT,467.14,26198.9506,8448.7169,8376.9028,0.5919,0.4081,-71.8141,0,09:50,1779457805000,0.0,2,loss,1779460440000,open_ok
2026-05-22,False,,2,NVDAUSDT,SHORT,218.61,18650.7358,3662.4457,3928.6288,0.3779,0.6221,266.1831,1,09:50,1779457805000,0.0,2,session_close,1779480240000,open_ok
2026-05-22,False,,3,EWYUSDT,SHORT,184.68,13110.8576,3566.9199,3536.6011,0.3552,0.6448,-30.3188,0,09:50,1779457805000,0.0,2,loss,1779458280000,open_ok
2026-05-22,False,,3,AVGOUSDT,SHORT,417.04,17760.2656,3536.6011,3657.5467,0.474,0.526,120.9456,1,10:00,1779458405000,10.0,0,session_close,1779480240000,open_ok
2026-05-22,False,,4,PLTRUSDT,SHORT,137.25,8757.4916,1597.1038,1583.5284,0.4525,0.5475,-13.5754,0,10:05,1779458705000,15.0,1,loss,1779471240000,open_ok
2026-05-22,False,,5,SNDKUSDT,SHORT,1490.16,5888.9385,2323.0127,2303.2671,0.4203,0.5797,-19.7456,0,10:05,1779458705000,15.0,1,loss,1779459360000,open_ok
2026-05-22,False,,6,CRCLUSDT,SHORT,114.93,5060.524,2086.5151,2068.7797,0.6397,0.3603,-17.7354,0,10:10,1779459005000,20.0,4,loss,1779465180000,open_ok
2026-05-22,False,,7,HOODUSDT,SHORT,75.58,5414.3742,1394.1129,1529.5081,0.4814,0.5186,135.3952,1,10:10,1779459005000,20.0,4,session_close,1779480240000,open_ok
2026-05-22,False,,8,TSMUSDT,SHORT,407.97,9047.742,1656.0848,1728.6051,0.3865,0.6135,72.5203,1,10:10,1779459005000,20.0,4,session_close,1779480240000,open_ok
2026-05-22,False,,5,AAPLUSDT,LONG,308.94,22962.7018,2303.2671,2283.6893,0.3983,0.6017,-19.5778,0,10:20,1779459605000,30.0,0,loss,1779459960000,open_ok
2026-05-22,False,,5,PAYPUSDT,LONG,19.55,9686.6704,2283.6893,2264.2779,0.4646,0.5354,-19.4114,0,10:30,1779460205000,40.0,1,loss,1779460620000,open_ok
2026-05-22,False,,1,TSLAUSDT,LONG,427.18,44445.7667,8376.9028,8305.6991,0.4701,0.5299,-71.2037,0,10:35,1779460505000,45.0,0,loss,1779461040000,open_ok
2026-05-22,False,,1,MUUSDT,LONG,762.69,23768.429,8305.6991,8235.1007,0.4757,0.5243,-70.5984,0,10:45,1779461105000,55.0,0,loss,1779478440000,open_ok
2026-05-22,False,,5,AMZNUSDT,SHORT,268.23,17183.4408,2264.2779,2245.0315,0.373,0.627,-19.2464,0,10:55,1779461705000,65.0,0,loss,1779462060000,open_ok
2026-05-22,False,,5,INTCUSDT,LONG,121.34,6232.6804,2245.0315,2225.9487,0.409,0.591,-19.0828,0,11:35,1779464105000,105.0,0,loss,1779465180000,open_ok
2026-05-22,False,,5,MSFTUSDT,SHORT,419.67,14931.2295,2225.9487,2249.7863,0.5053,0.4947,23.8376,1,12:40,1779468005000,170.0,0,session_close,1779480240000,open_ok
2026-05-22,False,,6,METAUSDT,SHORT,608.28,18370.0617,2068.7797,2051.1951,0.4239,0.5761,-17.5846,0,12:55,1779468905000,185.0,0,loss,1779469560000,open_ok
2026-05-22,False,,4,MSTRUSDT,SHORT,163.51,4696.526,1583.5284,1685.7829,0.7943,0.2057,102.2545,1,13:35,1779471305000,225.0,0,session_close,1779480240000,open_ok
2026-05-22,False,,6,GOOGLUSDT,SHORT,385.01,14837.9813,2051.1951,2033.7599,0.5464,0.4536,-17.4352,0,14:05,1779473105000,255.0,0,loss,1779475440000,open_ok
2026-05-26,False,,1,QCOMUSDT,SHORT,237.99,19972.1608,8235.1007,8165.1023,0.5999,0.4001,-69.9984,0,09:50,1779803405000,0.0,0,loss,1779803760000,open_ok
2026-05-26,False,,1,GOOGLUSDT,LONG,386.02,63507.2671,8165.1023,8726.1089,0.6596,0.3404,561.0066,1,10:00,1779804005000,10.0,1,session_close,1779825840000,open_ok
2026-05-26,False,,2,MSFTUSDT,LONG,417.87,27648.1864,3928.6288,3895.2355,0.4769,0.5231,-33.3933,0,10:00,1779804005000,10.0,1,loss,1779807000000,open_ok
2026-05-26,False,,3,HOODUSDT,SHORT,74.22,14221.4892,3657.5467,3626.4576,0.3825,0.6175,-31.0891,0,10:00,1779804005000,10.0,2,loss,1779804300000,open_ok
2026-05-26,False,,4,BABAUSDT,SHORT,129.35,7506.2668,1685.7829,1671.4537,0.3794,0.6206,-14.3292,0,10:00,1779804005000,10.0,2,loss,1779804360000,open_ok
2026-05-26,False,,3,AAPLUSDT,LONG,311.39,38581.1753,3626.4576,3595.6327,0.4758,0.5242,-30.8249,0,10:15,1779804905000,25.0,1,loss,1779805260000,open_ok
2026-05-26,False,,4,CRCLUSDT,SHORT,108.72,4026.4431,1671.4537,1832.5559,0.7291,0.2709,161.1022,1,10:20,1779805205000,30.0,0,session_close,1779825840000,open_ok
2026-05-26,False,,3,SNDKUSDT,LONG,1595.47,10354.5449,3595.6327,3565.0698,0.607,0.393,-30.5629,0,10:25,1779805505000,35.0,0,loss,1779808080000,open_ok
2026-05-26,False,,5,NVDAUSDT,LONG,217.64,11708.8481,2249.7863,2230.6631,0.4744,0.5256,-19.1232,0,10:30,1779805805000,40.0,0,loss,1779806340000,open_ok
2026-05-26,False,,2,PLTRUSDT,LONG,137.51,18577.7414,3895.2355,3862.126,0.4611,0.5389,-33.1095,0,11:30,1779809405000,100.0,0,loss,1779811320000,open_ok
2026-05-26,False,,2,PAYPUSDT,LONG,19.59,16191.5973,3862.126,3829.2979,0.3999,0.6001,-32.8281,0,12:25,1779812705000,155.0,0,loss,1779814080000,open_ok
2026-05-27,False,,1,BABAUSDT,LONG,127.36,37076.9061,8726.1089,8651.937,0.5505,0.4495,-74.1719,0,09:50,1779889805000,0.0,0,loss,1779890580000,open_ok
