session_date,robot_id,symbol,side,scan_et,exit_et,entry,notional_usdt,p_true,pnl_usdt,true_breakout,outcome,reason,wallet_before,wallet_after,sync_same_side,minutes_after_or
2026-05-19,1,TSLA,SHORT,09:50,09:59,401.59,377865.4,0.4134,-678.0,0,loss,open_ok,79764.1709,79086.1754,1,0.0
2026-05-19,2,META,LONG,09:55,10:12,610.36,289095.57,0.542,-284.29,0,loss,open_ok,33445.9042,33161.614,5,5.0
2026-05-19,3,COIN,LONG,09:55,10:01,190.14,85273.96,0.5174,-274.73,0,loss,open_ok,32320.9943,32046.2658,5,5.0
2026-05-19,4,BABA,LONG,09:55,10:12,136.18,72988.45,0.4857,-132.19,0,loss,open_ok,15551.6628,15419.4737,5,5.0
2026-05-19,1,INTC,SHORT,10:10,11:21,105.59,185764.6,0.5743,-672.23,0,loss,open_ok,79086.1754,78413.9429,5,20.0
2026-05-19,3,MU,SHORT,10:10,10:16,664.2,75619.77,0.5716,-272.39,0,loss,open_ok,32046.2658,31773.8725,5,20.0
2026-05-19,5,QQQ,SHORT,10:10,11:21,700.44,292816.9,0.5331,-199.52,0,loss,open_ok,23473.0296,23273.5088,5,20.0
2026-05-19,6,NVDA,SHORT,10:10,10:45,219.68,116181.89,0.5126,-188.23,0,loss,open_ok,22144.6686,21956.4389,5,20.0
2026-05-19,7,AVGO,SHORT,10:10,10:44,409.64,58195.39,0.3733,-103.4,0,loss,open_ok,12164.9858,12061.5834,5,20.0
2026-05-19,2,TSM,SHORT,10:15,11:02,388.51,142902.21,0.4453,-281.87,0,loss,open_ok,33161.614,32879.7403,1,25.0
2026-05-19,4,AMZN,SHORT,10:15,16:04,259.7,109762.4,0.3984,92.98,1,session_close,open_ok,15419.4737,15512.4569,1,25.0
2026-05-19,3,SNDK,SHORT,10:20,10:29,1290.72,69445.49,0.6416,-270.08,0,loss,open_ok,31773.8725,31503.7946,1,30.0
2026-05-19,1,CRCL,LONG,13:05,13:12,113.87,170996.56,0.4716,-666.52,0,loss,open_ok,78413.9429,77747.4244,0,195.0
2026-05-20,1,GOOGL,SHORT,09:55,14:59,387.56,547298.86,0.4162,-660.85,0,loss,open_ok,77747.4244,77086.5713,1,5.0
2026-05-20,2,SNDK,SHORT,09:55,11:20,1407.51,79297.63,0.3806,-279.48,0,loss,open_ok,32879.7403,32600.2625,1,5.0
2026-05-20,3,PLTR,LONG,10:05,16:04,134.96,154959.39,0.4904,2537.49,1,session_close,open_ok,31503.7946,34041.2891,1,15.0
2026-05-20,4,MU,SHORT,10:05,11:01,713.73,39194.8,0.4264,-131.86,0,loss,open_ok,15512.4569,15380.601,0,15.0
2026-05-20,5,NVDA,LONG,10:15,14:48,223.53,121148.79,0.4635,-197.82,0,loss,open_ok,23273.5088,23075.684,0,25.0
2026-05-20,6,PAYP,LONG,10:20,16:04,19.27,80324.14,0.6314,1917.44,1,session_close,open_ok,21956.4389,23873.8806,8,30.0
2026-05-20,7,AMZN,LONG,10:20,16:04,262.02,83739.67,0.6235,1003.52,1,session_close,open_ok,12061.5834,13065.1044,8,30.0
2026-05-20,8,AVGO,LONG,10:20,16:04,417.32,80461.29,0.5391,136.89,1,session_close,open_ok,16649.4268,16786.3182,8,30.0
2026-05-20,2,TSLA,LONG,13:20,13:59,414.04,150141.19,0.6478,-277.1,0,loss,open_ok,32600.2625,32323.1603,0,210.0
2026-05-20,2,AAPL,LONG,14:40,14:50,302.17,293195.58,0.4046,-274.75,0,loss,open_ok,32323.1603,32048.4134,0,290.0
2026-05-21,1,QCOM,LONG,09:50,10:26,206.58,153581.41,0.6025,-655.24,0,loss,open_ok,77086.5713,76431.3354,1,0.0
2026-05-21,2,TSLA,SHORT,09:50,13:21,421.04,170854.96,0.5899,-272.41,0,loss,open_ok,32048.4134,31776.0019,1,0.0
2026-05-21,3,EWJ,LONG,09:50,16:04,90.23,258629.15,0.5033,3382.27,1,session_close,open_ok,34041.2891,37423.561,1,0.0
2026-05-21,4,MSFT,SHORT,09:50,16:04,420.11,101159.49,0.4154,185.41,1,session_close,open_ok,15380.601,15566.0115,1,0.0
2026-05-21,5,SNDK,LONG,09:55,16:04,1428.48,55590.79,0.6608,4388.95,1,session_close,open_ok,23075.684,27464.6354,9,5.0
2026-05-21,6,MU,LONG,09:55,10:25,750.43,66384.13,0.5148,-202.93,0,loss,open_ok,23873.8806,23670.9526,9,5.0
2026-05-21,7,USAR,LONG,09:55,11:10,23.98,23946.79,0.492,-111.05,0,loss,open_ok,13065.1044,12954.051,9,5.0
2026-05-21,8,TSM,LONG,09:55,10:03,407.02,89955.91,0.4758,-142.68,0,loss,open_ok,16786.3182,16643.6345,9,5.0
2026-05-21,8,COIN,LONG,10:05,10:17,191.22,50431.07,0.5278,-141.47,0,loss,open_ok,16643.6345,16502.1636,0,15.0
2026-05-21,8,NVDA,SHORT,10:20,13:21,220.98,86442.0,0.3722,-140.27,0,loss,open_ok,16502.1636,16361.8952,0,30.0
2026-05-21,6,MSTR,SHORT,10:25,10:35,163.76,74876.3,0.4319,-201.2,0,loss,open_ok,23670.9526,23469.7495,0,35.0
2026-05-21,1,GOOGL,LONG,10:35,16:00,387.16,565002.37,0.4515,-649.67,0,loss,open_ok,76431.3354,75781.669,0,45.0
2026-05-21,2,HOOD,LONG,13:50,14:59,76.27,129453.47,0.558,-270.1,0,loss,open_ok,31776.0019,31505.9059,0,240.0
2026-05-22,1,AMD,SHORT,09:50,10:34,467.14,234994.29,0.5919,-644.14,0,loss,open_ok,75781.669,75137.5248,2,0.0
2026-05-22,2,NVDA,SHORT,09:50,16:04,218.61,160441.51,0.3779,2289.82,1,session_close,open_ok,31505.9059,33795.7258,2,0.0
2026-05-22,3,EWY,SHORT,09:50,09:58,184.68,137557.05,0.3552,-318.1,0,loss,open_ok,37423.561,37105.4607,2,0.0
2026-05-22,3,AVGO,SHORT,10:00,16:04,417.04,186337.9,0.474,1268.94,1,session_close,open_ok,37105.4607,38374.4029,0,10.0
2026-05-22,4,PLTR,SHORT,10:05,13:34,137.25,85354.01,0.4525,-132.31,0,loss,open_ok,15566.0115,15433.7004,1,15.0
2026-05-22,5,SNDK,SHORT,10:05,10:16,1490.16,69624.05,0.4203,-233.45,0,loss,open_ok,27464.6354,27231.186,1,15.0
2026-05-22,6,CRCL,SHORT,10:10,11:53,114.93,56922.3,0.6397,-199.49,0,loss,open_ok,23469.7495,23270.2566,4,20.0
2026-05-22,7,HOOD,SHORT,10:10,16:04,75.58,50310.19,0.4814,1258.09,1,session_close,open_ok,12954.051,14212.1385,4,20.0
2026-05-22,8,TSM,SHORT,10:10,16:04,407.97,89390.47,0.3865,716.49,1,session_close,open_ok,16361.8952,17078.3862,4,20.0
2026-05-22,5,AAPL,LONG,10:20,10:26,308.94,271484.62,0.3983,-231.47,0,loss,open_ok,27231.186,26999.7209,0,30.0
2026-05-22,5,PAYP,LONG,10:30,10:37,19.55,114524.07,0.4646,-229.5,0,loss,open_ok,26999.7209,26770.2233,0,40.0
2026-05-22,1,TSLA,LONG,10:35,10:44,427.18,398661.05,0.4701,-638.67,0,loss,open_ok,75137.5248,74498.8558,0,45.0
2026-05-22,1,MU,LONG,10:45,15:34,762.69,213193.46,0.4757,-633.24,0,loss,open_ok,74498.8558,73865.6155,0,55.0
2026-05-22,5,GOOGL,LONG,11:00,11:28,387.94,195124.77,0.405,-227.55,0,loss,open_ok,26770.2233,26542.6764,0,70.0
2026-05-26,1,QCOM,SHORT,09:50,09:56,237.99,179142.43,0.5999,-627.86,0,loss,open_ok,73865.6155,73237.7578,0,0.0
2026-05-26,1,GOOGL,LONG,10:00,16:04,386.02,569635.22,0.6596,5032.01,1,session_close,open_ok,73237.7578,78269.7668,1,10.0
2026-05-26,2,MSFT,LONG,10:00,10:50,417.87,237841.39,0.4769,-287.26,0,loss,open_ok,33795.7258,33508.4621,1,10.0
2026-05-26,3,HOOD,SHORT,10:00,10:05,74.22,149209.62,0.3825,-326.18,0,loss,open_ok,38374.4029,38048.2205,2,10.0
2026-05-26,4,BABA,SHORT,10:00,10:06,129.35,68721.47,0.3794,-131.19,0,loss,open_ok,15433.7004,15302.5139,2,10.0
2026-05-26,3,AAPL,LONG,10:15,10:21,311.39,404787.6,0.4758,-323.41,0,loss,open_ok,38048.2205,37724.8106,1,25.0
2026-05-26,4,CRCL,SHORT,10:20,16:04,108.72,36862.94,0.7291,1474.92,1,session_close,open_ok,15302.5139,16777.4385,0,30.0
2026-05-26,3,SNDK,LONG,10:25,11:08,1595.47,108638.25,0.607,-320.66,0,loss,open_ok,37724.8106,37404.1497,0,35.0
2026-05-26,5,NVDA,LONG,10:30,10:39,217.64,138139.42,0.4744,-225.61,0,loss,open_ok,26542.6764,26317.0637,0,40.0
2026-05-26,2,PLTR,LONG,11:30,12:02,137.51,159813.58,0.4611,-284.82,0,loss,open_ok,33508.4621,33223.6402,0,100.0
2026-05-26,2,PAYP,LONG,12:25,12:48,19.59,139286.96,0.3999,-282.4,0,loss,open_ok,33223.6402,32941.2393,0,155.0
2026-05-27,1,BABA,LONG,09:50,10:03,127.36,332565.27,0.5505,-665.29,0,loss,open_ok,78269.7668,77604.4738,0,0.0
2026-05-27,2,TSLA,SHORT,09:50,09:55,438.89,191291.24,0.3899,-280.0,0,loss,open_ok,32941.2393,32661.2388,0,0.0
2026-05-27,2,CRCL,LONG,09:55,10:00,104.61,79424.42,0.5954,-277.62,0,loss,open_ok,32661.2388,32383.6183,0,5.0
2026-05-27,2,TSM,LONG,10:00,10:07,429.26,169152.22,0.3674,-275.26,0,loss,open_ok,32383.6183,32108.3575,1,10.0
2026-05-27,1,AMZN,LONG,10:05,16:04,268.78,538626.58,0.5119,6432.74,1,session_close,open_ok,77604.4738,84037.2118,3,15.0
2026-05-27,3,PLTR,LONG,10:05,11:53,133.65,194850.1,0.5016,-317.94,0,loss,open_ok,37404.1497,37086.2144,3,15.0
2026-05-27,4,MSTR,LONG,10:05,10:13,157.05,52629.72,0.4755,-142.61,0,loss,open_ok,16777.4385,16634.8303,3,15.0
2026-05-27,2,QCOM,SHORT,10:10,16:00,232.42,71733.49,0.5488,-272.92,0,loss,open_ok,32108.3575,31835.4365,0,20.0
2026-05-27,4,MSFT,LONG,10:15,11:34,413.56,115728.92,0.5449,-141.4,0,loss,open_ok,16634.8303,16493.4342,1,25.0
2026-05-27,5,META,LONG,10:20,10:52,613.93,197272.6,0.4737,-223.69,0,loss,open_ok,26317.0637,26093.3687,1,30.0
2026-05-27,6,NVDA,SHORT,10:20,12:15,210.82,109795.85,0.4627,-197.8,0,loss,open_ok,23270.2566,23072.4594,0,30.0
2026-05-27,7,COIN,LONG,10:20,10:27,179.35,44115.09,0.3723,-120.8,0,loss,open_ok,14212.1385,14091.3353,1,30.0
2026-05-27,8,MU,SHORT,10:25,12:07,912.98,48843.7,0.6104,-145.17,0,loss,open_ok,17078.3862,16933.2199,2,35.0
2026-05-27,7,USAR,SHORT,10:30,10:36,26.44,29650.31,0.548,-119.78,0,loss,open_ok,14091.3353,13971.5589,1,40.0
2026-05-28,1,MU,SHORT,09:50,10:14,917.82,247888.79,0.494,-714.32,0,loss,open_ok,84037.2118,83322.8955,7,0.0
2026-05-28,2,COIN,LONG,09:55,16:04,171.6,96250.22,0.7109,5979.18,1,session_close,open_ok,31835.4365,37814.6168,1,5.0
2026-05-28,3,HOOD,LONG,09:55,16:04,74.94,138830.61,0.4853,18377.36,1,session_close,open_ok,37086.2144,55463.5788,1,5.0
2026-05-28,4,SPY,LONG,10:05,16:04,750.48,309300.93,0.5776,1562.0,1,session_close,open_ok,16493.4342,18055.4352,0,15.0
2026-05-28,5,EWJ,LONG,10:10,16:04,91.99,187879.13,0.6194,1531.79,1,session_close,open_ok,26093.3687,27625.1586,0,20.0
2026-05-28,1,GOOGL,LONG,10:15,12:56,389.25,707787.14,0.664,-708.24,0,loss,open_ok,83322.8955,82614.6509,5,25.0
2026-05-28,6,CRCL,LONG,10:15,16:04,101.43,55563.77,0.4534,3779.85,1,session_close,open_ok,23072.4594,26852.308,5,25.0
2026-05-28,7,QCOM,LONG,10:15,10:20,237.42,30668.55,0.4159,-118.76,0,loss,open_ok,13971.5589,13852.8006,5,25.0
2026-05-28,8,BABA,LONG,10:15,16:04,124.89,80752.03,0.4118,872.89,1,session_close,open_ok,16933.2199,17806.11,5,25.0
2026-05-28,7,PAYP,LONG,10:45,16:04,19.32,62793.5,0.5561,1430.08,1,session_close,open_ok,13852.8006,15282.8804,0,55.0
2026-05-28,1,MSTR,LONG,13:00,16:04,149.1,265461.95,0.542,4468.88,1,session_close,open_ok,82614.6509,87083.5275,0,190.0
2026-05-29,1,NVDA,LONG,09:50,09:55,216.4,476625.24,0.6081,-740.21,0,loss,open_ok,87083.5275,86343.3175,7,0.0
2026-05-29,2,QCOM,LONG,09:50,09:59,258.15,90951.87,0.5591,-321.42,0,loss,open_ok,37814.6168,37493.1926,7,0.0
2026-05-29,3,TSM,LONG,09:50,10:04,428.97,308490.31,0.5578,-471.44,0,loss,open_ok,55463.5788,54992.1384,7,0.0
2026-05-29,4,DIS,SHORT,09:50,10:20,103.0,74835.94,0.5349,-153.47,0,loss,open_ok,18055.4352,17901.964,1,0.0
2026-05-29,1,ORCL,LONG,09:55,10:01,217.56,380044.41,0.613,-733.92,0,loss,open_ok,86343.3175,85609.3993,4,5.0
2026-05-29,5,EWY,LONG,09:55,10:24,206.59,104529.0,0.498,-234.81,0,loss,open_ok,27625.1586,27390.3448,4,5.0
2026-05-29,2,PLTR,LONG,10:00,16:04,153.04,182195.92,0.5757,4321.56,1,session_close,open_ok,37493.1926,41814.7502,1,10.0
2026-05-29,6,SNDK,LONG,10:00,10:14,1691.57,79052.67,0.4225,-228.24,0,loss,open_ok,26852.308,26624.0634,1,10.0
2026-05-29,7,TSLA,SHORT,10:00,10:08,437.24,90942.07,0.4151,-129.9,0,loss,open_ok,15282.8804,15152.9759,0,10.0
2026-05-29,1,BABA,LONG,10:05,10:13,124.64,410886.61,0.4739,-727.68,0,loss,open_ok,85609.3993,84881.7194,1,15.0
2026-05-29,3,UBER,LONG,10:05,10:40,71.24,249494.3,0.4493,-467.43,0,loss,open_ok,54992.1384,54524.7052,1,15.0
2026-05-29,8,LITE,SHORT,10:05,10:57,834.72,34178.41,0.4153,-151.35,0,loss,open_ok,17806.11,17654.7581,0,15.0
2026-05-29,7,META,SHORT,10:10,11:20,627.87,129704.03,0.4978,-128.8,0,loss,open_ok,15152.9759,15024.1756,0,20.0
2026-05-29,1,USAR,SHORT,10:15,10:56,27.1,179477.11,0.4493,-721.49,0,loss,open_ok,84881.7194,84160.2248,0,25.0
2026-05-29,4,INTC,SHORT,10:25,16:04,121.02,51706.88,0.3705,2631.92,1,session_close,open_ok,17901.964,20533.8794,1,35.0
2026-05-29,1,CSCO,LONG,11:00,11:10,119.06,347307.27,0.4133,-715.36,0,loss,open_ok,84160.2248,83444.8629,0,70.0
2026-05-29,3,HOOD,LONG,11:05,16:04,89.04,207531.2,0.6973,12399.66,1,session_close,open_ok,54524.7052,66924.3683,1,75.0
2026-05-29,5,COIN,LONG,11:05,16:04,184.4,85480.83,0.5381,2169.47,1,session_close,open_ok,27390.3448,29559.8148,1,75.0
2026-05-29,1,HD,SHORT,13:05,15:51,318.22,507534.48,0.5137,-709.28,0,loss,open_ok,83444.8629,82735.5816,0,195.0
2026-05-29,1,GOOGL,SHORT,15:55,16:00,380.72,653286.18,0.3615,-703.25,0,loss,open_ok,82735.5816,82032.3292,0,365.0
2026-06-01,1,WMT,LONG,09:50,10:14,115.58,569535.82,0.5122,-697.27,0,loss,open_ok,82032.3292,81335.0544,3,0.0
2026-06-01,2,QCOM,SHORT,09:55,10:13,230.99,97218.72,0.5879,-355.43,0,loss,open_ok,41814.7502,41459.3248,2,5.0
2026-06-01,3,SNDK,SHORT,09:55,10:16,1732.53,209090.32,0.5589,-568.86,0,loss,open_ok,66924.3683,66355.5112,2,5.0
2026-06-01,4,META,SHORT,09:55,16:04,617.54,123551.57,0.4738,3281.16,1,session_close,open_ok,20533.8794,23815.0364,2,5.0
2026-06-01,5,DRAM,SHORT,10:00,10:12,65.99,82373.61,0.6321,-251.26,0,loss,open_ok,29559.8148,29308.5564,3,10.0
2026-06-01,6,UBER,LONG,10:00,10:11,72.52,132228.46,0.5848,-226.3,0,loss,open_ok,26624.0634,26397.7589,1,10.0
2026-06-01,7,JPM,LONG,10:00,10:17,298.42,77233.93,0.482,-127.71,0,loss,open_ok,15024.1756,14896.4701,1,10.0
2026-06-01,8,RKLB,SHORT,10:00,10:10,127.02,40438.69,0.4764,-150.07,0,loss,open_ok,17654.7581,17504.6927,3,10.0
2026-06-01,8,TSM,LONG,10:10,16:04,434.86,93866.66,0.3632,364.79,1,session_close,open_ok,17504.6927,17869.4875,0,20.0
2026-06-01,1,PAYP,LONG,10:15,10:21,19.42,353358.16,0.5357,-691.35,0,loss,open_ok,81335.0544,80643.7064,0,25.0
2026-06-01,2,TSLA,SHORT,10:15,10:21,422.99,234507.58,0.478,-352.4,0,loss,open_ok,41459.3248,41106.9205,0,25.0
2026-06-01,3,NVDA,LONG,10:20,10:42,220.88,359808.12,0.4664,-564.02,0,loss,open_ok,66355.5112,65791.4894,0,30.0
2026-06-01,1,CSCO,LONG,10:25,12:17,120.5,366033.19,0.5129,-685.47,0,loss,open_ok,80643.7064,79958.2349,0,35.0
2026-06-01,2,ORCL,LONG,10:30,16:04,234.38,176639.11,0.5287,10671.6,1,session_close,open_ok,41106.9205,51778.5216,0,40.0
2026-06-01,5,AAPL,SHORT,10:30,16:04,308.6,326673.7,0.3871,2318.26,1,session_close,open_ok,29308.5564,31626.8176,0,40.0
2026-06-01,6,MRVL,LONG,10:35,10:46,212.54,75484.69,0.4494,-224.38,0,loss,open_ok,26397.7589,26173.3779,0,45.0
2026-06-01,7,USAR,LONG,10:40,12:19,29.79,36300.81,0.5795,-126.62,0,loss,open_ok,14896.4701,14769.8501,0,50.0
2026-06-01,3,MU,LONG,10:55,11:03,1036.18,225306.62,0.4421,-559.23,0,loss,open_ok,65791.4894,65232.2617,0,65.0
2026-06-01,3,INTC,LONG,11:05,11:14,111.51,157471.09,0.6885,-554.47,0,loss,open_ok,65232.2617,64677.7875,0,75.0
2026-06-01,3,EWY,LONG,11:15,16:04,212.05,255110.81,0.3978,5846.92,1,session_close,open_ok,64677.7875,70524.7035,0,85.0
2026-06-01,6,HOOD,LONG,11:20,12:17,90.36,87540.33,0.6863,-222.47,0,loss,open_ok,26173.3779,25950.9042,2,90.0
2026-06-01,1,AMZN,SHORT,12:20,12:26,262.48,424730.81,0.4986,-679.64,0,loss,open_ok,79958.2349,79278.5899,0,150.0
2026-06-01,1,GOOGL,LONG,13:30,14:03,377.75,488190.94,0.7708,-673.87,0,loss,open_ok,79278.5899,78604.7219,0,220.0
2026-06-01,6,MSFT,SHORT,13:40,13:48,459.31,149063.54,0.5664,-220.58,0,loss,open_ok,25950.9042,25730.3215,0,230.0
2026-06-02,1,DRAM,LONG,09:50,10:29,68.33,223856.86,0.5301,-668.14,0,loss,open_ok,78604.7219,77936.5818,5,0.0
2026-06-02,2,V,SHORT,09:50,16:04,319.23,259772.78,0.5182,1326.41,1,session_close,open_ok,51778.5216,53104.9309,2,0.0
2026-06-02,3,WMT,SHORT,09:50,16:04,113.93,489696.1,0.4892,3352.61,1,session_close,open_ok,70524.7035,73877.3144,2,0.0
2026-06-02,4,DIS,SHORT,09:50,16:04,101.34,111608.04,0.4036,-121.15,0,session_close,open_ok,23815.0364,23693.8909,2,0.0
2026-06-02,5,MSTR,SHORT,09:55,16:04,139.36,80482.9,0.681,1859.61,1,session_close,open_ok,31626.8176,33486.4254,1,5.0
2026-06-02,6,META,LONG,09:55,10:00,604.72,173914.2,0.5192,-218.71,0,loss,open_ok,25730.3215,25511.6138,2,5.0
2026-06-02,7,AMD,LONG,09:55,10:15,514.47,51498.27,0.5091,-125.54,0,loss,open_ok,14769.8501,14644.3064,2,5.0
2026-06-02,8,PLTR,SHORT,09:55,10:18,153.71,74264.77,0.4553,-151.89,0,loss,open_ok,17869.4875,17717.5969,1,5.0
2026-06-02,6,MU,LONG,10:00,10:07,1052.47,84893.11,0.6165,-216.85,0,loss,open_ok,25511.6138,25294.7651,2,10.0
2026-06-02,6,COIN,SHORT,10:10,16:04,175.69,75056.24,0.7189,696.35,1,session_close,open_ok,25294.7651,25991.1148,0,20.0
2026-06-02,7,QCOM,LONG,10:15,10:32,234.86,33675.4,0.6584,-124.48,0,loss,open_ok,14644.3064,14519.8298,2,25.0
2026-06-02,8,TSLA,LONG,10:20,10:28,419.56,94344.02,0.6181,-150.6,0,loss,open_ok,17717.5969,17566.9973,1,30.0
2026-06-02,1,AAPL,LONG,10:30,10:52,309.96,663496.05,0.5615,-662.46,0,loss,open_ok,77936.5818,77274.1209,1,40.0
2026-06-02,8,AMZN,LONG,10:30,13:33,258.12,105602.98,0.5156,-149.32,0,loss,open_ok,17566.9973,17417.6778,1,40.0
2026-06-02,7,LITE,LONG,10:35,16:04,989.46,32310.18,0.6182,1315.64,1,session_close,open_ok,14519.8298,15835.4739,0,45.0
2026-06-02,1,UBER,SHORT,12:55,16:04,72.1,380053.6,0.4884,2266.62,1,session_close,open_ok,77274.1209,79540.7374,0,185.0
2026-06-03,1,CRCL,SHORT,09:50,16:04,96.34,161833.22,0.7174,9927.7,1,session_close,open_ok,79540.7374,89468.4346,25,0.0
2026-06-03,2,PLTR,SHORT,09:50,09:56,145.13,194504.27,0.6486,-451.39,0,loss,open_ok,53104.9309,52653.539,25,0.0
2026-06-03,3,AVGO,SHORT,09:50,09:56,474.99,258748.37,0.6346,-627.96,0,loss,open_ok,73877.3144,73249.3572,25,0.0
2026-06-03,4,JPM,SHORT,09:50,09:55,298.25,128593.7,0.5313,-201.4,0,loss,open_ok,23693.8909,23492.4928,25,0.0
2026-06-03,5,MRVL,SHORT,09:50,09:56,301.98,73711.86,0.5276,-284.63,0,loss,open_ok,33486.4254,33201.7908,25,0.0
2026-06-03,6,MU,SHORT,09:50,09:56,1048.74,85793.19,0.4935,-220.92,0,loss,open_ok,25991.1148,25770.1903,25,0.0
2026-06-03,7,COIN,SHORT,09:50,16:04,169.5,44796.74,0.484,1628.01,1,session_close,open_ok,15835.4739,17463.4853,25,0.0
2026-06-03,8,DRAM,SHORT,09:50,09:57,68.48,49851.04,0.4485,-148.05,0,loss,open_ok,17417.6778,17269.6275,25,0.0
2026-06-03,4,TSLA,LONG,09:55,12:46,422.65,122074.33,0.5078,-199.69,0,loss,open_ok,23492.4928,23292.8066,0,5.0
2026-06-03,2,QCOM,LONG,10:05,16:04,244.47,123505.1,0.4257,2914.98,1,session_close,open_ok,52653.539,55568.5159,1,15.0
2026-06-03,3,GOOGL,SHORT,10:20,10:26,361.87,488904.98,0.4359,-622.62,0,loss,open_ok,73249.3572,72626.7377,1,30.0
2026-06-03,5,AMZN,SHORT,10:20,16:04,253.71,208623.71,0.3539,2886.24,1,session_close,open_ok,33201.7908,36088.0357,1,30.0
2026-06-03,3,CSCO,LONG,10:30,15:52,127.06,329184.02,0.4667,-617.33,0,loss,open_ok,72626.7377,72009.4104,1,40.0
2026-06-03,6,AAPL,SHORT,10:35,16:04,314.26,237013.53,0.3577,2911.2,1,session_close,open_ok,25770.1903,28681.3856,0,45.0
2026-06-03,8,MSTR,SHORT,11:15,16:04,133.73,38833.29,0.7392,2064.64,1,session_close,open_ok,17269.6275,19334.2705,1,85.0
2026-06-04,1,V,LONG,09:50,13:39,320.39,446557.52,0.5785,-760.48,0,loss,open_ok,89468.4346,88707.9529,1,0.0
2026-06-04,2,NVDA,SHORT,09:50,09:56,212.92,278170.65,0.4982,-472.33,0,loss,open_ok,55568.5159,55096.1835,1,0.0
2026-06-04,3,HD,SHORT,09:50,10:01,315.19,432023.04,0.4673,-612.08,0,loss,open_ok,72009.4104,71397.3304,1,0.0
2026-06-04,4,RKLB,LONG,09:55,16:04,114.83,45317.07,0.503,2004.8,1,session_close,open_ok,23292.8066,25297.6025,1,5.0
2026-06-04,5,GOOGL,LONG,09:55,16:04,364.98,254261.22,0.4756,5224.83,1,session_close,open_ok,36088.0357,41312.8677,1,5.0
2026-06-04,6,AMD,SHORT,09:55,10:00,505.48,93545.61,0.4162,-243.79,0,loss,open_ok,28681.3856,28437.5938,0,5.0
2026-06-04,2,QCOM,SHORT,10:00,10:22,239.37,129225.75,0.5979,-468.32,0,loss,open_ok,55096.1835,54627.8659,3,10.0
2026-06-04,6,UBER,LONG,10:00,10:08,73.31,145577.64,0.5934,-241.72,0,loss,open_ok,28437.5938,28195.8743,4,10.0
2026-06-04,7,SPY,LONG,10:00,10:08,753.02,353332.93,0.4908,-148.44,0,loss,open_ok,17463.4853,17315.0457,4,10.0
2026-06-04,3,MSTR,LONG,10:05,10:41,129.26,174459.87,0.5534,-606.88,0,loss,open_ok,71397.3304,70790.4531,2,15.0
2026-06-04,8,CRCL,LONG,10:05,10:58,92.87,43045.39,0.5204,-164.34,0,loss,open_ok,19334.2705,19169.9292,2,15.0
2026-06-04,6,COIN,LONG,10:10,10:33,165.08,81237.74,0.416,-239.66,0,loss,open_ok,28195.8743,27956.2094,0,20.0
2026-06-04,7,PLTR,SHORT,10:20,16:04,143.18,66974.98,0.3553,659.55,1,session_close,open_ok,17315.0457,17974.5981,0,30.0
2026-06-04,2,TSM,LONG,10:25,16:04,436.1,276942.78,0.6386,5931.31,1,session_close,open_ok,54627.8659,60559.1789,1,35.0
2026-06-04,3,BABA,SHORT,10:45,11:14,126.45,369603.23,0.3673,-601.72,0,loss,open_ok,70790.4531,70188.7342,0,55.0
2026-06-04,6,TSLA,SHORT,10:50,11:00,418.48,162136.67,0.3909,-237.63,0,loss,open_ok,27956.2094,27718.5816,0,60.0
2026-06-04,6,BRKB,SHORT,11:00,12:57,478.07,197151.06,0.4882,-235.61,0,loss,open_ok,27718.5816,27482.9737,0,70.0
2026-06-04,3,SNDK,LONG,12:25,12:30,1821.69,235246.74,0.6801,-596.6,0,loss,open_ok,70188.7342,69592.13,0,155.0
2026-06-04,8,MSFT,SHORT,12:25,16:04,429.09,121983.32,0.5419,213.21,1,session_close,open_ok,19169.9292,19383.142,0,155.0
2026-06-04,3,DIS,SHORT,12:30,16:04,100.19,337554.78,0.5326,2762.7,1,session_close,open_ok,69592.13,72354.8301,0,160.0
2026-06-04,6,AVGO,LONG,13:10,15:20,416.44,84535.47,0.5634,-233.61,0,loss,open_ok,27482.9737,27249.3684,0,200.0
2026-06-05,1,INTC,SHORT,09:50,09:58,104.79,205755.66,0.6363,-754.02,0,loss,open_ok,88707.9529,87953.9353,26,0.0
2026-06-05,2,EWY,SHORT,09:50,09:56,187.67,184691.43,0.613,-514.75,0,loss,open_ok,60559.1789,60044.4259,26,0.0
2026-06-05,3,MRVL,SHORT,09:50,09:58,291.09,132085.92,0.5551,-615.02,0,loss,open_ok,72354.8301,71739.814,26,0.0
2026-06-05,4,AMD,SHORT,09:50,10:24,494.99,73708.41,0.5307,-215.03,0,loss,open_ok,25297.6025,25082.5729,26,0.0
2026-06-05,5,V,LONG,09:50,09:59,323.83,215223.76,0.5112,-351.16,0,loss,open_ok,41312.8677,40961.7083,2,0.0
2026-06-05,6,BABA,SHORT,09:50,16:04,124.48,131379.36,0.5107,3609.55,1,session_close,open_ok,27249.3684,30858.9233,26,0.0
2026-06-05,7,ORCL,SHORT,09:50,16:04,223.98,52769.84,0.5006,2405.48,1,session_close,open_ok,17974.5981,20380.081,26,0.0
2026-06-05,8,COIN,SHORT,09:50,16:04,155.9,50115.03,0.4743,1086.52,1,session_close,open_ok,19383.142,20469.6641,26,0.0
