session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-05-28,6,GOOGLUSDT,LONG,389.25,131560.1872,15487.673,15356.0278,0.664,0.336,-131.6452,0,10:15,1779977705000,25.0,5,open_ok
2026-05-28,7,CRCLUSDT,LONG,101.43,34987.8385,14528.4494,16908.5745,0.4534,0.5466,2380.1251,1,10:15,1779977705000,25.0,5,open_ok
2026-05-28,8,QCOMUSDT,LONG,237.42,32674.571,14885.4348,14758.9086,0.4159,0.5841,-126.5262,0,10:15,1779977705000,25.0,5,open_ok
2026-05-29,1,NVDAUSDT,LONG,216.4,339283.4236,61989.9977,61463.0827,0.6081,0.3919,-526.915,0,09:50,1780062605000,0.0,7,open_ok
2026-05-29,2,QCOMUSDT,LONG,258.15,76921.3456,31981.2122,31709.3719,0.5591,0.4409,-271.8403,0,09:50,1780062605000,0.0,7,open_ok
2026-05-29,3,TSMUSDT,LONG,428.97,190435.9804,34238.5508,33947.5231,0.5578,0.4422,-291.0277,0,09:50,1780062605000,0.0,7,open_ok
2026-05-29,4,DISUSDT,SHORT,103.0,53922.4261,13009.6959,12899.1135,0.5349,0.4651,-110.5824,0,09:50,1780062605000,0.0,1,open_ok
2026-05-29,5,ORCLUSDT,LONG,217.56,117611.3291,26720.4359,26493.3122,0.613,0.387,-227.1237,0,09:55,1780062905000,5.0,4,open_ok
2026-05-29,6,EWYUSDT,LONG,206.59,58104.65,15356.0278,15225.5016,0.498,0.502,-130.5262,0,09:55,1780062905000,5.0,4,open_ok
2026-05-29,7,PLTRUSDT,LONG,153.04,82166.2023,16908.5745,18857.4984,0.5757,0.4243,1948.9239,1,10:00,1780063205000,10.0,1,open_ok
2026-05-29,8,SNDKUSDT,LONG,1691.57,43449.9393,14758.9086,14633.4579,0.4225,0.5775,-125.4507,0,10:00,1780063205000,10.0,1,open_ok
2026-06-01,1,WMTUSDT,LONG,115.58,426727.2115,61463.0827,60940.6465,0.5122,0.4878,-522.4362,0,09:50,1780321805000,0.0,3,open_ok
2026-06-01,2,QCOMUSDT,SHORT,230.99,73723.8523,31709.3719,31439.8422,0.5879,0.4121,-269.5297,0,09:55,1780322105000,5.0,2,open_ok
2026-06-01,3,SNDKUSDT,SHORT,1732.53,106061.4922,33947.5231,33658.9692,0.5589,0.4411,-288.5539,0,09:55,1780322105000,5.0,2,open_ok
2026-06-01,4,METAUSDT,SHORT,617.54,77613.473,12899.1135,14960.2933,0.4738,0.5262,2061.1798,1,09:55,1780322105000,5.0,2,open_ok
2026-06-01,5,DRAMUSDT,SHORT,65.99,73828.2637,26493.3122,26268.119,0.6321,0.3679,-225.1932,0,10:00,1780322405000,10.0,3,open_ok
2026-06-01,6,UBERUSDT,LONG,72.52,75617.4807,15225.5016,15096.0848,0.5848,0.4152,-129.4168,0,10:00,1780322405000,10.0,1,open_ok
2026-06-01,7,JPMUSDT,LONG,298.42,96939.6694,18857.4984,18697.2097,0.482,0.518,-160.2887,0,10:00,1780322405000,10.0,1,open_ok
2026-06-01,8,RKLBUSDT,SHORT,127.02,33518.3184,14633.4579,14509.0735,0.4764,0.5236,-124.3844,0,10:00,1780322405000,10.0,3,open_ok
2026-06-02,1,DRAMUSDT,LONG,68.33,173551.6849,60940.6465,60422.651,0.5301,0.4699,-517.9955,0,09:50,1780408205000,0.0,5,open_ok
2026-06-02,2,VUSDT,SHORT,319.23,157733.6512,31439.8422,32245.236,0.5182,0.4818,805.3938,1,09:50,1780408205000,0.0,2,open_ok
2026-06-02,3,WMTUSDT,SHORT,113.93,233714.7859,33658.9692,35259.0529,0.4892,0.5108,1600.0837,1,09:50,1780408205000,0.0,2,open_ok
2026-06-02,4,DISUSDT,SHORT,101.34,70110.7055,14960.2933,14884.1913,0.4036,0.5964,-76.102,0,09:50,1780408205000,0.0,2,open_ok
2026-06-02,5,MSTRUSDT,SHORT,139.36,66846.2595,26268.119,27812.6437,0.681,0.319,1544.5247,1,09:55,1780408505000,5.0,1,open_ok
2026-06-02,6,METAUSDT,LONG,604.72,102036.1692,15096.0848,14967.7681,0.5192,0.4808,-128.3167,0,09:55,1780408505000,5.0,2,open_ok
2026-06-02,7,AMDUSDT,LONG,514.47,65191.8566,18697.2097,18538.2834,0.5091,0.4909,-158.9263,0,09:55,1780408505000,5.0,2,open_ok
2026-06-02,8,PLTRUSDT,SHORT,153.71,60299.0449,14509.0735,14385.7464,0.4553,0.5447,-123.3271,0,09:55,1780408505000,5.0,1,open_ok
2026-06-03,1,CRCLUSDT,SHORT,96.34,122935.6509,60422.651,67964.1675,0.7174,0.2826,7541.5165,1,09:50,1780494605000,0.0,25,open_ok
2026-06-03,2,PLTRUSDT,SHORT,145.13,118102.7064,32245.236,31971.1515,0.6486,0.3514,-274.0845,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,3,AVGOUSDT,SHORT,474.99,123491.5288,35259.0529,34959.351,0.6346,0.3654,-299.7019,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,4,JPMUSDT,SHORT,298.25,80780.8732,14884.1913,14757.6757,0.5313,0.4687,-126.5156,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,5,MRVLUSDT,SHORT,301.98,61222.4677,27812.6437,27576.2362,0.5276,0.4724,-236.4075,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,6,MUUSDT,SHORT,1048.74,49406.5995,14967.7681,14840.5421,0.4935,0.5065,-127.226,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,7,COINUSDT,SHORT,169.5,52442.6801,18538.2834,20444.1649,0.484,0.516,1905.8815,1,09:50,1780494605000,0.0,25,open_ok
2026-06-03,8,DRAMUSDT,SHORT,68.48,41173.3646,14385.7464,14263.4676,0.4485,0.5515,-122.2788,0,09:50,1780494605000,0.0,25,open_ok
2026-06-04,1,VUSDT,LONG,320.39,339224.784,67964.1675,67386.4721,0.5785,0.4215,-577.6954,0,09:50,1780581005000,0.0,1,open_ok
2026-06-04,2,NVDAUSDT,SHORT,212.92,160044.5094,31971.1515,31699.3967,0.4982,0.5018,-271.7548,0,09:50,1780581005000,0.0,1,open_ok
2026-06-04,3,HDUSDT,SHORT,315.19,209739.8802,34959.351,34662.1965,0.4673,0.5327,-297.1545,0,09:50,1780581005000,0.0,1,open_ok
2026-06-04,4,RKLBUSDT,LONG,114.83,28711.6379,14757.6757,16027.8588,0.503,0.497,1270.1831,1,09:55,1780581305000,5.0,1,open_ok
2026-06-04,5,GOOGLUSDT,LONG,364.98,194290.6396,27576.2362,31568.7284,0.4756,0.5244,3992.4922,1,09:55,1780581305000,5.0,1,open_ok
2026-06-04,6,AMDUSDT,SHORT,505.48,48403.0867,14840.5421,14714.3975,0.4162,0.5838,-126.1446,0,09:55,1780581305000,5.0,0,open_ok
2026-06-04,7,QCOMUSDT,SHORT,239.37,47950.916,20444.1649,20270.3895,0.5979,0.4021,-173.7754,0,10:00,1780581605000,10.0,3,open_ok
2026-06-04,8,UBERUSDT,LONG,73.31,73017.4979,14263.4676,14142.2281,0.5934,0.4066,-121.2395,0,10:00,1780581605000,10.0,4,open_ok
2026-06-05,1,INTCUSDT,SHORT,104.79,156301.0703,67386.4721,66813.6871,0.6363,0.3637,-572.785,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,2,EWYUSDT,SHORT,187.67,96675.7984,31699.3967,31429.9518,0.613,0.387,-269.4449,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,3,MRVLUSDT,SHORT,291.09,63276.8852,34662.1965,34367.5678,0.5551,0.4449,-294.6287,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,4,AMDUSDT,SHORT,494.99,46699.6016,16027.8588,15891.622,0.5307,0.4693,-136.2368,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,5,VUSDT,LONG,323.83,164460.635,31568.7284,31300.3942,0.5112,0.4888,-268.3342,0,09:50,1780667405000,0.0,2,open_ok
2026-06-05,6,BABAUSDT,SHORT,124.48,70943.5921,14714.3975,16663.5225,0.5107,0.4893,1949.125,1,09:50,1780667405000,0.0,26,open_ok
2026-06-05,7,ORCLUSDT,SHORT,223.98,59509.8247,20270.3895,22983.1108,0.5006,0.4994,2712.7213,1,09:50,1780667405000,0.0,26,open_ok
2026-06-05,8,COINUSDT,SHORT,155.9,36564.6669,14142.2281,14934.9707,0.4743,0.5257,792.7426,1,09:50,1780667405000,0.0,26,open_ok
2026-06-08,1,HOODUSDT,LONG,84.7,197193.5375,66813.6871,66245.7708,0.4872,0.5128,-567.9163,0,09:55,1780926905000,5.0,1,open_ok
2026-06-08,2,TSLAUSDT,LONG,400.07,142036.1766,31429.9518,34621.6563,0.4686,0.5314,3191.7045,1,09:55,1780926905000,5.0,1,open_ok
2026-06-08,3,DRAMUSDT,SHORT,59.73,75177.5401,34367.5678,34075.4435,0.6154,0.3846,-292.1243,0,10:00,1780927205000,10.0,12,open_ok
2026-06-08,4,AVGOUSDT,SHORT,395.38,43515.5975,15891.622,15756.5432,0.5957,0.4043,-135.0788,0,10:00,1780927205000,10.0,12,open_ok
2026-06-08,5,EWYUSDT,SHORT,185.31,90003.5339,31300.3942,31034.3408,0.5231,0.4769,-266.0534,0,10:00,1780927205000,10.0,12,open_ok
2026-06-08,6,JPMUSDT,SHORT,312.9,89304.2528,16663.5225,16521.8826,0.466,0.534,-141.6399,0,10:00,1780927205000,10.0,12,open_ok
2026-06-08,7,MUUSDT,SHORT,930.39,56852.1299,22983.1108,22787.7544,0.4021,0.5979,-195.3564,0,10:00,1780927205000,10.0,12,open_ok
2026-06-08,8,PLTRUSDT,LONG,137.43,56203.189,14934.9707,14808.0234,0.4886,0.5114,-126.9473,0,10:10,1780927805000,20.0,4,open_ok
2026-06-09,1,HOODUSDT,LONG,86.5,187416.2157,66245.7708,65682.6817,0.6971,0.3029,-563.0891,0,09:50,1781013005000,0.0,14,open_ok
2026-06-09,2,INTCUSDT,SHORT,112.04,75132.5995,34621.6563,37324.1231,0.5858,0.4142,2702.4668,1,09:50,1781013005000,0.0,2,open_ok
2026-06-09,3,BABAUSDT,LONG,121.98,173537.8737,34075.4435,33785.8022,0.5056,0.4944,-289.6413,0,09:50,1781013005000,0.0,14,open_ok
2026-06-09,4,MSFTUSDT,LONG,410.98,89468.4052,15756.5432,15622.6126,0.4929,0.5071,-133.9306,0,09:50,1781013005000,0.0,14,open_ok
2026-06-09,5,ORCLUSDT,LONG,217.87,87700.5199,31034.3408,30770.5489,0.4607,0.5393,-263.7919,0,09:50,1781013005000,0.0,14,open_ok
2026-06-09,6,METAUSDT,LONG,596.33,98356.3331,16521.8826,16381.4466,0.3838,0.6162,-140.436,0,09:50,1781013005000,0.0,14,open_ok
2026-06-09,7,AVGOUSDT,LONG,405.99,61410.4415,22787.7544,22594.0585,0.3835,0.6165,-193.6959,0,09:50,1781013005000,0.0,14,open_ok
2026-06-09,8,SNDKUSDT,LONG,1749.46,37419.2143,14808.0234,14682.1552,0.351,0.649,-125.8682,0,09:50,1781013005000,0.0,14,open_ok
2026-06-10,1,DRAMUSDT,LONG,59.72,133157.7759,65682.6817,65124.3789,0.7077,0.2923,-558.3028,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,2,ORCLUSDT,LONG,207.45,89519.9143,37324.1231,37006.8681,0.5478,0.4522,-317.255,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,3,COINUSDT,LONG,160.28,80713.4422,33785.8022,33498.6229,0.5347,0.4653,-287.1793,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,4,EWJUSDT,LONG,90.54,92821.6216,15622.6126,15489.8204,0.5282,0.4718,-132.7922,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,5,AMZNUSDT,SHORT,241.86,192249.8795,30770.5489,30508.9992,0.5154,0.4846,-261.5497,0,09:50,1781099405000,0.0,2,open_ok
2026-06-10,6,WMTUSDT,SHORT,118.01,109149.3177,16381.4466,16242.2043,0.4806,0.5194,-139.2423,0,09:50,1781099405000,0.0,2,open_ok
2026-06-10,7,AMDUSDT,LONG,475.71,53019.6132,22594.0585,22402.009,0.4719,0.5281,-192.0495,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,8,MSFTUSDT,LONG,403.05,87170.7921,14682.1552,14557.3569,0.4575,0.5425,-124.7983,0,09:50,1781099405000,0.0,23,open_ok
2026-06-11,1,RKLBUSDT,LONG,108.89,107230.3352,65124.3789,64570.8217,0.5582,0.4418,-553.5572,0,09:50,1781185805000,0.0,8,open_ok
2026-06-11,2,MSTRUSDT,LONG,117.18,83287.7653,37006.8681,36692.3097,0.553,0.447,-314.5584,0,09:50,1781185805000,0.0,8,open_ok
2026-06-11,3,AMDUSDT,LONG,470.44,85731.3417,33498.6229,33213.8846,0.5359,0.4641,-284.7383,0,09:50,1781185805000,0.0,8,open_ok
2026-06-11,4,CRCLUSDT,LONG,81.42,31839.728,15489.8204,15358.1569,0.5338,0.4662,-131.6635,0,09:50,1781185805000,0.0,8,open_ok
2026-06-11,5,CBRSUSDT,SHORT,230.96,39515.3564,30508.9992,30249.6727,0.4612,0.5388,-259.3265,0,09:50,1781185805000,0.0,1,open_ok
2026-06-11,6,QCOMUSDT,LONG,195.69,31202.4555,16242.2043,16104.1456,0.4564,0.5436,-138.0587,0,09:50,1781185805000,0.0,8,open_ok
2026-06-11,7,SNDKUSDT,LONG,1726.98,51633.0563,22402.009,22211.5919,0.6973,0.3027,-190.4171,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,8,EWYUSDT,LONG,186.57,37512.108,14557.3569,14433.6194,0.5925,0.4075,-123.7375,0,09:55,1781186105000,5.0,16,open_ok
