session_date,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-06-10,AMZNUSDT,SHORT,241.86,6395.116,,1014.8698,0.5154,0.4846,-8.7003,0,09:50,1781099405000,0.0,2,open_ok
2026-06-10,COINUSDT,LONG,160.28,4746.0847,,1969.7748,0.5347,0.4653,-16.8866,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,EWYUSDT,LONG,187.11,3293.267,,1290.3962,0.446,0.554,-11.0624,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,EWJUSDT,LONG,90.54,7026.2327,,1172.5187,0.5282,0.4718,-10.0518,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,TSMUSDT,LONG,419.92,3437.5184,,921.4467,0.4274,0.5726,-7.8994,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,MSFTUSDT,LONG,403.05,7061.9357,,1179.3299,0.4575,0.5425,-10.1102,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,AMDUSDT,LONG,475.71,2287.2861,,966.4311,0.4719,0.5281,-8.2851,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,ORCLUSDT,LONG,207.45,2398.4466,,991.5,0.5478,0.4522,-8.5,0,09:50,1781099405000,0.0,23,open_ok
2026-06-11,CBRSUSDT,SHORT,230.96,1295.2033,,991.5,0.4612,0.5388,-8.5,0,09:50,1781185805000,0.0,1,open_ok
2026-06-11,INTCUSDT,LONG,117.68,4634.0422,,1950.8676,0.4709,0.5291,-16.7245,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,COINUSDT,LONG,156.67,5359.224,,1953.0317,0.4453,0.5547,-16.7431,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,EWYUSDT,LONG,186.57,3325.1559,,1279.4278,0.5925,0.4075,-10.9684,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,NVDAUSDT,LONG,202.94,5972.994,,1290.137,0.4493,0.5507,-11.0602,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,MUUSDT,LONG,915.99,2175.3984,,973.7058,0.4603,0.5397,-8.3475,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,SNDKUSDT,LONG,1726.98,2435.3412,,1047.639,0.6973,0.3027,-8.9813,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,TSMUSDT,LONG,417.03,3587.6087,,913.6144,0.4992,0.5008,-7.8323,0,09:55,1781186105000,5.0,16,open_ok
