session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,outcome,exit_ms,reason
2026-05-07,7,COINUSDT,SHORT,194.22,41600.3906,12408.4301,12695.4475,0.4801,0.5199,287.0174,1,12:00,1778169605000,130.0,1,session_close,1778184240000,open_ok
2026-05-07,8,TSMUSDT,SHORT,414.64,81718.7187,15614.7737,15482.0481,0.5931,0.4069,-132.7256,0,12:05,1778169905000,135.0,0,loss,1778183460000,open_ok
2026-05-07,2,INTCUSDT,SHORT,109.71,89085.8843,28959.2523,28713.0987,0.3508,0.6492,-246.1536,0,14:25,1778178305000,275.0,0,loss,1778179440000,open_ok
2026-05-08,1,GOOGLUSDT,LONG,399.62,374176.7351,46007.9717,45616.9039,0.5571,0.4429,-391.0678,0,09:50,1778248205000,0.0,10,loss,1778254560000,open_ok
2026-05-08,2,AMZNUSDT,LONG,272.22,190760.5049,28713.0987,28469.0374,0.533,0.467,-244.0613,0,09:50,1778248205000,0.0,10,loss,1778251620000,open_ok
2026-05-08,3,MSFTUSDT,LONG,418.53,163461.3461,26484.5844,26259.4654,0.5092,0.4908,-225.119,0,09:50,1778248205000,0.0,10,loss,1778248560000,open_ok
2026-05-08,4,CRCLUSDT,SHORT,110.44,34487.4539,14663.2014,14538.5642,0.4205,0.5795,-124.6372,0,09:50,1778248205000,0.0,0,loss,1778249160000,open_ok
2026-05-08,5,TSLAUSDT,LONG,422.94,104983.732,18624.1536,19947.1859,0.3981,0.6019,1323.0323,1,09:50,1778248205000,0.0,10,session_close,1778270640000,open_ok
2026-05-08,6,SNDKUSDT,LONG,1430.46,42751.0471,17885.2309,17733.2064,0.3958,0.6042,-152.0245,0,09:50,1778248205000,0.0,10,loss,1778248560000,open_ok
2026-05-08,7,NVDAUSDT,LONG,216.92,78822.3819,12695.4475,12587.5362,0.387,0.613,-107.9113,0,09:50,1778248205000,0.0,10,loss,1778249400000,open_ok
2026-05-08,8,EWYUSDT,LONG,185.82,71003.4994,15482.0481,15350.4507,0.3869,0.6131,-131.5974,0,09:50,1778248205000,0.0,10,loss,1778249760000,open_ok
2026-05-08,3,MSTRUSDT,SHORT,178.35,82122.5103,26259.4654,26036.2599,0.4256,0.5744,-223.2055,0,10:00,1778248805000,10.0,1,loss,1778249160000,open_ok
2026-05-08,6,AAPLUSDT,LONG,293.88,144967.009,17733.2064,17582.4741,0.3865,0.6135,-150.7323,0,10:00,1778248805000,10.0,0,loss,1778249100000,open_ok
2026-05-08,6,INTCUSDT,LONG,115.46,47486.0558,17582.4741,21518.3961,0.4741,0.5259,3935.922,1,10:05,1778249105000,15.0,0,session_close,1778270640000,open_ok
2026-05-08,3,BABAUSDT,SHORT,141.95,161126.8405,26036.2599,27965.9227,0.375,0.625,1929.6628,1,10:15,1778249705000,25.0,0,session_close,1778270640000,open_ok
2026-05-08,4,METAUSDT,SHORT,613.63,103100.0223,14538.5642,15103.1,0.5028,0.4972,564.5358,1,10:35,1778250905000,45.0,0,session_close,1778270640000,open_ok
2026-05-11,1,COINUSDT,LONG,201.28,133670.6453,45616.9039,55850.7306,0.5586,0.4414,10233.8267,1,09:50,1778507405000,0.0,3,session_close,1778529840000,open_ok
2026-05-11,2,MUUSDT,SHORT,779.98,99858.6541,28469.0374,28227.0506,0.3736,0.6264,-241.9868,0,09:55,1778507705000,5.0,1,loss,1778508360000,open_ok
2026-05-11,2,BABAUSDT,LONG,137.78,181515.7048,28227.0506,27987.1207,0.3762,0.6238,-239.9299,0,10:10,1778508605000,20.0,0,loss,1778510100000,open_ok
2026-05-11,3,TSLAUSDT,SHORT,419.08,136474.4222,27965.9227,27728.2124,0.4121,0.5879,-237.7103,0,10:30,1778509805000,40.0,2,loss,1778511120000,open_ok
2026-05-11,2,AVGOUSDT,SHORT,426.38,146065.7542,27987.1207,27749.2302,0.411,0.589,-237.8905,0,10:40,1778510405000,50.0,0,loss,1778510760000,open_ok
2026-05-11,2,CRCLUSDT,LONG,119.08,61440.6485,27749.2302,34250.3401,0.7056,0.2944,6501.1099,1,11:00,1778511605000,70.0,0,session_close,1778529840000,open_ok
2026-05-11,3,MSFTUSDT,LONG,412.02,190625.7069,27728.2124,27492.5226,0.4064,0.5936,-235.6898,0,11:30,1778513405000,100.0,0,loss,1778513700000,open_ok
2026-05-11,3,MSTRUSDT,LONG,189.78,93126.3536,27492.5226,30456.3922,0.6394,0.3606,2963.8696,1,11:40,1778514005000,110.0,0,session_close,1778529840000,open_ok
2026-05-11,4,METAUSDT,SHORT,600.93,99169.28,15103.1,15363.8416,0.7755,0.2245,260.7416,1,14:35,1778524505000,285.0,0,session_close,1778529840000,open_ok
2026-05-11,5,GOOGLUSDT,SHORT,392.15,163389.8275,19947.1859,21205.473,0.5977,0.4023,1258.2871,1,14:40,1778524805000,290.0,0,session_close,1778529840000,open_ok
2026-05-11,6,PLTRUSDT,LONG,136.72,84237.4782,21518.3961,21335.4897,0.3502,0.6498,-182.9064,0,15:15,1778526905000,325.0,0,loss,1778527740000,open_ok
2026-05-12,1,CRCLUSDT,SHORT,130.0,123806.6528,55850.7306,55375.9994,0.503,0.497,-474.7312,0,09:50,1778593805000,0.0,0,loss,1778596200000,open_ok
2026-05-12,2,COINUSDT,SHORT,211.78,105632.043,34250.3401,36270.407,0.6885,0.3115,2020.0669,1,09:55,1778594105000,5.0,1,session_close,1778616240000,open_ok
2026-05-12,3,HOODUSDT,SHORT,78.78,113172.606,30456.3922,30197.5129,0.4899,0.5101,-258.8793,0,09:55,1778594105000,5.0,1,loss,1778595120000,open_ok
2026-05-12,4,AAPLUSDT,LONG,294.03,146821.3037,15363.8416,15233.2489,0.4623,0.5377,-130.5927,0,10:00,1778594405000,10.0,0,loss,1778594880000,open_ok
2026-05-12,5,PAYPUSDT,LONG,19.47,65121.2735,21205.473,24081.9134,0.4708,0.5292,2876.4404,1,10:05,1778594705000,15.0,0,session_close,1778616240000,open_ok
2026-05-12,6,SNDKUSDT,SHORT,1459.78,49949.3039,21335.4897,21154.138,0.4326,0.5674,-181.3517,0,10:05,1778594705000,15.0,2,loss,1778595060000,open_ok
2026-05-12,3,MUUSDT,SHORT,759.55,90700.3079,30197.5129,29940.834,0.5949,0.4051,-256.6789,0,10:25,1778595905000,35.0,1,loss,1778615580000,open_ok
2026-05-12,4,TSMUSDT,SHORT,395.35,78590.4753,15233.2489,15103.7663,0.4128,0.5872,-129.4826,0,10:25,1778595905000,35.0,1,loss,1778610900000,open_ok
2026-05-12,1,INTCUSDT,SHORT,123.01,153062.9416,55375.9994,58312.5781,0.4726,0.5274,2936.5787,1,10:30,1778596205000,40.0,1,session_close,1778616240000,open_ok
2026-05-12,6,EWYUSDT,SHORT,181.29,86354.7804,21154.138,22525.9829,0.3794,0.6206,1371.8449,1,10:30,1778596205000,40.0,1,session_close,1778616240000,open_ok
2026-05-12,7,BABAUSDT,SHORT,134.57,76847.3385,12587.5362,12480.5421,0.3893,0.6107,-106.9941,0,11:00,1778598005000,70.0,0,loss,1778601000000,open_ok
2026-05-12,8,NVDAUSDT,SHORT,217.36,93053.8249,15350.4507,15219.9719,0.4267,0.5733,-130.4788,0,11:20,1778599205000,90.0,0,loss,1778601420000,open_ok
2026-05-12,7,GOOGLUSDT,SHORT,385.45,100180.9763,12480.5421,12374.4575,0.4955,0.5045,-106.0846,0,12:35,1778603705000,165.0,0,loss,1778610600000,open_ok
2026-05-13,1,BABAUSDT,LONG,138.24,286035.3542,58312.5781,74265.5048,0.6388,0.3612,15952.9267,1,09:50,1778680205000,0.0,0,session_close,1778702640000,open_ok
2026-05-13,2,MSTRUSDT,SHORT,178.23,111998.4432,36270.407,35962.1085,0.5294,0.4706,-308.2985,0,09:50,1778680205000,0.0,10,loss,1778680800000,open_ok
2026-05-13,3,TSMUSDT,SHORT,393.56,151250.5768,29940.834,29686.3369,0.5132,0.4868,-254.4971,0,09:50,1778680205000,0.0,10,loss,1778680620000,open_ok
2026-05-13,4,INTCUSDT,SHORT,119.73,40524.3263,15103.7663,14975.3843,0.4601,0.5399,-128.382,0,09:50,1778680205000,0.0,10,loss,1778683200000,open_ok
2026-05-13,5,AVGOUSDT,SHORT,408.73,113190.7403,24081.9134,23877.2171,0.3902,0.6098,-204.6963,0,09:50,1778680205000,0.0,10,loss,1778680680000,open_ok
2026-05-13,6,TSLAUSDT,SHORT,435.11,112864.6441,22525.9829,22334.512,0.3604,0.6396,-191.4709,0,09:50,1778680205000,0.0,10,loss,1778681400000,open_ok
2026-05-13,7,NVDAUSDT,SHORT,224.53,72242.3032,12374.4575,12269.2746,0.3585,0.6415,-105.1829,0,09:50,1778680205000,0.0,10,loss,1778682060000,open_ok
2026-05-13,8,PLTRUSDT,SHORT,133.47,63781.1447,15219.9719,16792.1602,0.3562,0.6438,1572.1883,1,09:50,1778680205000,0.0,10,session_close,1778702640000,open_ok
2026-05-13,2,SNDKUSDT,SHORT,1439.06,85226.8408,35962.1085,35656.4306,0.4015,0.5985,-305.6779,0,10:05,1778681105000,15.0,0,loss,1778682540000,open_ok
2026-05-13,2,EWYUSDT,LONG,187.55,143695.2711,35656.4306,35353.3509,0.3764,0.6236,-303.0797,0,10:35,1778682905000,45.0,0,loss,1778686200000,open_ok
2026-05-13,3,CRCLUSDT,LONG,125.99,64912.3888,29686.3369,29434.003,0.7056,0.2944,-252.3339,0,11:10,1778685005000,80.0,0,loss,1778687820000,open_ok
2026-05-13,2,MSFTUSDT,LONG,405.14,246209.554,35353.3509,35052.8474,0.4968,0.5032,-300.5035,0,11:45,1778687105000,115.0,0,loss,1778687760000,open_ok
2026-05-13,2,PAYPUSDT,SHORT,19.8,111996.6887,35052.8474,35505.3593,0.4403,0.5597,452.5119,1,15:55,1778702105000,365.0,0,session_close,1778702640000,open_ok
2026-05-14,1,TSMUSDT,LONG,410.0,389305.876,74265.5048,81833.2312,0.5004,0.4996,7567.7264,1,09:50,1778766605000,0.0,5,session_close,1778789040000,open_ok
2026-05-14,2,METAUSDT,LONG,619.32,286271.1279,35505.3593,35203.5637,0.6874,0.3126,-301.7956,0,10:05,1778767505000,15.0,0,loss,1778769960000,open_ok
2026-05-14,3,MSFTUSDT,LONG,406.07,204143.4738,29434.003,31349.4034,0.5815,0.4185,1915.4004,1,10:20,1778768405000,30.0,0,session_close,1778789040000,open_ok
2026-05-14,4,NVDAUSDT,LONG,233.45,91677.6074,14975.3843,14848.0935,0.4361,0.5639,-127.2908,0,10:25,1778768705000,35.0,1,loss,1778769120000,open_ok
2026-05-15,1,GOOGLUSDT,LONG,396.91,637805.0358,81833.2312,81137.6487,0.6448,0.3552,-695.5825,0,09:50,1778853005000,0.0,1,loss,1778860080000,open_ok
2026-05-15,2,SNDKUSDT,LONG,1379.14,79954.7174,35203.5637,34904.3334,0.4559,0.5441,-299.2303,0,09:50,1778853005000,0.0,1,loss,1778853300000,open_ok
2026-05-15,2,AMZNUSDT,LONG,263.02,252459.5034,34904.3334,34607.6466,0.5178,0.4822,-296.6868,0,10:05,1778853905000,15.0,0,loss,1778856720000,open_ok
2026-05-15,3,EWJUSDT,SHORT,90.91,255890.3505,31349.4034,31082.9335,0.3913,0.6087,-266.4699,0,10:05,1778853905000,15.0,1,loss,1778854740000,open_ok
2026-05-15,4,TSMUSDT,LONG,406.78,72497.4255,14848.0935,14721.8847,0.4641,0.5359,-126.2088,0,10:15,1778854505000,25.0,2,loss,1778855880000,open_ok
2026-05-15,3,MSFTUSDT,LONG,418.67,203066.6746,31082.9335,32877.5371,0.5507,0.4493,1794.6036,1,10:30,1778855405000,40.0,0,session_close,1778875440000,open_ok
2026-05-15,2,METAUSDT,LONG,615.16,266899.2875,34607.6466,34313.4816,0.4851,0.5149,-294.165,0,10:55,1778856905000,65.0,0,loss,1778857620000,open_ok
2026-05-15,4,COINUSDT,SHORT,196.54,37714.4884,14721.8847,14596.7487,0.5311,0.4689,-125.136,0,11:00,1778857205000,70.0,1,loss,1778867040000,open_ok
2026-05-15,5,TSLAUSDT,SHORT,426.43,115452.9197,23877.2171,23674.2608,0.3805,0.6195,-202.9563,0,11:00,1778857205000,70.0,1,loss,1778858700000,open_ok
2026-05-15,1,PLTRUSDT,LONG,135.11,375589.5079,81137.6487,80447.9787,0.7338,0.2662,-689.67,0,13:35,1778866505000,225.0,0,loss,1778870160000,open_ok
2026-05-15,2,NVDAUSDT,LONG,229.96,182506.6492,34313.4816,34021.817,0.6126,0.3874,-291.6646,0,13:40,1778866805000,230.0,0,loss,1778870160000,open_ok
2026-05-18,1,HOODUSDT,LONG,78.06,257289.362,80447.9787,79764.1709,0.7041,0.2959,-683.8078,0,09:50,1779112205000,0.0,2,loss,1779115080000,open_ok
2026-05-18,2,COINUSDT,LONG,190.94,86598.4346,34021.817,33732.6316,0.5806,0.4194,-289.1854,0,09:50,1779112205000,0.0,2,loss,1779114480000,open_ok
2026-05-18,3,AVGOUSDT,SHORT,416.94,160535.909,32877.5371,32598.078,0.4982,0.5018,-279.4591,0,09:50,1779112205000,0.0,4,loss,1779112500000,open_ok
2026-05-18,4,SNDKUSDT,SHORT,1372.12,33786.9203,14596.7487,15551.6628,0.4735,0.5265,954.9141,1,09:50,1779112205000,0.0,4,session_close,1779134640000,open_ok
2026-05-18,3,PLTRUSDT,LONG,133.45,151671.1114,32598.078,32320.9943,0.4792,0.5208,-277.0837,0,09:55,1779112505000,5.0,6,loss,1779115140000,open_ok
2026-05-18,5,BABAUSDT,LONG,134.22,109233.8207,23674.2608,23473.0296,0.4662,0.5338,-201.2312,0,09:55,1779112505000,5.0,6,loss,1779113400000,open_ok
2026-05-18,6,METAUSDT,LONG,610.17,181707.2297,22334.512,22144.6686,0.5134,0.4866,-189.8434,0,10:00,1779112805000,10.0,0,loss,1779115020000,open_ok
2026-05-18,7,TSMUSDT,SHORT,399.58,59850.7492,12269.2746,12164.9858,0.4902,0.5098,-104.2888,0,10:05,1779113105000,15.0,3,loss,1779113520000,open_ok
2026-05-18,8,QQQUSDT,SHORT,708.19,207808.0472,16792.1602,16649.4268,0.3643,0.6357,-142.7334,0,10:05,1779113105000,15.0,3,loss,1779113460000,open_ok
2026-05-18,2,MSTRUSDT,SHORT,164.24,90675.6828,33732.6316,33445.9042,0.5868,0.4132,-286.7274,0,10:35,1779114905000,45.0,2,loss,1779115380000,open_ok
2026-05-19,1,TSLAUSDT,SHORT,401.59,377865.3963,79764.1709,79086.1754,0.4134,0.5866,-677.9955,0,09:50,1779198605000,0.0,1,loss,1779199140000,open_ok
2026-05-19,2,METAUSDT,LONG,610.36,289095.5683,33445.9042,33161.614,0.542,0.458,-284.2902,0,09:55,1779198905000,5.0,5,loss,1779199920000,open_ok
2026-05-19,3,COINUSDT,LONG,190.14,85273.9578,32320.9943,32046.2658,0.5174,0.4826,-274.7285,0,09:55,1779198905000,5.0,5,loss,1779199260000,open_ok
2026-05-19,4,BABAUSDT,LONG,136.18,72988.4516,15551.6628,15419.4737,0.4857,0.5143,-132.1891,0,09:55,1779198905000,5.0,5,loss,1779199920000,open_ok
2026-05-19,1,INTCUSDT,SHORT,105.59,185764.5995,79086.1754,78413.9429,0.5743,0.4257,-672.2325,0,10:10,1779199805000,20.0,5,loss,1779204060000,open_ok
2026-05-19,3,MUUSDT,SHORT,664.2,75619.7694,32046.2658,31773.8725,0.5716,0.4284,-272.3933,0,10:10,1779199805000,20.0,5,loss,1779200160000,open_ok
2026-05-19,5,QQQUSDT,SHORT,700.44,292816.9008,23473.0296,23273.5088,0.5331,0.4669,-199.5208,0,10:10,1779199805000,20.0,5,loss,1779204060000,open_ok
2026-05-19,6,NVDAUSDT,SHORT,219.68,116181.8909,22144.6686,21956.4389,0.5126,0.4874,-188.2297,0,10:10,1779199805000,20.0,5,loss,1779201900000,open_ok
2026-05-19,7,AVGOUSDT,SHORT,409.64,58195.3905,12164.9858,12061.5834,0.3733,0.6267,-103.4024,0,10:10,1779199805000,20.0,5,loss,1779201840000,open_ok
2026-05-19,2,TSMUSDT,SHORT,388.51,142902.2146,33161.614,32879.7403,0.4453,0.5547,-281.8737,0,10:15,1779200105000,25.0,1,loss,1779202920000,open_ok
2026-05-19,4,AMZNUSDT,SHORT,259.7,109762.3988,15419.4737,15512.4569,0.3984,0.6016,92.9832,1,10:15,1779200105000,25.0,1,session_close,1779221040000,open_ok
2026-05-19,3,SNDKUSDT,SHORT,1290.72,69445.4855,31773.8725,31503.7946,0.6416,0.3584,-270.0779,0,10:20,1779200405000,30.0,1,loss,1779200940000,open_ok
2026-05-19,1,CRCLUSDT,LONG,113.87,170996.5582,78413.9429,77747.4244,0.4716,0.5284,-666.5185,0,13:05,1779210305000,195.0,0,loss,1779210720000,open_ok
2026-05-20,1,GOOGLUSDT,SHORT,387.56,547298.8603,77747.4244,77086.5713,0.4162,0.5838,-660.8531,0,09:55,1779285305000,5.0,1,loss,1779303540000,open_ok
2026-05-20,2,SNDKUSDT,SHORT,1407.51,79297.6325,32879.7403,32600.2625,0.3806,0.6194,-279.4778,0,09:55,1779285305000,5.0,1,loss,1779290400000,open_ok
2026-05-20,3,PLTRUSDT,LONG,134.96,154959.3928,31503.7946,34041.2891,0.4904,0.5096,2537.4945,1,10:05,1779285905000,15.0,1,session_close,1779307440000,open_ok
2026-05-20,4,MUUSDT,SHORT,713.73,39194.798,15512.4569,15380.601,0.4264,0.5736,-131.8559,0,10:05,1779285905000,15.0,0,loss,1779289260000,open_ok
2026-05-20,5,NVDAUSDT,LONG,223.53,121148.7929,23273.5088,23075.684,0.4635,0.5365,-197.8248,0,10:15,1779286505000,25.0,0,loss,1779302880000,open_ok
2026-05-20,6,PAYPUSDT,LONG,19.27,80324.1351,21956.4389,23873.8806,0.6314,0.3686,1917.4417,1,10:20,1779286805000,30.0,8,session_close,1779307440000,open_ok
2026-05-20,7,AMZNUSDT,LONG,262.02,83739.6688,12061.5834,13065.1044,0.6235,0.3765,1003.521,1,10:20,1779286805000,30.0,8,session_close,1779307440000,open_ok
2026-05-20,8,AVGOUSDT,LONG,417.32,80461.2942,16649.4268,16786.3182,0.5391,0.4609,136.8914,1,10:20,1779286805000,30.0,8,session_close,1779307440000,open_ok
2026-05-20,2,TSLAUSDT,LONG,414.04,150141.1874,32600.2625,32323.1603,0.6478,0.3522,-277.1022,0,13:20,1779297605000,210.0,0,loss,1779299940000,open_ok
2026-05-20,2,AAPLUSDT,LONG,302.17,293195.5758,32323.1603,32048.4134,0.4046,0.5954,-274.7469,0,14:40,1779302405000,290.0,0,loss,1779303000000,open_ok
2026-05-21,1,QCOMUSDT,LONG,206.58,153581.4143,77086.5713,76431.3354,0.6025,0.3975,-655.2359,0,09:50,1779371405000,0.0,1,loss,1779373560000,open_ok
2026-05-21,2,TSLAUSDT,SHORT,421.04,170854.9618,32048.4134,31776.0019,0.5899,0.4101,-272.4115,0,09:50,1779371405000,0.0,1,loss,1779384060000,open_ok
2026-05-21,3,EWJUSDT,LONG,90.23,258629.1507,34041.2891,37423.561,0.5033,0.4967,3382.2719,1,09:50,1779371405000,0.0,1,session_close,1779393840000,open_ok
2026-05-21,4,MSFTUSDT,SHORT,420.11,101159.4948,15380.601,15566.0115,0.4154,0.5846,185.4105,1,09:50,1779371405000,0.0,1,session_close,1779393840000,open_ok
2026-05-21,5,SNDKUSDT,LONG,1428.48,55590.79,23075.684,27464.6354,0.6608,0.3392,4388.9514,1,09:55,1779371705000,5.0,9,session_close,1779393840000,open_ok
2026-05-21,6,MUUSDT,LONG,750.43,66384.126,23873.8806,23670.9526,0.5148,0.4852,-202.928,0,09:55,1779371705000,5.0,9,loss,1779373500000,open_ok
2026-05-21,7,USARUSDT,LONG,23.98,23946.7876,13065.1044,12954.051,0.492,0.508,-111.0534,0,09:55,1779371705000,5.0,9,loss,1779376200000,open_ok
2026-05-21,8,TSMUSDT,LONG,407.02,89955.9139,16786.3182,16643.6345,0.4758,0.5242,-142.6837,0,09:55,1779371705000,5.0,9,loss,1779372180000,open_ok
2026-05-21,8,COINUSDT,LONG,191.22,50431.0674,16643.6345,16502.1636,0.5278,0.4722,-141.4709,0,10:05,1779372305000,15.0,0,loss,1779373020000,open_ok
2026-05-21,8,NVDAUSDT,SHORT,220.98,86441.9952,16502.1636,16361.8952,0.3722,0.6278,-140.2684,0,10:20,1779373205000,30.0,0,loss,1779384060000,open_ok
2026-05-21,6,MSTRUSDT,SHORT,163.76,74876.3031,23670.9526,23469.7495,0.4319,0.5681,-201.2031,0,10:25,1779373505000,35.0,0,loss,1779374100000,open_ok
2026-05-21,1,GOOGLUSDT,LONG,387.16,565002.3738,76431.3354,75781.669,0.4515,0.5485,-649.6664,0,10:35,1779374105000,45.0,0,loss,1779393600000,open_ok
2026-05-21,2,HOODUSDT,LONG,76.27,129453.4694,31776.0019,31505.9059,0.558,0.442,-270.096,0,13:50,1779385805000,240.0,0,loss,1779389940000,open_ok
2026-05-22,1,AMDUSDT,SHORT,467.14,234994.2871,75781.669,75137.5248,0.5919,0.4081,-644.1442,0,09:50,1779457805000,0.0,2,loss,1779460440000,open_ok
2026-05-22,2,NVDAUSDT,SHORT,218.61,160441.5121,31505.9059,33795.7258,0.3779,0.6221,2289.8199,1,09:50,1779457805000,0.0,2,session_close,1779480240000,open_ok
2026-05-22,3,EWYUSDT,SHORT,184.68,137557.05,37423.561,37105.4607,0.3552,0.6448,-318.1003,0,09:50,1779457805000,0.0,2,loss,1779458280000,open_ok
2026-05-22,3,AVGOUSDT,SHORT,417.04,186337.9047,37105.4607,38374.4029,0.474,0.526,1268.9422,1,10:00,1779458405000,10.0,0,session_close,1779480240000,open_ok
2026-05-22,4,PLTRUSDT,SHORT,137.25,85354.0103,15566.0115,15433.7004,0.4525,0.5475,-132.3111,0,10:05,1779458705000,15.0,1,loss,1779471240000,open_ok
2026-05-22,5,SNDKUSDT,SHORT,1490.16,69624.0479,27464.6354,27231.186,0.4203,0.5797,-233.4494,0,10:05,1779458705000,15.0,1,loss,1779459360000,open_ok
2026-05-22,6,CRCLUSDT,SHORT,114.93,56922.2959,23469.7495,23270.2566,0.6397,0.3603,-199.4929,0,10:10,1779459005000,20.0,4,loss,1779465180000,open_ok
2026-05-22,7,HOODUSDT,SHORT,75.58,50310.186,12954.051,14212.1385,0.4814,0.5186,1258.0875,1,10:10,1779459005000,20.0,4,session_close,1779480240000,open_ok
2026-05-22,8,TSMUSDT,SHORT,407.97,89390.4745,16361.8952,17078.3862,0.3865,0.6135,716.491,1,10:10,1779459005000,20.0,4,session_close,1779480240000,open_ok
2026-05-22,5,AAPLUSDT,LONG,308.94,271484.6248,27231.186,26999.7209,0.3983,0.6017,-231.4651,0,10:20,1779459605000,30.0,0,loss,1779459960000,open_ok
2026-05-22,5,PAYPUSDT,LONG,19.55,114524.0713,26999.7209,26770.2233,0.4646,0.5354,-229.4976,0,10:30,1779460205000,40.0,0,loss,1779460620000,open_ok
2026-05-22,1,TSLAUSDT,LONG,427.18,398661.0542,75137.5248,74498.8558,0.4701,0.5299,-638.669,0,10:35,1779460505000,45.0,0,loss,1779461040000,open_ok
2026-05-22,1,MUUSDT,LONG,762.69,213193.4645,74498.8558,73865.6155,0.4757,0.5243,-633.2403,0,10:45,1779461105000,55.0,0,loss,1779478440000,open_ok
2026-05-22,5,GOOGLUSDT,LONG,387.94,195124.766,26770.2233,26542.6764,0.405,0.595,-227.5469,0,11:00,1779462005000,70.0,0,loss,1779463680000,open_ok
2026-05-26,1,QCOMUSDT,SHORT,237.99,179142.4298,73865.6155,73237.7578,0.5999,0.4001,-627.8577,0,09:50,1779803405000,0.0,0,loss,1779803760000,open_ok
2026-05-26,1,GOOGLUSDT,LONG,386.02,569635.2206,73237.7578,78269.7668,0.6596,0.3404,5032.009,1,10:00,1779804005000,10.0,1,session_close,1779825840000,open_ok
2026-05-26,2,MSFTUSDT,LONG,417.87,237841.3878,33795.7258,33508.4621,0.4769,0.5231,-287.2637,0,10:00,1779804005000,10.0,1,loss,1779807000000,open_ok
2026-05-26,3,HOODUSDT,SHORT,74.22,149209.6213,38374.4029,38048.2205,0.3825,0.6175,-326.1824,0,10:00,1779804005000,10.0,2,loss,1779804300000,open_ok
2026-05-26,4,BABAUSDT,SHORT,129.35,68721.4666,15433.7004,15302.5139,0.3794,0.6206,-131.1865,0,10:00,1779804005000,10.0,2,loss,1779804360000,open_ok
2026-05-26,3,AAPLUSDT,LONG,311.39,404787.5989,38048.2205,37724.8106,0.4758,0.5242,-323.4099,0,10:15,1779804905000,25.0,1,loss,1779805260000,open_ok
2026-05-26,4,CRCLUSDT,SHORT,108.72,36862.9427,15302.5139,16777.4385,0.7291,0.2709,1474.9246,1,10:20,1779805205000,30.0,0,session_close,1779825840000,open_ok
2026-05-26,3,SNDKUSDT,LONG,1595.47,108638.2506,37724.8106,37404.1497,0.607,0.393,-320.6609,0,10:25,1779805505000,35.0,0,loss,1779808080000,open_ok
2026-05-26,5,NVDAUSDT,LONG,217.64,138139.4167,26542.6764,26317.0637,0.4744,0.5256,-225.6127,0,10:30,1779805805000,40.0,0,loss,1779806340000,open_ok
2026-05-26,2,PLTRUSDT,LONG,137.51,159813.5835,33508.4621,33223.6402,0.4611,0.5389,-284.8219,0,11:30,1779809405000,100.0,0,loss,1779811320000,open_ok
2026-05-26,2,PAYPUSDT,LONG,19.59,139286.9637,33223.6402,32941.2393,0.3999,0.6001,-282.4009,0,12:25,1779812705000,155.0,0,loss,1779814080000,open_ok
2026-05-27,1,BABAUSDT,LONG,127.36,332565.2738,78269.7668,77604.4738,0.5505,0.4495,-665.293,0,09:50,1779889805000,0.0,0,loss,1779890580000,open_ok
2026-05-27,2,TSLAUSDT,SHORT,438.89,191291.2419,32941.2393,32661.2388,0.3899,0.6101,-280.0005,0,09:50,1779889805000,0.0,0,loss,1779890100000,open_ok
2026-05-27,2,CRCLUSDT,LONG,104.61,79424.4171,32661.2388,32383.6183,0.5954,0.4046,-277.6205,0,09:55,1779890105000,5.0,0,loss,1779890400000,open_ok
2026-05-27,2,TSMUSDT,LONG,429.26,169152.2232,32383.6183,32108.3575,0.3674,0.6326,-275.2608,0,10:00,1779890405000,10.0,1,loss,1779890820000,open_ok
2026-05-27,1,AMZNUSDT,LONG,268.78,538626.5819,77604.4738,84037.2118,0.5119,0.4881,6432.738,1,10:05,1779890705000,15.0,3,session_close,1779912240000,open_ok
2026-05-27,3,PLTRUSDT,LONG,133.65,194850.1027,37404.1497,37086.2144,0.5016,0.4984,-317.9353,0,10:05,1779890705000,15.0,3,loss,1779897180000,open_ok
2026-05-27,4,MSTRUSDT,LONG,157.05,52629.7163,16777.4385,16634.8303,0.4755,0.5245,-142.6082,0,10:05,1779890705000,15.0,3,loss,1779891180000,open_ok
2026-05-27,2,QCOMUSDT,SHORT,232.42,71733.4902,32108.3575,31835.4365,0.5488,0.4512,-272.921,0,10:10,1779891005000,20.0,0,loss,1779912000000,open_ok
2026-05-27,4,MSFTUSDT,LONG,413.56,115728.919,16634.8303,16493.4342,0.5449,0.4551,-141.3961,0,10:15,1779891305000,25.0,1,loss,1779896040000,open_ok
2026-05-27,5,METAUSDT,LONG,613.93,197272.6041,26317.0637,26093.3687,0.4737,0.5263,-223.695,0,10:20,1779891605000,30.0,1,loss,1779893520000,open_ok
2026-05-27,6,NVDAUSDT,SHORT,210.82,109795.8494,23270.2566,23072.4594,0.4627,0.5373,-197.7972,0,10:20,1779891605000,30.0,0,loss,1779898500000,open_ok
2026-05-27,7,COINUSDT,LONG,179.35,44115.0896,14212.1385,14091.3353,0.3723,0.6277,-120.8032,0,10:20,1779891605000,30.0,1,loss,1779892020000,open_ok
