session_date,robot_id,symbol,side,entry,notional_usdt,wallet_before,wallet_after,p_true,p_fake,pnl_usdt,true_breakout,scan_et,scan_open_ms,minutes_after_or,sync_same_side,reason
2026-06-03,7,TSMUSDT,SHORT,440.8,103809.5064,20085.3951,19914.6692,0.4046,0.5954,-170.7259,0,09:50,1780494605000,0.0,25,open_ok
2026-06-03,8,AVGOUSDT,SHORT,474.99,41314.8298,11796.1271,11695.86,0.6346,0.3654,-100.2671,0,09:50,1780494605000,0.0,25,open_ok
2026-06-04,1,NVDAUSDT,SHORT,212.92,196424.9875,39238.6659,38905.1372,0.4982,0.5018,-333.5287,0,09:50,1780581005000,0.0,1,open_ok
2026-06-04,2,HDUSDT,SHORT,315.19,224691.6241,37451.5011,37133.1633,0.4673,0.5327,-318.3378,0,09:50,1780581005000,0.0,1,open_ok
2026-06-04,3,VUSDT,LONG,320.39,123206.1279,24684.5228,24474.7044,0.5785,0.4215,-209.8184,0,09:50,1780581005000,0.0,1,open_ok
2026-06-04,4,GOOGLUSDT,LONG,364.98,89785.7681,12743.5555,14588.5696,0.4756,0.5244,1845.0141,1,09:55,1780581305000,5.0,1,open_ok
2026-06-04,5,AMDUSDT,SHORT,505.48,57453.0456,17615.2886,17465.5586,0.4162,0.5838,-149.73,0,09:55,1780581305000,5.0,0,open_ok
2026-06-04,6,RKLBUSDT,LONG,114.83,28385.3262,14589.9527,15845.7,0.503,0.497,1255.7473,1,09:55,1780581305000,5.0,1,open_ok
2026-06-04,7,CRCLUSDT,LONG,92.87,44337.58,19914.6692,19745.3945,0.5204,0.4796,-169.2747,0,10:05,1780581905000,15.0,2,open_ok
2026-06-04,8,MSTRUSDT,LONG,129.26,28578.914,11695.86,11596.4452,0.5534,0.4466,-99.4148,0,10:05,1780581905000,15.0,2,open_ok
2026-06-05,1,INTCUSDT,SHORT,104.79,90239.3966,38905.1372,38574.4435,0.6363,0.3637,-330.6937,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,2,COINUSDT,SHORT,155.9,96007.6261,37133.1633,39214.6628,0.4743,0.5257,2081.4995,1,09:50,1780667405000,0.0,26,open_ok
2026-06-05,3,CRCLUSDT,SHORT,85.61,47160.9037,24474.7044,27372.3373,0.401,0.599,2897.6329,1,09:50,1780667405000,0.0,26,open_ok
2026-06-05,4,MSTRUSDT,SHORT,122.6,31645.3034,14588.5696,15094.4815,0.3924,0.6076,505.9119,1,09:50,1780667405000,0.0,26,open_ok
2026-06-05,5,EWYUSDT,SHORT,187.67,53265.8977,17465.5586,17317.1014,0.613,0.387,-148.4572,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,6,NVDAUSDT,SHORT,213.05,73709.4579,15845.7,15711.0115,0.4046,0.5954,-134.6885,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,7,MUUSDT,SHORT,935.93,52357.6467,19745.3945,19577.5586,0.4293,0.5707,-167.8359,0,09:50,1780667405000,0.0,26,open_ok
2026-06-05,8,TSMUSDT,SHORT,427.83,48505.6777,11596.4452,11497.8754,0.4688,0.5312,-98.5698,0,09:50,1780667405000,0.0,26,open_ok
2026-06-08,1,TSLAUSDT,LONG,400.07,174323.0949,38574.4435,42491.6695,0.4686,0.5314,3917.226,1,09:55,1780926905000,5.0,1,open_ok
2026-06-08,2,HOODUSDT,LONG,84.7,115737.9336,39214.6628,38881.3382,0.4872,0.5128,-333.3246,0,09:55,1780926905000,5.0,1,open_ok
2026-06-08,3,COINUSDT,LONG,157.73,69712.817,27372.3373,29339.1289,0.4636,0.5364,1966.7916,1,10:10,1780927805000,20.0,4,open_ok
2026-06-08,4,PLTRUSDT,LONG,137.43,56803.4591,15094.4815,14966.1784,0.4886,0.5114,-128.3031,0,10:10,1780927805000,20.0,4,open_ok
2026-06-08,5,HDUSDT,LONG,312.08,112685.4362,17317.1014,17169.906,0.4204,0.5796,-147.1954,0,10:10,1780927805000,20.0,4,open_ok
2026-06-08,6,CSCOUSDT,LONG,124.48,67653.6909,15711.0115,15577.4679,0.4145,0.5855,-133.5436,0,10:30,1780929005000,40.0,0,open_ok
2026-06-08,7,LITEUSDT,LONG,899.7,37694.0507,19577.5586,19411.1494,0.4284,0.5716,-166.4092,0,10:40,1780929605000,50.0,0,open_ok
2026-06-08,8,UBERUSDT,LONG,70.73,63742.1288,11497.8754,11400.1435,0.4629,0.5371,-97.7319,0,11:00,1780930805000,70.0,1,open_ok
2026-06-09,1,INTCUSDT,SHORT,112.04,92211.3477,42491.6695,45808.4468,0.5858,0.4142,3316.7773,1,09:50,1781013005000,0.0,2,open_ok
2026-06-09,2,HDUSDT,LONG,316.4,243787.2463,38881.3382,42772.3799,0.4147,0.5853,3891.0417,1,09:55,1781013305000,5.0,0,open_ok
2026-06-09,3,MRVLUSDT,SHORT,284.76,47914.9462,29339.1289,32340.9643,0.4932,0.5068,3001.8354,1,09:55,1781013305000,5.0,1,open_ok
2026-06-09,4,VUSDT,LONG,321.07,80573.4917,14966.1784,15964.9715,0.414,0.586,998.7931,1,10:00,1781013605000,10.0,2,open_ok
2026-06-09,5,EWYUSDT,SHORT,189.24,47432.044,17169.906,18500.8305,0.3566,0.6434,1330.9245,1,10:05,1781013905000,15.0,1,open_ok
2026-06-09,6,MUUSDT,SHORT,970.48,37488.9319,15577.4679,16948.0343,0.6079,0.3921,1370.5664,1,10:10,1781014205000,20.0,5,open_ok
2026-06-09,7,PLTRUSDT,SHORT,134.8,67166.6536,19411.1494,20751.4929,0.3527,0.6473,1340.3435,1,10:15,1781014505000,25.0,3,open_ok
2026-06-09,8,TSMUSDT,SHORT,430.86,44138.8406,11400.1435,11303.2423,0.3527,0.6473,-96.9012,0,10:15,1781014505000,25.0,3,open_ok
2026-06-10,1,AMZNUSDT,SHORT,241.86,286204.4615,45808.4468,45419.075,0.5154,0.4846,-389.3718,0,09:50,1781099405000,0.0,2,open_ok
2026-06-10,2,COINUSDT,LONG,160.28,102182.1531,42772.3799,42408.8147,0.5347,0.4653,-363.5652,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,3,EWYUSDT,LONG,187.11,81836.9721,32340.9643,32066.0661,0.446,0.554,-274.8982,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,4,EWJUSDT,LONG,90.54,94855.7441,15964.9715,15829.2692,0.5282,0.4718,-135.7023,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,5,TSMUSDT,LONG,419.92,68431.9279,18500.8305,18343.5734,0.4274,0.5726,-157.2571,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,6,MSFTUSDT,LONG,403.05,100623.7541,16948.0343,16803.976,0.4575,0.5425,-144.0583,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,7,AMDUSDT,LONG,475.71,48695.8165,20751.4929,20575.1052,0.4719,0.5281,-176.3877,0,09:50,1781099405000,0.0,23,open_ok
2026-06-10,8,ORCLUSDT,LONG,207.45,27110.2225,11303.2423,11207.1647,0.5478,0.4522,-96.0776,0,09:50,1781099405000,0.0,23,open_ok
2026-06-11,1,CBRSUSDT,SHORT,230.96,58826.9358,45419.075,45033.0129,0.4612,0.5388,-386.0621,0,09:50,1781185805000,0.0,1,open_ok
2026-06-11,2,INTCUSDT,LONG,117.68,99880.5789,42408.8147,42048.3398,0.4709,0.5291,-360.4749,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,3,COINUSDT,LONG,156.67,87243.0861,32066.0661,31793.5045,0.4453,0.5547,-272.5616,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,4,EWYUSDT,LONG,186.57,40789.6337,15829.2692,15694.7204,0.5925,0.4075,-134.5488,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,5,NVDAUSDT,LONG,202.94,84204.0339,18343.5734,18187.653,0.4493,0.5507,-155.9204,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,6,MUUSDT,LONG,915.99,37223.3785,16803.976,16661.1422,0.4603,0.5397,-142.8338,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,7,SNDKUSDT,LONG,1726.98,47422.3345,20575.1052,20400.2168,0.6973,0.3027,-174.8884,0,09:55,1781186105000,5.0,16,open_ok
2026-06-11,8,TSMUSDT,LONG,417.03,43634.5599,11207.1647,11111.9038,0.4992,0.5008,-95.2609,0,09:55,1781186105000,5.0,16,open_ok
